Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,25,1,13,1029.4860743284225,14.706943918977466
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,78,1,105,1114.2336772680283,1.5963233198682354
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,54,0,5,55.72541320323944,0.7430055093765259
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,6,MLG60,47,21,0,10,24.450826406478882,0.5202303490740188
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,6,1-2545,145,62,0,37,74.76805770397186,0.5156417772687715
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,8,1-9283,235,95,0,73,120.19103276729584,0.5114512032650886
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,22,0,35,34.077892422676086,0.48682703460965837
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,8,1-0296,41,8,0,31,18.697561860084534,0.45603809414840324
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,16,MLG40,51,15,0,22,22.59181809425354,0.44297682537752037
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,7,1-1570,142,51,0,28,60.66231393814087,0.4271993939305695
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,26,0,21,33.24673545360565,0.41558419317007067
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,13,1-9630,33,13,0,2,13.690165281295776,0.4148534933725993
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,13,MLG10,60,12,0,37,24.768057703971863,0.4128009617328644
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,45,0,84,73.98694181442261,0.3914653006054106
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,13,MLG65,201,51,0,73,76.19103276729584,0.37905986451390966
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,16,MLG32,52,10,0,27,19.31723129749298,0.3714852172594804
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,27,0,6,29.07049584388733,0.3633811980485916
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,13,MLG50,319,113,0,6,115.07049584388733,0.360722557504349
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,17,1-1131,138,45,0,13,49.486074328422546,0.3585947415103083
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,10,1-1204,39,2,0,34,13.732809782028198,0.35212332774431276
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,15,MLG58,71,20,0,13,24.486074328422546,0.3448742863158105
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,6,MLG75,185,52,0,28,61.66231393814087,0.33330980507103175
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,8,1-4649,244,63,0,51,80.5992146730423,0.33032465029935365
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,9,1-10539,63,9,0,34,20.7328097820282,0.32909221876235234
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,15,MLG62,525,28,0,407,168.4486347436905,0.3208545423689343
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,13,MLG54,595,61,0,376,190.75107288360596,0.32059003845984196
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,15,MLG49,185,51,0,22,58.59181809425354,0.3167125302392083
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,8,1-5163,16,4,0,3,5.0352479219436646,0.31470299512147903
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,4,MLG67,27,4,0,13,8.486074328422546,0.31429904920083507
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,9,MLG42,14,3,0,4,4.380330562591553,0.3128807544708252
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,8,1-9971,15,4,0,2,4.690165281295776,0.3126776854197184
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,2,1-7991,46,14,0,1,14.345082640647888,0.31184962262278015
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,52,0,25,60.627066016197205,0.31090803085229335
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,17,0,11,20.79590904712677,0.31038670219592196
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,17,MLG43,14,4,0,1,4.345082640647888,0.31036304576056345
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,7,1-7058,80,1,0,69,24.810702204704285,0.31013377755880356
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,16,1-8042,52,5,0,32,16.042644500732422,0.30851239424485427
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,16,1-7213,23,5,0,6,7.070495843887329,0.30741286277770996
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,13,1-2584,36,10,0,3,11.035247921943665,0.30653466449843514
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,8,1-4355,49,15,0,0,15.0,0.30612244897959184
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,2,1-4855,22,5,0,5,6.725413203239441,0.3057006001472473
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,16,0,51,33.5992146730423,0.30544740611856636
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,2,0,3,3.0352479219436646,0.30352479219436646
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,6,1-6061,40,10,0,6,12.070495843887329,0.30176239609718325
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,17,1-6006,57,5,0,35,17.077892422676086,0.2996121477662471
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,9,72-12171,19,5,0,2,5.690165281295776,0.2994823832260935
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,7,1-10785,279,58,0,73,83.19103276729584,0.29817574468564817
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,9,0,5,10.725413203239441,0.2979281445344289
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,15,1-7122,197,30,0,83,58.64185917377472,0.29767441204961786
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,7,1-9270,128,28,0,29,38.00739657878876,0.29693278577178717
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,6,0,4,7.380330562591553,0.2952132225036621
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,8,1-3596,223,44,0,62,65.39512372016907,0.2932516758751976
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,10,1-10444,8,2,0,1,2.345082640647888,0.293135330080986
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,13,1-4682,16,4,0,2,4.690165281295776,0.293135330080986
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,7,1-9963,116,25,0,26,33.97214865684509,0.2928633504900439
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,10,1-7866,318,57,0,102,92.1984293460846,0.289932167754983
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,10,1-8328,114,22,0,32,33.04264450073242,0.28984775877835456
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,14,1-9938,55,9,0,20,15.901652812957764,0.2891209602355957
