Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,14,1-7024,498,70,1,30,1082.6743414998055,2.1740448624494086
4,4,4,4,1-6240,6,14,1-6240,698,98,1,40,1114.8991219997406,1.5972766790827229
91,91,91,91,72-12171,19,7,72-12171,19,12,0,6,14.53486829996109,0.7649930684190047
394,394,394,394,1-2423,20,19,1-2423,79,37,0,22,46.29451709985733,0.5860065455678143
140,140,140,140,1-2294,8,4,1-2294,75,32,0,26,42.98442929983139,0.5731257239977519
562,562,562,562,1-0003,18,7,1-0003,17,8,0,4,9.68991219997406,0.5699948352925918
68,68,68,68,1-7845,19,7,1-7845,36,11,0,16,17.75964879989624,0.49332357777489555
558,558,558,558,1-0055,12,9,1-0055,18,8,0,2,8.84495609998703,0.49138644999927944
471,471,471,471,1-9794,19,6,1-9794,46,11,0,26,21.98442929983139,0.4779223760832911
440,440,440,440,MLG52,12,9,MLG52,125,23,0,85,58.910634249448776,0.4712850739955902
342,342,342,342,MLG65,18,10,MLG65,201,73,0,41,90.32160004973412,0.44936119427728416
123,123,123,123,MLG55,16,20,MLG55,92,37,0,7,39.957346349954605,0.43431898206472397
526,526,526,526,1-5002,17,5,1-5002,45,14,0,13,19.492214649915695,0.4331603255536821
310,310,310,310,1-4855,18,10,1-4855,22,8,0,3,9.267434149980545,0.4212470068172975
429,429,429,429,1-6693,17,5,1-6693,98,35,0,13,40.492214649915695,0.41318586377464994
234,234,234,234,MLG29,17,5,MLG29,164,44,0,55,67.23629274964333,0.4099773948148983
351,351,351,351,1-19229,2,15,1-19229,38,13,0,6,15.53486829996109,0.4088123236831866
543,543,543,543,1-5803,13,3,1-5803,15,4,0,5,6.112390249967575,0.40749268333117167
199,199,199,199,MLG39,12,9,MLG39,23,7,0,5,9.112390249967575,0.3961908804333728
434,434,434,434,MLG59,8,4,MLG59,71,23,0,10,27.22478049993515,0.38344761267514293
537,537,537,537,1-4494,19,7,1-4494,16,3,0,7,5.957346349954605,0.3723341468721628
273,273,273,273,1-3589,7,10,1-3589,27,10,0,0,10.0,0.37037037037037035
207,207,207,207,1-7058,4,3,1-7058,80,17,0,29,29.251863449811935,0.3656482931226492
286,286,286,286,1-3587,12,9,1-3587,46,10,0,16,16.75964879989624,0.36434019130209216
533,533,533,533,1-7530,2,15,1-7530,25,4,0,12,9.06973659992218,0.3627894639968872
260,260,260,260,1-0129,10,11,1-0129,142,35,0,38,51.05416589975357,0.35953637957572937
346,346,346,346,MLG32,13,18,MLG32,52,14,0,11,18.647258549928665,0.35860112596016663
285,285,285,285,1-18615,6,14,1-18615,22,7,0,2,7.84495609998703,0.3565889136357741
105,105,105,105,1-1258,10,11,1-1258,435,96,0,139,154.7244489490986,0.3556883883887324
0,0,0,0,72-0103,7,8,72-0103,71,2,0,55,25.236292749643326,0.3554407429527229
303,303,303,303,1-8157,19,7,1-8157,75,22,0,11,26.647258549928665,0.3552967806657155
