Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,6,1-9491,10,80,20,1,13,1027.812019944191,12.847650249302387
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,6,MLG52,10,125,7,1,17,1017.2157183885574,8.13772574710846
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,18,MLG32,13,52,17,0,15,26.013869166374207,0.5002667147379655
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,27.03698444366455,0.49158153533935545
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,18,MLG64,13,245,100,0,25,115.02311527729034,0.46948210317261363
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,16,P-16616,16,28,7,0,10,13.009246110916138,0.4646159325327192
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,13,1-7004,19,381,53,0,193,168.97844994068146,0.44351299197029254
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,18,400,47,0,210,173.1941683292389,0.4329854208230972
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,60,50.055476665496826,0.42782458688458824
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,12,19.211095333099365,0.42691322962443035
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,16,MLG40,16,51,15,0,10,21.009246110916138,0.41194600217482624
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,23,0,69,64.46379816532135,0.4054326928636563
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,12,MLG60,5,47,13,0,9,18.408321499824524,0.39166641488988346
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,10,139,40,0,24,54.42219066619873,0.39152655155538657
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,11,1-7005,14,285,21,0,148,109.93684244155884,0.38574330681248714
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,6,1-4494,12,16,3,0,5,6.004623055458069,0.3752889409661293
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,5,185,43,0,43,68.83975827693939,0.3721068014969697
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,5,0,7,9.206472277641296,0.36825889110565185
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,18,MLG44,13,59,17,0,7,21.206472277641296,0.359431733519344
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,1,0,12,8.211095333099365,0.3570041449173637
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,4,20.403698444366455,0.35178790421321476
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,18,MLG58,13,71,14,0,18,24.816642999649048,0.3495301830936486
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,6,24.605547666549683,0.3465570093880237
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,6,0,9,11.408321499824524,0.34570671211589465
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,12,MLG68,5,642,39,0,303,221.08015716075897,0.3443616155152009
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,4,0,16,13.61479377746582,0.34036984443664553
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,4,0,68,44.862873554229736,0.33987025419871014
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,3,0,4,5.403698444366455,0.33773115277290344
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,19,576,42,0,253,194.03392660617828,0.33686445591350395
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,14,192,17,0,79,64.47304427623749,0.3357971056054036
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,18,1-7441,13,111,4,0,55,37.05085361003876,0.33379147396431313
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,6,1-0272,10,111,13,0,40,37.03698444366455,0.33366652651950046
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,20,1-3551,8,6,2,0,0,2.0,0.3333333333333333
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,17,1-0303,15,212,18,0,87,70.2804411649704,0.33151151492910563
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,36,24.633285999298096,0.32412218420129074
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,10,39,9,0,6,12.605547666549683,0.32321917093717134
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,12,1-0055,5,18,1,0,8,5.80739688873291,0.32263316048516166
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,2,0,9,7.408321499824524,0.3221009347749793
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,5,141,33,0,20,45.018492221832275,0.3192800866796615
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,5,22.00462305545807,0.3143517579351153
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,23,0,47,51.24345672130585,0.312460101959182
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,6,20.605547666549683,0.3122052676749952
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,84,54.47766733169556,0.30434451023293607
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,12,MLG10,6,60,2,0,27,18.224964499473572,0.30374940832455954
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,13,35,7,0,6,10.605547666549683,0.3030156476157052
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,19,0,6,22.605547666549683,0.3014073022206624
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,7,4.206472277641296,0.3004623055458069
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,2,2,0,0,1,0.6009246110916138,0.3004623055458069
