Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
209,209,209,209,209,209,209,209,1-9938,12,10,1-9938,55,30,0,16,45.46632480621338,0.8266604510220614
467,467,467,467,467,467,467,467,1-13247,22,5,1-13247,29,19,0,3,21.89993590116501,0.7551702034884485
243,243,243,243,243,243,243,243,1-1015,10,6,1-1015,155,65,0,44,107.53239321708679,0.6937573755941083
440,440,440,440,440,440,440,440,MLG52,11,3,MLG52,125,28,0,59,85.03207272291183,0.6802565817832946
68,68,68,68,68,68,68,68,1-7845,9,4,1-7845,36,6,0,19,24.366260707378387,0.6768405752049552
92,92,92,92,92,92,92,92,1-7807,10,6,1-7807,239,43,0,121,159.96408134698868,0.6693057796945133
434,434,434,434,434,434,434,434,MLG59,7,7,MLG59,71,15,0,32,45.93264961242676,0.6469387269355882
359,359,359,359,359,359,359,359,1-4417,21,11,1-4417,151,20,0,79,96.36497873067856,0.6381786670905865
474,474,474,474,474,474,474,474,1-8400,22,5,1-8400,33,18,0,3,20.89993590116501,0.6333313909443942
245,245,245,245,245,245,245,245,1-6647,11,4,1-6647,62,11,0,29,39.03271371126175,0.6295598985687378
484,484,484,484,484,484,484,484,MLG31,7,4,MLG31,33,8,0,13,20.56638890504837,0.623223906213587
413,413,413,413,413,413,413,413,1-8314,3,9,1-8314,36,2,0,21,22.29955130815506,0.619431980782085
104,104,104,104,104,104,104,104,1-8267,10,6,1-8267,133,14,0,69,80.6985257267952,0.6067558325322947
400,400,400,400,400,400,400,400,1-18709,5,8,1-18709,33,11,0,9,19.699807703495026,0.5969638698028795
342,342,342,342,342,342,342,342,MLG65,13,16,MLG65,201,30,0,93,119.89801293611526,0.5965075270453496
170,170,170,170,170,170,170,170,1-5043,18,9,1-5043,123,25,0,48,71.39897441864014,0.5804794668182125
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,7,0,20,26.332906007766724,0.5602745959099303
141,141,141,141,141,141,141,141,MLG45,7,7,MLG45,70,14,0,26,39.13277781009674,0.559039683001382
122,122,122,122,122,122,122,122,MLG42,10,6,MLG42,14,2,0,6,7.799871802330017,0.5571337001664298
499,499,499,499,499,499,499,499,1-8627,3,12,1-8627,25,11,0,3,13.899935901165009,0.5559974360466003
321,321,321,321,321,321,321,321,1-5172,18,9,1-5172,120,22,0,46,66.46568381786346,0.5538806984821956
172,172,172,172,172,172,172,172,1-8573,17,13,1-8573,184,18,0,86,101.13149583339691,0.5496276947467224
174,174,174,174,174,174,174,174,MLG38,7,7,MLG38,77,15,0,28,42.06606841087341,0.5463125767645898
427,427,427,427,427,427,427,427,1-9379,12,10,1-9379,58,22,0,10,31.666453003883362,0.5459733276531614
560,560,560,560,560,560,560,560,1-0027,5,3,1-0027,29,10,0,6,15.799871802330017,0.5448231655975868
331,331,331,331,331,331,331,331,MLG75,12,10,MLG75,185,64,0,38,100.73252141475677,0.544500115755442
361,361,361,361,361,361,361,361,1-0008,21,11,1-0008,230,16,0,113,125.23091894388199,0.5444822562777478
320,320,320,320,320,320,320,320,MLG13,3,12,MLG13,140,58,0,17,74.43297010660172,0.5316640721900122
469,469,469,469,469,469,469,469,1-8578,11,2,1-8578,11,1,0,5,5.833226501941681,0.5302933183583346
319,319,319,319,319,319,319,319,1-3584,3,3,1-3584,26,6,0,8,13.73316240310669,0.5281985539656419
357,357,357,357,357,357,357,357,1-4760,7,14,1-4760,40,15,0,6,20.799871802330017,0.5199967950582505
363,363,363,363,363,363,363,363,1-10785,18,9,1-10785,279,28,0,121,144.96408134698868,0.5195845209569486
260,260,260,260,260,260,260,260,1-0129,18,9,1-0129,142,29,0,46,73.46568381786346,0.5173639705483343
282,282,282,282,282,282,282,282,1-1608,19,15,1-1608,307,30,0,133,158.5638249516487,0.5164945438164453
311,311,311,311,311,311,311,311,1-20578,10,7,1-20578,19,3,0,7,9.766517102718353,0.5140272159325449
468,468,468,468,468,468,468,468,1-6228,22,5,1-6228,48,10,0,15,24.499679505825043,0.5104099897046884
485,485,485,485,485,485,485,485,1-5980,7,8,1-5980,29,9,0,6,14.799871802330017,0.5103404069768971
392,392,392,392,392,392,392,392,1-9609,7,7,1-9609,25,5,0,8,12.73316240310669,0.5093264961242676
365,365,365,365,365,365,365,365,MLG48,9,4,MLG48,159,13,0,70,80.66517102718353,0.507328119667821
58,58,58,58,58,58,58,58,1-17733,17,13,1-17733,74,10,0,28,37.06606841087341,0.5008928163631542
492,492,492,492,492,492,492,492,1-6028,15,8,1-6028,2,1,0,0,1.0,0.5
259,259,259,259,259,259,259,259,1-3596,9,4,1-3596,223,38,0,76,111.46504282951355,0.49984324138795316
384,384,384,384,384,384,384,384,1-9270,18,9,1-9270,128,31,0,34,63.86594021320343,0.4989526579156518
312,312,312,312,312,312,312,312,1-3108,2,9,1-3108,18,4,0,5,8.833226501941681,0.4907348056634267
279,279,279,279,279,279,279,279,MLG43,7,4,MLG43,14,3,0,4,6.866581201553345,0.49047008582523893
520,520,520,520,520,520,520,520,1-2034,11,14,1-2034,16,3,0,5,7.833226501941681,0.48957665637135506
24,24,24,24,24,24,24,24,1-7140,21,11,1-7140,397,36,0,163,193.5631839632988,0.48756469512165945
263,263,263,263,263,263,263,263,1-6927,17,13,1-6927,179,22,0,67,86.76523512601852,0.48472198394423754
