Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,13,MLG32,8,52,16,1,16,1017.6137758493423,19.56949568941043
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,8,248,25,2,67,2031.757686369121,8.192571316004521
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,19,1-10785,17,279,33,2,78,2040.867157265544,7.314936047546753
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,21,185,17,1,2,1017.2017219811678,5.4983876863846906
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,19,MLG63,17,380,67,2,14,2068.4120538681746,5.443189615442565
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,23,1-1350,21,195,5,1,23,1007.3198027834296,5.1657425783765625
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,34,1,17,1035.7146368399262,4.644460254887561
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,37,1,9,1037.907748915255,4.473740297048513
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,8,235,17,1,43,1021.3370225951076,4.3461149897664155
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,20,1-9156,12,268,20,1,83,1028.3714622184634,3.8372069485763562
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,20,1-7024,12,498,37,1,53,1042.3456325009465,2.0930635190782056
