Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,17,1-9491,10,80,15,1,13,1027.9856015443802,12.849820019304753
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,10,125,11,1,10,1020.9889242649078,8.167911394119262
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,5,642,34,0,468,501.48165559768677,0.781124074139699
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,58,0,403,460.5536478757858,0.7740397443290518
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,9,525,31,0,371,401.58909022808075,0.7649316004344395
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,8,55,3,0,39,41.956804633140564,0.7628509933298284
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,2,307,31,0,201,231.77737772464752,0.7549751717415228
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,14,0,19,32.97895610332489,0.7328656911849976
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,13,0,7,19.992246985435486,0.7140088209084102
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,14,48,5,0,28,32.96898794174194,0.6868539154529572
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,3,1-7682,5,141,51,0,43,93.9523743391037,0.6663288960220121
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,67,0,72,138.92025470733643,0.6552842203176247
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,4,629,117,0,294,410.6743733882904,0.6529004346395714
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,15,0,18,32.980063676834106,0.6466679152320413
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,61,74.9324380159378,0.6404481881704086
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,14,73,40,0,6,45.9933545589447,0.6300459528622562
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,13,1-7441,13,111,30,0,37,66.959019780159,0.6032344124338649
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,1,25,3,0,12,14.986709117889404,0.5994683647155762
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,2,1-0272,10,111,38,0,27,64.97009551525116,0.5853161758130735
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,2,1-8398,19,54,2,0,29,30.967880368232727,0.5734792660783838
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,1,1-1580,18,400,20,0,206,225.77183985710144,0.5644295996427536
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,4,0,12,15.986709117889404,0.5512658316513588
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,8,132,4,0,68,71.92468500137329,0.544883977283131
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,4,35,16,0,3,18.99667727947235,0.5427622079849244
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,13,52,18,0,10,27.988924264907837,0.5382485435559199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,142,0,552,693.3886194229126,0.5225234509592408
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,14,285,40,0,109,148.87927448749542,0.5223834192543699
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,7,1-4855,12,22,6,0,5,10.994462132453918,0.4997482787479054
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,8,6,1,0,2,2.9977848529815674,0.49963080883026123
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,3,1-6028,2,2,0,0,1,0.9988924264907837,0.49944621324539185
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,12,0,58,69.93576073646545,0.4925053572990525
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,8,179,4,0,84,87.90696382522583,0.49110035656550743
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,15,279,108,0,28,135.96898794174194,0.48734404280194243
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,6,0,10,15.988924264907837,0.4845128565123587
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,12,MLG30,1,208,49,0,51,99.94351375102997,0.48049766226456714
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,2,1-7004,19,381,75,0,105,179.8837047815323,0.47213570808801125
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,8,89,3,0,39,41.956804633140564,0.47142477115888276
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,14,140,13,0,53,65.94129860401154,0.47100927574293955
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,12,0,34,45.962342500686646,0.4690034949049658
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,8,76,3,0,32,34.96455764770508,0.460059969048751
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,4,1-7268,4,70,14,0,18,31.980063676834106,0.45685805252620154
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,8,100,6,0,39,44.956804633140564,0.4495680463314056
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,11,125,10,0,46,55.94905161857605,0.4475924129486084
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,15,0,58,72.93576073646545,0.44473024839308206
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,17,1-7845,3,36,3,0,13,15.985601544380188,0.4440444873438941
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,14,197,18,0,69,86.92357742786407,0.4412364336439801
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,16,MLG49,3,185,26,0,55,80.9390834569931,0.4375085592269897
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,42,0,14,55.98449397087097,0.43737885914742947
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,2,1-2034,19,16,5,0,2,6.997784852981567,0.43736155331134796
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,8,549,27,0,213,239.76408684253693,0.4367287556330363
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,1,23,4,0,6,9.993354558944702,0.4344936764758566
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,14,76,6,0,27,32.97009551525116,0.43381704625330475
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,12,1-7140,1,397,96,0,76,171.91582441329956,0.43303734109143466
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,5,1-9902,1,30,3,0,10,12.988924264907837,0.4329641421635946
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,8,74,4,0,28,31.968987941741943,0.4320133505640803
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,7,0,37,43.959019780159,0.43097078215842155
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,10,1-6743,8,58,0,0,25,24.972310662269592,0.4305570803839585
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,12,1-6296,1,254,27,0,82,108.90917897224426,0.428776295166316
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,12,1-5036,1,14,6,0,0,6.0,0.42857142857142855
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,17,1-5549,10,35,6,0,9,14.990031838417053,0.42828662395477296
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,6,1-18377,14,14,2,0,4,5.995569705963135,0.42825497899736675
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,3,1-11329,5,14,1,0,5,5.9944621324539185,0.4281758666038513
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,1,0,5,5.9944621324539185,0.4281758666038513
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,2,0,22,23.97563338279724,0.4281363104070936
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,11,14,0,0,6,5.993354558944702,0.4280967542103359
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,12,1-6181,1,659,75,0,207,281.7707322835922,0.42757319011167255
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,14,166,11,0,60,70.93354558944702,0.42731051559907846
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,8,75,3,0,29,31.967880368232727,0.4262384049097697
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,10,1-17758,8,40,0,0,17,16.981171250343323,0.4245292812585831
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,8,144,4,0,57,60.93686830997467,0.4231726965970463
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,10,1-3087,4,26,3,0,8,10.99113941192627,0.42273613122793346
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,3,MLG75,5,185,41,0,37,77.959019780159,0.42140010691977836
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,8,414,20,0,154,173.8294336795807,0.41987785912942194
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,14,93,8,0,31,38.965665221214294,0.41898564753993867
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,8,163,7,0,61,67.9324380159378,0.41676342341066136
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,16,1-1827,3,24,0,0,10,9.988924264907837,0.4162051777044932
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,6,1-8826,14,123,13,0,38,50.95791220664978,0.4142919691597543
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,11,29,3,0,9,11.990031838417053,0.4134493737385191
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,2,1-8529,19,56,0,0,23,22.974525809288025,0.41025938945157187
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,4,1-18615,4,22,2,0,7,8.992246985435486,0.4087384993379766
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,9,71,21,0,8,28.99113941192627,0.40832590721022916
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1-2573,16,37,7,0,8,14.99113941192627,0.40516593005206136
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,15,1-9836,17,5,2,0,0,2.0,0.4
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,2,1-3217,14,5,1,0,1,1.9988924264907837,0.39977848529815674
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,3,1-8634,5,10,1,0,3,3.996677279472351,0.3996677279472351
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,8,25,2,0,8,9.99113941192627,0.3996455764770508
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,12,1-5990,1,5,0,0,2,1.9977848529815674,0.39955697059631345
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,6,1-5424,14,5,0,0,2,1.9977848529815674,0.39955697059631345
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,39,0,16,54.98227882385254,0.39842231031777203
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,33,0,92,124.8981032371521,0.39650191503857807
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,16,33,3,0,10,12.988924264907837,0.39360376560326776
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,4,1-18028,4,309,5,0,116,120.87152147293091,0.3911699724043071
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,14,258,24,0,77,100.91471683979034,0.3911423133325207
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,8,36,3,0,11,13.98781669139862,0.3885504636499617
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,11,54,0,0,21,20.976740956306458,0.388458165857527
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,8,39,4,0,11,14.98781669139862,0.38430299208714414
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,16,52,4,0,16,19.98227882385254,0.384274592766395
