Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,3,51,11,1,8,1013.5027856826782,19.87260364083683
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,10,MLG45,5,70,14,1,16,1019.0055713653564,14.557222448076521
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,95,1,139,1138.4859012365341,2.096659118299326
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,5,549,34,1,129,1074.3574191331863,1.956935189677935
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,66,0,22,72.88266062736511,0.5281352219374283
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,3,1-5413,16,39,11,0,14,15.37987494468689,0.3943557678124843
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,9,0,6,10.877089262008667,0.37507204351754025
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,4,17.25139284133911,0.3670509115178534
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,17,26,9,0,1,9.312848210334778,0.3581864696282607
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,11,MLG44,19,59,14,0,20,20.256964206695557,0.34333837638467046
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,16,248,71,0,44,84.76532125473022,0.34179565022068636
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,11,22,6,0,4,7.251392841339111,0.3296087655154141
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,19,52,13,0,12,16.754178524017334,0.32219574084648717
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,5,71,13,0,31,22.698294520378113,0.31969428901941005
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,7,1-6692,12,71,16,0,20,22.256964206695557,0.3134783691083881
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,28,0,20,34.25696420669556,0.311426947333596
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,206,64.44673132896423,0.3113368663234987
