Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
488,488,488,1-11350,13,3,1-11350,100,15,0,57,69.39203810691833,0.6939203810691833
385,385,385,1-6974,21,4,1-6974,207,58,0,74,128.61422491073608,0.6213247580228797
411,411,411,MLG15,20,7,MLG15,105,13,0,48,58.8038215637207,0.5600363958449591
342,342,342,MLG65,1,2,MLG65,201,40,0,72,108.70573234558105,0.5408245390327415
463,463,463,1-1989,17,8,1-1989,46,22,0,3,24.862738847732544,0.5404943227767944
320,320,320,MLG13,11,5,MLG13,140,37,0,39,74.21560502052307,0.5301114644323076
305,305,305,1-7866,13,3,1-7866,318,27,0,147,167.27420353889465,0.5260195079839455
270,270,270,1-1390,7,12,1-1390,98,37,0,15,51.31369423866272,0.5236091248843134
526,526,526,1-5002,15,6,1-5002,45,12,0,12,23.450955390930176,0.5211323420206706
302,302,302,MLG51,16,11,MLG51,248,59,0,72,127.70573234558105,0.5149424691354075
339,339,339,1-3523,13,3,1-3523,543,63,0,226,278.6596598625183,0.5131853772790392
161,161,161,MLG41,1,2,MLG41,66,29,0,5,33.77123141288757,0.5116853244376905
485,485,485,1-5980,4,21,1-5980,29,7,0,8,14.633970260620117,0.5046196641593144
412,412,412,1-6858,18,13,1-6858,23,2,0,10,11.542462825775146,0.5018462098163107
188,188,188,1-20167,4,15,1-20167,56,7,0,22,27.993418216705322,0.4998824681554522
353,353,353,MLG50,15,6,MLG50,319,100,0,59,156.30053067207336,0.4899703155864369
520,520,520,1-2034,4,15,1-2034,16,1,0,7,7.6797239780426025,0.47998274862766266
140,140,140,1-2294,9,3,1-2294,75,12,0,25,35.856157064437866,0.47808209419250486
330,330,330,1-4531,11,5,1-4531,94,20,0,26,44.81040334701538,0.47670641858527
268,268,268,MLG44,4,15,MLG44,59,2,0,27,27.764649629592896,0.4705872818575067
283,283,283,1-3535,21,4,1-3535,315,100,0,49,146.75806784629822,0.4658986280834864
246,246,246,MLG56,20,7,MLG56,511,62,0,178,231.8558382987976,0.4537296248508759
322,322,322,1-0296,12,21,1-0296,41,9,0,10,18.542462825775146,0.45225519087256455
548,548,548,1-3087,14,21,1-3087,26,1,0,11,11.496709108352661,0.44218111955202544
174,174,174,MLG38,1,2,MLG38,77,31,0,3,33.862738847732544,0.43977582919133174
273,273,273,1-3589,5,23,1-3589,27,9,0,3,11.862738847732544,0.4393606980641683
358,358,358,1-9831,18,13,1-9831,132,12,0,48,57.8038215637207,0.43790773911909625
364,364,364,1-7682,17,8,1-7682,141,31,0,32,61.53588104248047,0.43642468824454234
24,24,24,1-7140,22,19,1-7140,397,27,0,152,172.04543495178223,0.43336381599945145
537,537,537,1-4494,1,14,1-4494,16,5,0,2,6.908492565155029,0.43178078532218933
265,265,265,1-11330,3,14,1-11330,14,6,0,0,6.0,0.42857142857142855
544,544,544,1-5799,10,14,1-5799,7,3,0,0,3.0,0.42857142857142855
440,440,440,MLG52,17,8,MLG52,125,19,0,36,53.35286617279053,0.42682292938232425
355,355,355,1-9498,3,14,1-9498,64,23,0,4,26.81698513031006,0.41901539266109467
294,294,294,1-3509,16,11,1-3509,35,6,0,9,14.588216543197632,0.41680618694850374
349,349,349,1-3052,11,5,1-3052,166,30,0,41,69.1240975856781,0.4164102264197476
319,319,319,1-3584,4,10,1-3584,26,7,0,4,10.816985130310059,0.4160378896273099
426,426,426,1-4355,13,3,1-4355,49,7,0,14,20.359447956085205,0.4154989378792899
514,514,514,1-11206,13,3,1-11206,14,2,0,4,5.816985130310059,0.4154989378792899
403,403,403,1-1770,16,11,1-1770,35,3,0,12,14.450955390930176,0.41288443974086214
464,464,464,1-10060,10,18,1-10060,36,12,0,3,14.862738847732544,0.41285385688145954
389,389,389,1-0278,15,6,1-0278,79,19,0,14,32.359447956085205,0.40961326526690134
155,155,155,1-9447,7,12,1-9447,7,0,0,3,2.862738847732544,0.40896269253322054
256,256,256,1-9277,11,5,1-9277,48,11,0,9,19.588216543197632,0.4080878446499507
387,387,387,1-10539,19,22,1-10539,63,19,0,7,25.679723978042603,0.40761466631813653
562,562,562,1-0003,1,2,1-0003,17,5,0,2,6.908492565155029,0.40638191559735465
99,99,99,1-5775,9,10,1-5775,244,15,0,88,98.97367286682129,0.4056298068312348
375,375,375,MLG14,22,19,MLG14,232,47,0,49,93.75806784629822,0.4041296027857682
206,206,206,1-9752,14,21,1-9752,22,6,0,3,8.862738847732544,0.4028517658060247
71,71,71,1-6532,3,14,1-6532,27,8,0,3,10.862738847732544,0.40232366102713124
363,363,363,1-10785,6,17,1-10785,279,9,0,108,112.05859851837158,0.40164372228807016
89,89,89,1-18004,9,10,1-18004,12,1,0,4,4.816985130310059,0.4014154275258382
285,285,285,1-18615,3,22,1-18615,22,5,0,4,8.816985130310059,0.4007720513777299
120,120,120,1-10232,13,3,1-10232,5,2,0,0,2.0,0.4
191,191,191,1-8328,3,14,1-8328,114,36,0,10,45.54246282577515,0.399495287945396
354,354,354,1-9417,18,13,1-9417,76,17,0,14,30.359447956085205,0.39946642047480535
259,259,259,1-3596,12,9,1-3596,223,27,0,65,89.02600836753845,0.399219768464298
255,255,255,1-9946,6,17,1-9946,12,0,0,5,4.771231412887573,0.3976026177406311
468,468,468,1-6228,11,5,1-6228,48,0,0,20,19.084925651550293,0.3976026177406311
220,220,220,MLG73,1,2,MLG73,10,3,0,1,3.9542462825775146,0.3954246282577515
153,153,153,1-1350,20,7,1-1350,195,25,0,54,76.52929925918579,0.3924579449189015
455,455,455,1-17790,10,18,1-17790,5,1,0,1,1.9542462825775146,0.39084925651550295
209,209,209,1-9938,2,20,1-9938,55,11,0,11,21.49670910835266,0.39084925651550295
287,287,287,1-9836,6,17,1-9836,5,1,0,1,1.9542462825775146,0.39084925651550295
130,130,130,1-1833,21,4,1-1833,124,22,0,27,47.764649629592896,0.38519878733542656
433,433,433,1-5654,1,22,1-5654,15,1,0,5,5.771231412887573,0.38474876085917153
190,190,190,1-2382,1,2,1-2382,139,39,0,15,53.31369423866272,0.3835517571126814
392,392,392,1-9609,4,15,1-9609,25,0,0,10,9.542462825775146,0.3816985130310059
282,282,282,1-1608,20,7,1-1608,307,79,0,40,117.16985130310059,0.38166075343029504
217,217,217,1-9630,2,20,1-9630,33,4,0,9,12.588216543197632,0.3814611073696252
558,558,558,1-0055,7,12,1-0055,18,3,0,4,6.816985130310059,0.3787213961283366
154,154,154,1-18994,2,20,1-18994,28,2,0,9,10.588216543197632,0.37815059082848684
263,263,263,1-6927,18,13,1-6927,179,28,0,41,67.1240975856781,0.3749949585792073
14,14,14,1-6098,4,15,1-6098,1327,92,0,425,497.5546700954437,0.3749470008255039
404,404,404,1-4682,19,22,1-4682,16,5,0,1,5.954246282577515,0.37214039266109467
80,80,80,1-9115,3,14,1-9115,16,5,0,1,5.954246282577515,0.37214039266109467
243,243,243,1-1015,8,1,1-1015,155,4,0,56,57.43779182434082,0.370566398866715
162,162,162,1-8067,18,13,1-8067,322,62,0,60,119.25477695465088,0.37035645016972324
357,357,357,1-4760,10,18,1-4760,40,10,0,5,14.771231412887573,0.36928078532218933
495,495,495,MLG08,22,19,MLG08,107,23,0,17,39.22218680381775,0.3665624934936238
91,91,91,72-12171,7,12,72-12171,19,6,0,1,6.954246282577515,0.36601296224092184
523,523,523,1-9861,7,12,1-9861,8,1,0,2,2.9084925651550293,0.36356157064437866
147,147,147,1-17657,4,15,1-17657,8,1,0,2,2.9084925651550293,0.36356157064437866
192,192,192,1-9770,9,10,1-9770,50,1,0,18,18.176433086395264,0.36352866172790527
328,328,328,1-9497,4,15,1-9497,150,17,0,39,54.21560502052307,0.36143736680348715
398,398,398,1-0303,19,22,1-0303,212,63,0,14,76.3594479560852,0.3601860752645529
289,289,289,1-1592,2,20,1-1592,32,1,0,11,11.496709108352661,0.35927215963602066
509,509,509,1-18935,15,6,1-18935,30,6,0,5,10.771231412887573,0.35904104709625245
427,427,427,1-9379,3,14,1-9379,58,17,0,4,20.81698513031006,0.3589135367294838
311,311,311,1-20578,13,3,1-20578,19,3,0,4,6.816985130310059,0.35878869106895045
149,149,149,MLG58,2,20,MLG58,71,13,0,13,25.40520167350769,0.35781974188039
12,12,12,MLG84,10,18,MLG84,63,12,0,11,22.49670910835266,0.35709062076750253
236,236,236,1-7024,7,12,1-7024,498,90,0,92,177.79065799713135,0.35700935340789425
494,494,494,1-3265,13,3,1-3265,19,2,0,5,6.771231412887573,0.3563806006782933
234,234,234,MLG29,4,15,MLG29,164,4,0,57,58.392038106918335,0.35604901284706303
370,370,370,MLG62,12,9,MLG62,525,66,0,125,185.28078532218933,0.3529157815660749
450,450,450,1-2297,18,13,1-2297,25,5,0,4,8.816985130310059,0.3526794052124023
327,327,327,P-16616,3,14,P-16616,28,7,0,3,9.862738847732544,0.35224067313330515
267,267,267,1-6181,10,18,1-6181,659,176,0,58,231.34628438949585,0.3510565772223002
415,415,415,1-1957,20,7,1-1957,47,6,0,11,16.49670910835266,0.35099381081601405
365,365,365,MLG48,10,18,MLG48,159,46,0,10,55.54246282577515,0.3493236655709129
533,533,533,1-7530,8,1,1-7530,25,3,0,6,8.725477695465088,0.3490191078186035
261,261,261,1-1942,11,4,1-1942,34,9,0,3,11.862738847732544,0.3489040837568395
371,371,371,1-1580,13,3,1-1580,400,36,0,108,139.05859851837158,0.347646496295929
486,486,486,1-8678,15,6,1-8678,17,4,0,2,5.908492565155029,0.34755838618559
95,95,95,1-3312,4,15,1-3312,36,2,0,11,12.496709108352661,0.3471308085653517
258,258,258,1-9516,11,5,1-9516,76,11,0,16,26.267940521240234,0.34563079633210836
552,552,552,MLG46,3,20,MLG46,17,3,0,3,5.862738847732544,0.3448669910430908
504,504,504,1-5425,10,2,1-5425,17,3,0,3,5.862738847732544,0.3448669910430908
381,381,381,1-2335,14,21,1-2335,145,5,0,47,49.84957528114319,0.34379017435271164
560,560,560,1-0027,1,4,1-0027,29,9,0,1,9.954246282577515,0.34324987181301775
531,531,531,1-5891,17,8,1-5891,96,11,0,23,32.94766449928284,0.3432048385341962
51,51,51,1-9925,4,15,1-9925,93,8,0,25,31.856157064437866,0.34253932327352543
189,189,189,1-9156,14,21,1-9156,268,39,0,55,91.4835455417633,0.34135651321553473
128,128,128,1-19286,2,20,1-19286,40,6,0,8,13.633970260620117,0.3408492565155029
333,333,333,1-11329,2,20,1-11329,14,0,0,5,4.771231412887573,0.3408022437776838
384,384,384,1-9270,6,17,1-9270,128,14,0,31,43.581634759902954,0.34048152156174183
524,524,524,1-9338,18,13,1-9338,29,5,0,5,9.771231412887573,0.3369390142375025
13,13,13,1-9805,6,17,1-9805,26,3,0,6,8.725477695465088,0.33559529597942644
138,138,138,1-5515,9,10,1-5515,29,4,0,6,9.725477695465088,0.33536129984362373
459,459,459,1-2545,13,3,1-2545,145,19,0,31,48.581634759902954,0.33504575696484795
497,497,497,1-8493,20,7,1-8493,38,7,0,6,12.725477695465088,0.33488099198592336
351,351,351,1-19229,13,3,1-19229,38,6,0,7,12.679723978042603,0.3336769467905948
271,271,271,1-7897,21,4,1-7897,95,25,0,7,31.679723978042603,0.3334707787162379
564,564,564,1-9034,1,2,1-9034,3,1,0,0,1.0,0.3333333333333333
208,208,208,1-10468,18,13,1-10468,549,56,0,133,182.91475558280945,0.3331780611708733
345,345,345,1-1131,22,19,1-1131,138,24,0,23,45.94766449928284,0.3329540905745133
180,180,180,1-0037,6,17,1-0037,35,4,0,8,11.633970260620117,0.3323991503034319
484,484,484,MLG31,1,18,MLG31,33,10,0,1,10.954246282577515,0.33194685704780347
377,377,377,1-7213,4,15,1-7213,23,0,0,8,7.633970260620117,0.3319117504617442
402,402,402,1-5744,9,10,1-5744,18,5,0,1,5.954246282577515,0.33079146014319527
68,68,68,1-7845,19,22,1-7845,36,9,0,3,11.862738847732544,0.3295205235481262
239,239,239,1-7042,15,6,1-7042,117,8,0,32,38.53588104248047,0.3293665046365852
539,539,539,1-9436,3,14,1-9436,21,5,0,2,6.908492565155029,0.3289758364359538
316,316,316,1-7441,6,17,1-7441,111,4,0,34,36.4443736076355,0.32832769015887836
74,74,74,1-8124,22,19,1-8124,18,4,0,2,5.908492565155029,0.32824958695305717
422,422,422,1-6878,22,19,1-6878,167,24,0,32,54.53588104248047,0.3265621619310208
166,166,166,MLG40,21,4,MLG40,51,9,0,8,16.633970260620117,0.3261562796200023
525,525,525,1-3175,11,5,1-3175,6,1,0,1,1.9542462825775146,0.3257077137629191
150,150,150,1-7005,11,5,1-7005,285,26,0,70,92.79723978042603,0.325604350106758
314,314,314,1-3139,11,5,1-3139,93,14,0,17,30.22218680381775,0.3249697505786855
386,386,386,MLG68,9,10,MLG68,642,122,0,90,207.88216543197632,0.3238039959999631
378,378,378,1-6561,6,17,1-6561,65,1,0,21,21.039171934127808,0.3236795682173509
343,343,343,1-4319,18,13,1-4319,163,25,0,29,52.673142194747925,0.3231481116242204
241,241,241,1-19448,7,12,1-19448,45,4,0,11,14.496709108352661,0.3221490912967258
312,312,312,1-3108,6,17,1-3108,18,1,0,5,5.771231412887573,0.320623967382643
559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.9542462825775146,0.3180820941925049
490,490,490,1-3551,4,15,1-3551,6,0,0,2,1.9084925651550293,0.3180820941925049
479,479,479,1-9286,21,4,1-9286,81,18,0,8,25.633970260620117,0.3164687686496311
117,117,117,1-0358,3,14,1-0358,22,6,0,1,6.954246282577515,0.3161021037535234
203,203,203,1-1250,3,14,1-1250,34,5,0,6,10.725477695465088,0.31545522633720846
244,244,244,MLG57,16,11,MLG57,629,50,0,155,197.90817379951477,0.3146393860087675
64,64,64,1-9674,18,13,1-9674,144,10,0,37,45.30711245536804,0.31463272538450027
499,499,499,1-8627,17,8,1-8627,25,5,0,3,7.862738847732544,0.31450955390930174
223,223,223,1-0205,22,5,1-0205,34,4,0,7,10.679723978042603,0.3141095287659589
362,362,362,1-1462,11,5,1-1462,192,23,0,39,60.21560502052307,0.31362294281522435
379,379,379,1-4640,8,1,1-4640,87,12,0,16,27.267940521240234,0.3134246036924165
466,466,466,1-5981,16,11,1-5981,28,4,0,5,8.771231412887573,0.3132582647459848
123,123,123,MLG55,19,22,MLG55,92,17,0,12,28.450955390930176,0.3092495151188063
483,483,483,1-9491,19,22,1-9491,80,17,0,8,24.633970260620117,0.30792462825775146
431,431,431,1-7614,13,3,1-7614,72,3,0,20,22.084925651550293,0.3067350784937541
341,341,341,1-0031,12,9,1-0031,13,3,0,1,3.9542462825775146,0.3041727909675011
429,429,429,1-6693,4,15,1-6693,98,2,0,29,29.673142194747925,0.30278716525252986
231,231,231,1-8450,7,12,1-8450,52,9,0,7,15.679723978042603,0.3015331534238962
171,171,171,1-8100,9,10,1-8100,19,0,0,6,5.725477695465088,0.3013409313402678
193,193,193,1-9553,9,10,1-9553,23,3,0,4,6.816985130310059,0.29639065783956775
73,73,73,1-5355,10,18,1-5355,53,9,0,7,15.679723978042603,0.2958438486423133
156,156,156,1-8634,3,14,1-8634,10,2,0,1,2.9542462825775146,0.29542462825775145
88,88,88,1-5626,6,17,1-5626,125,14,0,24,36.90191078186035,0.2952152862548828
33,33,33,1-7991,20,3,1-7991,46,3,0,11,13.496709108352661,0.293406719746797
67,67,67,1-7481,14,21,1-7481,33,3,0,7,9.679723978042603,0.293324969031594
290,290,290,1-8341,11,5,1-8341,197,26,0,33,57.49012732505798,0.291828057487604
329,329,329,1-1317,18,13,1-1317,414,46,0,78,120.43121004104614,0.29089664261122256
8,8,8,1-8181,7,12,1-8181,30,3,0,6,8.725477695465088,0.2908492565155029
274,274,274,1-0033,16,11,1-0033,10,1,0,2,2.9084925651550293,0.2908492565155029
420,420,420,1-8172,2,20,1-8172,40,4,0,8,11.633970260620117,0.2908492565155029
43,43,43,1-8705,10,18,1-8705,48,13,0,1,13.954246282577515,0.29071346422036487
300,300,300,1-4020,17,8,1-4020,37,5,0,6,10.725477695465088,0.2898777755531105
72,72,72,1-9614,4,15,1-9614,30,2,0,7,8.679723978042603,0.2893241326014201
350,350,350,1-2282,1,2,1-2282,219,49,0,15,63.31369423866272,0.2891036266605604
516,516,516,1-5036,15,11,1-5036,14,4,0,0,4.0,0.2857142857142857
512,512,512,1-3033,1,2,1-3033,7,2,0,0,2.0,0.2857142857142857
321,321,321,1-5172,6,17,1-5172,120,13,0,22,33.99341821670532,0.283278485139211
336,336,336,1-1827,14,21,1-1827,24,2,0,5,6.771231412887573,0.28213464220364887
184,184,184,1-8074,3,14,1-8074,145,34,0,7,40.6797239780426,0.28054982053822486
264,264,264,P-0009,2,20,P-0009,7,1,0,1,1.9542462825775146,0.27917804036821636
122,122,122,MLG42,9,10,MLG42,14,2,0,2,3.9084925651550293,0.27917804036821636
187,187,187,1-7321,10,18,1-7321,7,1,0,1,1.9542462825775146,0.27917804036821636
253,253,253,1-4649,15,6,1-4649,244,22,0,48,67.8038215637207,0.2778845146054127
55,55,55,1-8095,6,17,1-8095,46,6,0,7,12.679723978042603,0.27564617343570874
224,224,224,1-9227,11,5,1-9227,801,86,0,141,220.54872584342957,0.27534173014160995
428,428,428,1-2701,17,8,1-2701,61,12,0,5,16.771231412887573,0.27493821988340283
225,225,225,1-9650,13,13,1-9650,25,4,0,3,6.862738847732544,0.27450955390930176
245,245,245,1-6647,14,19,1-6647,62,14,0,3,16.862738847732544,0.27197965883439584
103,103,103,1-8820,2,20,1-8820,83,13,0,10,22.542462825775146,0.2715959376599415
505,505,505,1-4747,6,17,1-4747,25,2,0,5,6.771231412887573,0.27084925651550296
399,399,399,MLG60,19,22,MLG60,47,7,0,6,12.725477695465088,0.27075484458436355
414,414,414,1-8285,17,8,1-8285,72,7,0,13,19.40520167350769,0.269516689909829
157,157,157,1-6061,4,20,1-6061,40,5,0,6,10.725477695465088,0.2681369423866272
324,324,324,1-6734,6,17,1-6734,44,7,0,5,11.771231412887573,0.26752798665653577
266,266,266,1-2103,1,2,1-2103,26,6,0,1,6.954246282577515,0.26747101086836594
419,419,419,1-6692,21,4,1-6692,71,16,0,3,18.862738847732544,0.26567237813707806
272,272,272,1-1570,6,17,1-1570,142,9,0,30,37.62738847732544,0.2649816089952496
453,453,453,1-8397,20,7,1-8397,51,3,0,11,13.496709108352661,0.26464135506573844
543,543,543,1-5803,2,20,1-5803,15,3,0,1,3.9542462825775146,0.26361641883850095
346,346,346,MLG32,2,20,MLG32,52,5,0,9,13.588216543197632,0.2613118565999545
