Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
161,161,161,MLG41,1,2,MLG41,66,29,0,4,30.05066418647766,0.45531309373451
174,174,174,MLG38,1,2,MLG38,77,31,0,3,31.787998139858246,0.4128311446734837
537,537,537,1-4494,1,13,1-4494,16,5,0,5,6.313330233097076,0.3945831395685673
191,191,191,1-8328,3,13,1-8328,114,39,0,22,44.778653025627136,0.3927952019791854
283,283,283,1-3535,21,4,1-3535,315,104,0,62,120.28529489040375,0.38185807901715474
236,236,236,1-7024,7,11,1-7024,498,107,0,230,167.41319072246552,0.33617106570776206
526,526,526,1-5002,15,6,1-5002,45,11,0,14,14.677324652671814,0.32616277005937366
427,427,427,1-9379,3,13,1-9379,58,17,0,7,18.838662326335907,0.3248045228678605
402,402,402,1-5744,9,10,1-5744,18,5,0,3,5.787998139858246,0.321555452214347
384,384,384,1-9270,6,18,1-9270,128,35,0,23,41.04131907224655,0.3206353052519262
318,318,318,1-2324,20,17,1-2324,25,8,0,0,8.0,0.32
241,241,241,1-19448,7,11,1-19448,45,12,0,9,14.363994419574738,0.3191998759905497
117,117,117,1-0358,3,13,1-0358,22,7,0,0,7.0,0.3181818181818182
294,294,294,1-3509,16,13,1-3509,35,9,0,8,11.101328372955322,0.31718081065586634
190,190,190,1-2382,1,2,1-2382,139,40,0,15,43.93999069929123,0.3161150410020952
527,527,527,1-5531,22,16,1-5531,8,2,0,2,2.5253320932388306,0.3156665116548538
327,327,327,P-16616,3,13,P-16616,28,8,0,3,8.787998139858246,0.3138570764235088
499,499,499,1-8627,17,8,1-8627,25,6,0,7,7.838662326335907,0.3135464930534363
256,256,256,1-9277,11,5,1-9277,48,10,0,19,14.99065488576889,0.3123053101201852
320,320,320,MLG13,11,5,MLG13,140,35,0,32,43.40531349182129,0.3100379535130092
486,486,486,1-8678,15,6,1-8678,17,5,0,1,5.262666046619415,0.3095685909776127
46,46,46,1-8566,1,2,1-8566,5,1,0,2,1.5253320932388306,0.3050664186477661
91,91,91,72-12171,7,11,72-12171,19,5,0,3,5.787998139858246,0.30463148104517085
488,488,488,1-11350,13,3,1-11350,100,16,0,55,30.44663256406784,0.3044663256406784
31,31,31,1-8938,4,14,1-8938,30,8,0,4,9.050664186477661,0.30168880621592203
189,189,189,1-9156,14,19,1-9156,268,64,0,63,80.54796093702316,0.30055209304859387
463,463,463,1-1989,17,11,1-1989,46,8,0,22,13.778653025627136,0.29953593533972034
364,364,364,1-7682,17,8,1-7682,141,24,0,69,42.123957216739655,0.29875146962226706
116,116,116,1-20047,7,11,1-20047,20,2,0,15,5.939990699291229,0.29699953496456144
19,19,19,1-2596,10,15,1-2596,35,9,0,5,10.313330233097076,0.2946665780884879
267,267,267,1-6181,10,15,1-6181,659,160,0,115,190.20659536123276,0.28862912801401025
138,138,138,1-5515,9,10,1-5515,29,7,0,5,8.313330233097076,0.28666655976196814
322,322,322,1-0296,12,19,1-0296,41,7,0,18,11.727988839149475,0.2860485082719384
512,512,512,1-3033,1,2,1-3033,7,2,0,0,2.0,0.2857142857142857
504,504,504,1-5425,10,12,1-5425,17,3,0,7,4.838662326335907,0.28462719566681804
225,225,225,1-9650,13,3,1-9650,25,5,0,8,7.101328372955322,0.2840531349182129
271,271,271,1-7897,21,4,1-7897,95,25,0,6,26.57599627971649,0.2797473292601736
354,354,354,1-9417,18,12,1-9417,76,17,0,16,21.202656745910645,0.2789823256040874
389,389,389,1-0278,15,6,1-0278,79,18,0,15,21.93999069929123,0.277721401256851
101,101,101,1-9892,16,7,1-9892,22,5,0,4,6.050664186477661,0.27503019029443915
153,153,153,1-1350,20,17,1-1350,195,41,0,46,53.0826381444931,0.27221865715124666
415,415,415,1-1957,20,17,1-1957,47,12,0,3,12.787998139858246,0.2720850668054946
246,246,246,MLG56,20,17,MLG56,511,121,0,68,138.86129117012024,0.2717442097262627
341,341,341,1-0031,12,9,1-0031,13,3,0,2,3.5253320932388306,0.27117939178760236
43,43,43,1-8705,10,15,1-8705,48,11,0,7,12.838662326335907,0.26747213179866475
539,539,539,1-9436,3,13,1-9436,21,5,0,2,5.525332093238831,0.26311105205899193
176,176,176,1-8042,17,8,1-8042,52,11,0,10,13.626660466194153,0.26205116281142604
387,387,387,1-10539,19,20,1-10539,63,7,0,36,16.45597767829895,0.2612059948936341
270,270,270,1-1390,7,2,1-1390,98,22,0,13,25.4146586060524,0.2593332510821673
347,347,347,1-8188,16,7,1-8188,140,10,0,100,36.26660466194153,0.2590471761567252
330,330,330,1-4531,11,5,1-4531,94,15,0,35,24.193311631679535,0.25737565565616527
399,399,399,MLG60,19,20,MLG60,47,7,0,19,11.99065488576889,0.255120316718487
157,157,157,1-6061,4,14,1-6061,40,6,0,16,10.202656745910645,0.25506641864776614
436,436,436,1-5161,7,11,1-5161,12,2,0,4,3.050664186477661,0.2542220155398051
319,319,319,1-3584,4,14,1-3584,26,5,0,6,6.575996279716492,0.25292293383524966
450,450,450,1-2297,18,12,1-2297,25,5,0,5,6.313330233097076,0.25253320932388307
156,156,156,1-8634,3,13,1-8634,10,2,0,2,2.5253320932388306,0.25253320932388307
231,231,231,1-8450,7,11,1-8450,52,11,0,8,13.101328372955322,0.25194862255683315
562,562,562,1-0003,1,8,1-0003,17,4,0,1,4.262666046619415,0.25074506156584797
230,230,230,1-3089,3,13,1-3089,16,4,0,0,4.0,0.25
147,147,147,1-17657,4,14,1-17657,8,2,0,0,2.0,0.25
119,119,119,1-5929,1,2,1-5929,4,1,0,0,1.0,0.25
508,508,508,1-8532,10,15,1-8532,4,1,0,0,1.0,0.25
280,280,280,1-7608,4,14,1-7608,4,1,0,0,1.0,0.25
502,502,502,1-20012,1,2,1-20012,12,3,0,0,3.0,0.25
349,349,349,1-3052,11,5,1-3052,166,27,0,54,41.183966517448425,0.24809618384005075
203,203,203,1-1250,3,13,1-1250,34,5,0,13,8.414658606052399,0.24748995900154114
184,184,184,1-8074,3,13,1-8074,145,34,0,7,35.83866232633591,0.24716318845748902
123,123,123,MLG55,19,20,MLG55,92,13,0,37,22.718643724918365,0.2469417796186779
479,479,479,1-9286,21,4,1-9286,81,17,0,11,19.889326512813568,0.24554724089893293
195,195,195,1-2670,5,23,1-2670,104,0,0,96,25.215940475463867,0.2424609661102295
266,266,266,1-2103,1,2,1-2103,26,6,0,1,6.262666046619415,0.24087177102382368
386,386,386,MLG68,9,10,MLG68,642,114,0,153,154.18790513277054,0.24016807653079522
433,433,433,1-5654,1,19,1-5654,15,2,0,6,3.5759962797164917,0.23839975198109944
350,350,350,1-2282,1,2,1-2282,219,48,0,16,52.202656745910645,0.2383682956434276
426,426,426,1-4355,13,3,1-4355,49,8,0,14,11.677324652671814,0.2383127480137105
485,485,485,1-5980,4,14,1-5980,29,4,0,11,6.889326512813568,0.23756298320046787
419,419,419,1-6692,21,4,1-6692,71,15,0,7,16.838662326335907,0.23716425811740713
370,370,370,MLG62,12,9,MLG62,525,70,0,207,124.37187165021896,0.23689880314327422
292,292,292,1-9997,3,13,1-9997,16,3,0,3,3.787998139858246,0.23674988374114037
438,438,438,MLG10,16,7,MLG10,60,10,0,16,14.202656745910645,0.2367109457651774
188,188,188,1-20167,4,14,1-20167,56,8,0,20,13.253320932388306,0.23666644522121974
483,483,483,1-9491,19,20,1-9491,80,14,0,18,18.727988839149475,0.23409986048936843
207,207,207,1-7058,14,19,1-7058,80,4,0,56,18.709298610687256,0.2338662326335907
166,166,166,MLG40,21,4,MLG40,51,9,0,11,11.889326512813568,0.23312404927085428
