Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,16,MLG32,52,25,0,17,35.33729159832001,0.6795632999676925
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,2,MLG59,71,35,0,8,39.86460781097412,0.5614733494503398
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,4,1-3584,26,9,0,7,13.256531834602356,0.5098666090231675
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,8,MLG13,140,51,0,22,64.37767148017883,0.459840510572706
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,10,MLG75,185,61,0,39,84.71496307849884,0.45791871934323697
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,13,MLG45,70,13,0,29,30.63420331478119,0.43763147592544555
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,12,1-6878,167,52,0,34,72.67458319664001,0.43517714489006
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,13,1-9379,58,14,0,17,24.337291598320007,0.41960847583310357
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,16,1-9643,8,2,0,2,3.2161519527435303,0.4020189940929413
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,4,1-1570,142,13,0,72,56.78147029876709,0.39986950914624714
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,34,0,63,72.3087865114212,0.3908583054671416
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,14,0,65,53.524938464164734,0.38786187292873
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,8,1-6858,23,1,0,13,8.904987692832947,0.38717337794925855
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,83,0,57,117.66033065319061,0.3832584060364515
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,3,1-4355,49,12,0,11,18.688835740089417,0.381404811022233
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,18,0,20,30.161519527435303,0.37701899409294126
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,10,1-9394,117,28,0,26,43.809975385665894,0.37444423406552046
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,6,MLG57,629,131,0,168,233.15676403045654,0.37067848017560656
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,3,0,6,6.648455858230591,0.3693586587905884
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,58,0,24,72.59382343292236,0.36849656564935207
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,3,1-5775,244,12,0,128,89.83372497558594,0.36817100399830305
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,14,1-0003,17,2,0,7,6.256531834602356,0.3680312843883739
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,4,1-18487,23,6,0,4,8.43230390548706,0.36662190893422003
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,16,1-5163,16,4,0,3,5.824227929115295,0.36401424556970596
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,6,0,5,9.040379881858826,0.36161519527435304
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,5,0,9,10.472683787345886,0.36112702714985817
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,2,1-9496,39,14,0,0,14.0,0.358974358974359
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,2,1-7213,23,7,0,2,8.21615195274353,0.3572239979453709
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,17,1-7682,141,29,0,34,49.674583196640015,0.3523020084868086
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,21,1-8938,30,2,0,14,10.513063669204712,0.35043545564015705
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,3,MLG35,49,11,0,10,17.08075976371765,0.34858693395342144
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,11,1-5654,15,4,0,2,5.21615195274353,0.34774346351623536
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,20,1-7182,22,4,0,6,7.648455858230591,0.34765708446502686
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,39,0,9,44.472683787345886,0.34744284208863974
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,18,1-11206,14,3,0,3,4.824227929115295,0.3445877092225211
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,10,0,6,13.64845585823059,0.34121139645576476
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,2,1-9416,13,2,0,4,4.4323039054870605,0.34094645426823544
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,18,1-18615,22,5,0,4,7.4323039054870605,0.3378319957039573
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,10,1-18994,28,7,0,4,9.43230390548706,0.33686799662453787
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,19,1-9971,15,2,0,5,5.040379881858826,0.33602532545725505
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,9,0,58,44.26840662956238,0.3353667168906241
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,13,1-19166,45,9,0,10,15.080759763717651,0.3351279947492811
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,3,1-7845,36,9,0,5,12.040379881858826,0.3344549967183007
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,10,1-11350,100,24,0,15,33.12113964557648,0.33121139645576475
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,3,1-6692,71,11,0,20,23.161519527435303,0.32621858489345495
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,7,MLG44,59,4,0,25,19.20189940929413,0.3254559221914259
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,18,1-4052,13,3,0,2,4.21615195274353,0.3243193809802716
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,13,1-0055,18,4,0,3,5.824227929115295,0.3235682182841831
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,18,1-8705,48,13,0,4,15.43230390548706,0.3215063313643138
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,21,1-1935,12,2,0,3,3.8242279291152954,0.31868566075960797
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,5,1-7441,111,8,0,45,35.36341893672943,0.31858935979035524
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,13,1-5355,53,12,0,8,16.86460781097412,0.3182001473768702
