Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1004.2481413781643,17.021154938612955
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,6,1015.2481413781643,14.503544876830919
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,23,1019.7845419496298,7.181581281335421
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,46,1,43,1054.9450132101774,1.773016828924668
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,28,0,11,30.2882591933012,0.4265951999056507
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,48.320942521095276,0.3332478794558295
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,14,1-9651,38,11,0,5,12.04011781513691,0.3168452056614976
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,22,1-4682,16,4,0,5,5.0401178151369095,0.31500736344605684
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,76,61.809790790081024,0.29859802314048806
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,45,0,123,70.58689825236797,0.29534267051199986
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,15,22.12035344541073,0.29493804593880973
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,30.032683327794075,0.29443807184111837
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,36,0,20,40.16047126054764,0.2910179076851278
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,19.24814137816429,0.2711005827910464
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,5.0401178151369095,0.26526935869141627
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,32,0,9,33.87221206724644,0.2646266567753628
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,19.704306319355965,0.2627240842580795
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,10,0,11,12.2882591933012,0.2614523232617277
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,65,0,23,69.78454194962978,0.2603900819016037
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,22,59.5765183866024,0.25679533787328623
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,41,0,30,47.24070689082146,0.2553551723828187
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,20,0,25,25.200589075684547,0.2545514048048944
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,11,0,2,11.416047126054764,0.24817493752292966
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,14,1-6878,167,32,0,42,40.73698964715004,0.24393406974341342
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,73,0,17,76.53640057146549,0.2429727002268746
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,47,0,56,58.649319529533386,0.24036606364562862
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,30,19.240706890821457,0.23753959124470936
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,25,47.20058907568455,0.23482880137156492
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,82,36.057932168245316,0.23114059082208535
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,16,13.32837700843811,0.22979960359376053
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,3,0,13,5.704306319355965,0.22817225277423858
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,22,28.5765183866024,0.22325404989533126
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,6.248141378164291,0.2231479063630104
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,13,1-4640,87,11,0,40,19.320942521095276,0.22207979909304915
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.208023563027382,0.22183847467641574
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,5,20.04011781513691,0.21782736755583598
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,47,0,33,53.8647775799036,0.21719668378993387
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,36,0,55,47.441295966506004,0.2166269222214886
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,75,68.60176722705364,0.21505256184029356
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,0,3.0,0.21428571428571427
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,8.704306319355965,0.21230015413063327
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,14,1-3534,279,50,0,41,58.52896608412266,0.20978124044488408
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,43,28.94501321017742,0.2082375051091901
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,14,1-8503,16,1,0,11,3.288259193301201,0.20551619958132505
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,23,1-5803,15,2,0,5,3.0401178151369095,0.2026745210091273
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,31,0,53,42.02524884045124,0.2020444655790925
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,14,1-8938,30,5,0,5,6.0401178151369095,0.20133726050456366
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,5,0,3,5.624070689082146,0.20085966746721948
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.208023563027382,0.20072941482067108
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,14,1-9712,10,2,0,0,2.0,0.2
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,6,0,0,6.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,1,0,0,1.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
