Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,9,MLG32,8,52,18,1,13,1020.799643009901,19.63076236557502
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,9,MLG51,8,248,8,2,72,2023.5057151317596,8.159297238434515
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,34,2,87,2052.7360724508762,7.35747696218952
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,19,1,25,1024.3839288651943,5.537210426298348
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,67,2,14,2070.015000164509,5.44740789516976
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,21,1,41,1029.8296433389187,5.281177658148301
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,14,1-3596,15,223,40,1,55,1051.8446435034275,4.7167921233337555
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,15,232,54,1,31,1060.676071792841,4.571879619796729
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,8,235,20,1,39,1028.3989290297031,4.376165655445545
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,12,268,21,1,81,1038.4439295232296,3.8747907818030956
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,12,498,35,1,44,1044.475714802742,2.0973407927765906
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,19,0,17,22.661071628332138,0.3433495701262445
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,7,24.50750008225441,0.3403819455868668
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,13,0,9,14.938214391469955,0.33196031981044344
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,10,1-8267,6,133,43,0,5,44.076785773038864,0.3314044043085629
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,12,1-7807,11,239,69,0,44,78.475714802742,0.32835027114117993
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,9,192,54,0,35,61.53750041127205,0.3205078146420419
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.215357154607773,0.29340561266456333
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,44,0,18,47.87642878293991,0.29192944379841407
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,64,0,81,81.4439295232296,0.2919137258897118
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,12,71,20,0,3,20.64607146382332,0.290789738927089
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,14,1-9379,15,58,16,0,4,16.86142861843109,0.290714286524674
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,8,0,7,9.50750008225441,0.28810606309861847
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,25,0,15,28.230357319116592,0.28806487060323055
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,13,1-6561,13,65,12,0,31,18.676071792840958,0.28732418142832244
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,11,71,19,0,5,20.076785773038864,0.2827716306061812
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,8,14,2,0,8,3.7228572368621826,0.2659183740615845
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,13,1-1570,13,142,25,0,51,35.983214884996414,0.25340292172532686
