Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,2,1-18615,22,13,0,1,13.287487894296646,0.6039767224680294
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,12,MLG32,52,25,0,22,31.324733674526215,0.6023987245101196
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,4,1-1390,98,45,0,20,50.74975788593292,0.517854672305438
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,55,0,6,56.72492736577988,0.42650321327654045
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,4,MLG13,140,51,0,22,57.324733674526215,0.40946238338947294
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,12,1-9794,46,15,0,11,18.162366837263107,0.39483406167963275
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,9,1-4494,16,4,0,8,6.299903154373169,0.39374394714832306
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,6,MLG75,185,61,0,41,72.78700366616249,0.3934432630603378
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,8,0,7,10.012415260076523,0.3850928946183278
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,25,0,8,27.29990315437317,0.384505678230608
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,23,0,5,24.43743947148323,0.3702642344164126
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,75,0,12,78.44985473155975,0.370046484582829
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,8,1-6878,167,51,0,34,60.77458840608597,0.36391969105440697
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,6,0,2,6.574975788593292,0.3460513572943838
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,58,0,24,64.8997094631195,0.32944014955898226
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,82,0,65,100.686713129282,0.32796974960678177
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,34,0,14,38.024830520153046,0.3278002631047676
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,4,1-5002,45,13,0,6,14.724927365779877,0.3272206081284417
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,9,1-9379,58,14,0,17,18.887294203042984,0.3256430035007411
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,7,1-6980,128,39,0,9,41.587391048669815,0.32490149256773293
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,13,1-7682,141,34,0,39,45.2120278775692,0.32065267998276026
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,20,1-9609,25,6,0,7,8.012415260076523,0.32049661040306093
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,6,0,7,8.012415260076523,0.32049661040306093
