Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
109,109,109,1-9768,6,12,1-9768,241,148,0,20,161.18530917167664,0.6688187102559197
443,443,443,1-3447,4,15,1-3447,110,7,0,94,68.97095310688019,0.6270086646080018
207,207,207,1-7058,17,13,1-7058,80,7,0,62,47.87445843219757,0.5984307304024696
423,423,423,1-7122,12,6,1-7122,197,11,0,159,115.82320791482925,0.5879350655575089
371,371,371,1-1580,14,5,1-1580,400,44,0,280,228.5943284034729,0.5714858210086823
139,139,139,1-7863,17,13,1-7863,351,64,0,194,191.89749896526337,0.5467165212685566
124,124,124,1-8427,16,11,1-8427,189,37,0,98,101.60801494121552,0.537608544662516
387,387,387,1-10539,6,11,1-10539,63,4,0,45,33.66694563627243,0.5343959624805148
411,411,411,MLG15,15,7,MLG15,105,16,0,56,52.91886568069458,0.503989196958996
414,414,414,1-8285,16,11,1-8285,72,27,0,12,34.91118550300598,0.4848775764306386
342,342,342,MLG65,18,2,MLG65,201,40,0,87,97.35609489679337,0.48435868107857394
363,363,363,1-10785,17,13,1-10785,279,33,0,152,133.20834970474243,0.477449282095851
234,234,234,MLG29,9,9,MLG29,164,37,0,61,77.21519297361374,0.4708243474000838
309,309,309,1-3516,3,17,1-3516,156,0,0,108,71.20066952705383,0.4564145482503451
236,236,236,1-7024,6,12,1-7024,498,69,0,227,218.65325909852982,0.4390627692741563
434,434,434,MLG59,9,9,MLG59,71,17,0,20,30.185309171676636,0.4251451996010794
166,166,166,MLG40,7,14,MLG40,51,19,0,4,21.637061834335327,0.4242561143987319
396,396,396,1-9963,17,13,1-9963,116,17,0,48,48.644742012023926,0.41935122424158555
131,131,131,1-9283,16,11,1-9283,235,28,0,107,98.54140406847,0.41932512369561703
386,386,386,MLG68,15,7,MLG68,642,72,0,292,264.5055139064789,0.4120023581097802
380,380,380,1-7004,3,17,1-7004,381,0,0,235,154.92738276720047,0.40663355057008
270,270,270,1-1390,18,2,1-1390,98,39,0,1,39.65926545858383,0.4046863822304473
302,302,302,MLG51,11,3,MLG51,248,13,0,129,98.0452441573143,0.39534372644078347
479,479,479,1-9286,16,11,1-9286,81,10,0,33,31.75576013326645,0.3920464213983512
154,154,154,1-18994,11,3,1-18994,28,5,0,9,10.933389127254486,0.39047818311623167
276,276,276,1-9495,5,22,1-9495,18,7,0,0,7.0,0.3888888888888889
138,138,138,1-5515,12,6,1-5515,29,6,0,8,11.274123668670654,0.3887628851265743
429,429,429,1-6693,13,8,1-6693,98,22,0,24,37.82237100601196,0.38594256128583637
505,505,505,1-4747,11,3,1-4747,25,7,0,4,9.637061834335327,0.38548247337341307
141,141,141,MLG45,13,8,MLG45,70,17,0,15,26.888981878757477,0.38412831255367824
494,494,494,1-3265,9,9,1-3265,19,4,0,5,7.296327292919159,0.3840172259431136
106,106,106,MLG69,10,10,MLG69,576,82,0,211,221.1050117611885,0.3838628676409523
321,321,321,1-5172,17,13,1-5172,120,5,0,62,45.87445843219757,0.38228715360164645
316,316,316,1-7441,17,13,1-7441,111,10,0,49,42.30400747060776,0.38111718441988973
