Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,22,MLG55,92,10,1,5,1011.526409983635,10.994852282430815
153,153,153,153,153,153,1-1350,12,9,1-1350,195,42,2,79,2066.117277741432,10.595473219186832
352,352,352,352,352,352,MLG63,15,15,MLG63,380,42,3,55,3058.7905098199844,8.04944871005259
345,345,345,345,345,345,1-1131,1,19,1-1131,138,28,1,14,1032.2739479541779,7.480245999667956
381,381,381,381,381,381,1-2335,10,8,1-2335,145,35,1,58,1052.7063558101654,7.260043833173555
382,382,382,382,382,382,1-18558,15,15,1-18558,307,21,2,56,2038.0957918167114,6.638748507546291
283,283,283,283,283,283,1-3535,17,14,1-3535,315,69,2,44,2082.4324078559875,6.610896532876151
388,388,388,388,388,388,MLG49,19,13,MLG49,185,31,1,57,1048.4010738134384,5.667032831423992
331,331,331,331,331,331,MLG75,5,22,MLG75,185,25,1,27,1033.2426139116287,5.585095210333129
106,106,106,106,106,106,MLG69,17,14,MLG69,576,101,3,51,3116.5693818330765,5.4107107323490915
259,259,259,259,259,259,1-3596,2,21,1-3596,223,38,1,33,1048.0743058919907,4.699884779784711
375,375,375,375,375,375,MLG14,2,21,MLG14,232,36,1,35,1046.6848698854446,4.511572715023468
92,92,92,92,92,92,1-7807,10,8,1-7807,239,41,1,43,1054.1271258592606,4.410573748365107
302,302,302,302,302,302,MLG51,12,9,MLG51,248,53,1,44,1066.4324078559875,4.300130676838659
390,390,390,390,390,390,MLG64,1,19,MLG64,245,8,1,55,1024.7905098199844,4.182818407428508
446,446,446,446,446,446,1-3534,17,14,1-3534,279,83,1,5,1084.526409983635,3.8871914336331
371,371,371,371,371,371,1-1580,15,15,1-1580,400,23,1,64,1042.5380477905273,2.6063451194763183
236,236,236,236,236,236,1-7024,19,13,1-7024,498,72,1,144,1115.9606075286865,2.240884754073668
246,246,246,246,246,246,MLG56,13,10,MLG56,511,78,1,212,1142.7197833061218,2.236242237389671
299,299,299,299,299,299,MLG54,13,10,MLG54,595,33,1,434,1165.4923865795135,1.9588107337470817
244,244,244,244,244,244,MLG57,12,9,MLG57,629,95,1,230,1165.2148592472076,1.8524878525392807
131,131,131,131,131,131,1-9283,18,6,1-9283,235,165,0,7,167.13697397708893,0.7112211658599529
400,400,400,400,400,400,1-18709,20,11,1-18709,33,13,0,11,16.358101963996887,0.4957000595150572
364,364,364,364,364,364,1-7682,10,8,1-7682,141,52,0,47,66.34825384616852,0.470554991816798
370,370,370,370,370,370,MLG62,10,8,MLG62,525,63,0,520,221.74663829803467,0.42237454913911365
424,424,424,424,424,424,1-4700,12,12,1-4700,31,5,0,26,12.937331914901733,0.4173332875774753
462,462,462,462,462,462,1-1183,6,20,1-1183,45,10,0,23,17.021485924720764,0.3782552427715725
257,257,257,257,257,257,1-9504,7,12,1-9504,30,11,0,1,11.30528199672699,0.376842733224233
335,335,335,335,335,335,1-8910,13,10,1-8910,137,47,0,15,51.579229950904846,0.3764907295686485
557,557,557,557,557,557,1-9806,13,10,1-9806,8,3,0,0,3.0,0.375
465,465,465,465,465,465,1-5913,2,21,1-5913,14,4,0,4,5.221127986907959,0.3729377133505685
62,62,62,62,62,62,1-9818,20,11,1-9818,28,10,0,1,10.30528199672699,0.3680457855973925
174,174,174,174,174,174,MLG38,10,8,MLG38,77,22,0,19,27.800357937812805,0.3610436095819845
113,113,113,113,113,113,1-4499,13,10,1-4499,12,4,0,1,4.30528199672699,0.35877349972724915
330,330,330,330,330,330,1-4531,8,7,1-4531,94,18,0,50,33.26409983634949,0.35387340251435623
436,436,436,436,436,436,1-5161,3,18,1-5161,12,3,0,4,4.221127986907959,0.35176066557566327
300,300,300,300,300,300,1-4020,18,6,1-4020,37,12,0,3,12.91584599018097,0.34907691865353974
486,486,486,486,486,486,1-8678,10,8,1-8678,17,5,0,3,5.915845990180969,0.3479909405988805
219,219,219,219,219,219,1-5653,2,21,1-5653,11,1,0,9,3.7475379705429077,0.3406852700493552
241,241,241,241,241,241,1-19448,12,9,1-19448,45,11,0,14,15.273947954177856,0.3394210656483968
314,314,314,314,314,314,1-3139,8,7,1-3139,93,18,0,43,31.12712585926056,0.33470027805656516
496,496,496,496,496,496,1-3176,4,23,1-3176,3,1,0,0,1.0,0.3333333333333333
363,363,363,363,363,363,1-10785,14,5,1-10785,279,41,0,168,92.28737545013428,0.3307791234771838
454,454,454,454,454,454,1-0272,7,12,1-0272,111,22,0,48,36.65353584289551,0.3302120346206803
228,228,228,228,228,228,1-17835,5,22,1-17835,17,5,0,2,5.6105639934539795,0.3300331760855282
264,264,264,264,264,264,P-0009,7,12,P-0009,7,2,0,1,2.3052819967269897,0.3293259995324271
555,555,555,555,555,555,1-3646,10,8,1-3646,7,2,0,1,2.3052819967269897,0.3293259995324271
