Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
345,345,345,345,345,345,1-1131,21,8,1-1131,138,55,0,9,57.031860902905464,0.41327435436888016
375,375,375,375,375,375,MLG14,21,8,MLG14,232,79,0,30,85.77286967635155,0.3697106451566877
190,190,190,190,190,190,1-2382,14,2,1-2382,139,49,0,8,50.80609858036041,0.3655115005781325
285,285,285,285,285,285,1-18615,13,16,1-18615,22,7,0,3,7.677286967635155,0.3489675894379616
166,166,166,166,166,166,MLG40,11,14,MLG40,51,16,0,5,17.128811612725258,0.335859051229907
471,471,471,471,471,471,1-9794,6,10,1-9794,46,12,0,14,15.160672515630722,0.32957983729632007
311,311,311,311,311,311,1-20578,18,9,1-20578,19,4,0,10,6.257623225450516,0.329348590813185
346,346,346,346,346,346,MLG32,11,14,MLG32,52,14,0,12,16.70914787054062,0.32132976674116576
248,248,248,248,248,248,1-2400,19,9,1-2400,49,8,0,33,15.450156643986702,0.31530931926503475
322,322,322,322,322,322,1-0296,11,10,1-0296,41,11,0,7,12.580336257815361,0.30683746970281367
397,397,397,397,397,397,1-9808,14,2,1-9808,74,21,0,3,21.677286967635155,0.29293631037344803
436,436,436,436,436,436,1-5161,22,17,1-5161,12,3,0,2,3.451524645090103,0.2876270537575086
412,412,412,412,412,412,1-6858,5,15,1-6858,23,6,0,2,6.451524645090103,0.2805010715256567
161,161,161,161,161,161,MLG41,16,18,MLG41,66,16,0,11,18.483385547995567,0.280051296181751
437,437,437,437,437,437,1-6980,3,5,1-6980,128,4,0,141,35.83248747885227,0.2799413084285334
516,516,516,516,516,516,1-5036,4,6,1-5036,14,3,0,4,3.9030492901802063,0.2787892350128719
526,526,526,526,526,526,1-5002,10,19,1-5002,45,10,0,10,12.257623225450516,0.2723916272322337
141,141,141,141,141,141,MLG45,1,13,MLG45,70,15,0,18,19.06372180581093,0.2723388829401561
324,324,324,324,324,324,1-6734,14,2,1-6734,44,11,0,4,11.903049290180206,0.2705238475040956
