Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,17,MLG55,92,11,1,52,1011.2200319692492,10.991522086622274
153,153,153,153,153,153,1-1350,12,8,1-1350,195,42,2,81,2042.342742105946,10.473552523620235
352,352,352,352,352,352,MLG63,15,13,MLG63,380,40,3,100,3040.4231384024024,8.001113522111586
345,345,345,345,345,345,1-1131,1,19,1-1131,138,28,1,15,1028.0634707603604,7.44973529536493
381,381,381,381,381,381,1-2335,10,9,1-2335,145,34,1,25,1034.1057846006006,7.13176403172828
382,382,382,382,382,382,1-18558,15,13,1-18558,307,19,2,104,2019.4400639384985,6.577980664294784
283,283,283,283,283,283,1-3535,17,12,1-3535,315,53,2,54,2053.2284947372973,6.518185697578722
388,388,388,388,388,388,MLG49,19,4,MLG49,185,55,1,17,1055.0719335284084,5.703091532585991
331,331,331,331,331,331,MLG75,5,17,MLG75,185,34,1,42,1034.177718129009,5.590149827724373
106,106,106,106,106,106,MLG69,17,12,MLG69,576,114,3,116,3114.490840546787,5.4071021537270605
259,259,259,259,259,259,1-3596,2,21,1-3596,223,23,1,31,1023.1311729047447,4.5880321654921286
375,375,375,375,375,375,MLG14,2,21,MLG14,232,26,1,35,1026.1480984408408,4.4230521484519
92,92,92,92,92,92,1-7807,10,9,1-7807,239,42,1,38,1042.160792592913,4.360505408338548
302,302,302,302,302,302,MLG51,12,8,MLG51,248,53,1,44,1053.186180897057,4.246718471359101
390,390,390,390,390,390,MLG64,1,19,MLG64,245,8,1,47,1008.1988750491291,4.115097449180119
446,446,446,446,446,446,1-3534,17,12,1-3534,279,78,1,51,1078.2158005852252,3.864572761954212
371,371,371,371,371,371,1-1580,15,13,1-1580,400,23,1,68,1023.2877341136336,2.5582193352840843
236,236,236,236,236,236,1-7024,19,4,1-7024,498,89,1,34,1089.1438670568168,2.18703587762413
246,246,246,246,246,246,MLG56,13,7,MLG56,511,79,1,255,1080.0790029261261,2.1136575399728494
244,244,244,244,244,244,MLG57,12,8,MLG57,629,95,1,243,1096.0282263178378,1.742493205592747
299,299,299,299,299,299,MLG54,13,7,MLG54,595,33,1,435,1034.8406520504504,1.7392279866394125
131,131,131,131,131,131,1-9283,18,16,1-9283,235,105,0,7,105.02961968816817,0.4469345518645454
400,400,400,400,400,400,1-18709,20,6,1-18709,33,13,0,11,13.046545224264264,0.3953498552807353
215,215,215,215,215,215,1-19839,9,11,1-19839,13,5,0,3,5.012694152072072,0.38559185785169786
300,300,300,300,300,300,1-4020,18,16,1-4020,37,14,0,7,14.029619688168168,0.3791789104910316
404,404,404,404,404,404,1-4682,17,12,1-4682,16,6,0,5,6.02115692012012,0.3763223075075075
557,557,557,557,557,557,1-9806,13,7,1-9806,8,3,0,0,3.0,0.375
364,364,364,364,364,364,1-7682,10,9,1-7682,141,52,0,59,52.24965165741742,0.37056490537175474
91,91,91,91,91,91,72-12171,18,16,72-12171,19,7,0,2,7.008462768048048,0.36886646147621305
257,257,257,257,257,257,1-9504,7,5,1-9504,30,11,0,7,11.029619688168168,0.3676539896056056
62,62,62,62,62,62,1-9818,20,6,1-9818,28,10,0,1,10.004231384024024,0.357293978000858
335,335,335,335,335,335,1-8910,13,7,1-8910,137,48,0,16,48.067702144384384,0.350859139740032
255,255,255,255,255,255,1-9946,12,8,1-9946,12,4,0,5,4.02115692012012,0.33509641001001
439,439,439,439,439,439,MLG72,9,11,MLG72,9,3,0,1,3.004231384024024,0.33380348711378044
113,113,113,113,113,113,1-4499,13,7,1-4499,12,4,0,1,4.004231384024024,0.3336859486686687
28,28,28,28,28,28,1-10071,9,11,1-10071,30,10,0,2,10.008462768048048,0.3336154256016016
449,449,449,449,449,449,1-1935,1,19,1-1935,12,4,0,0,4.0,0.3333333333333333
203,203,203,203,203,203,1-1250,17,12,1-1250,34,11,0,2,11.008462768048048,0.3237783167072955
533,533,533,533,533,533,1-7530,17,12,1-7530,25,8,0,2,8.008462768048048,0.32033851072192193
180,180,180,180,180,180,1-0037,3,18,1-0037,35,11,0,3,11.012694152072072,0.31464840434491637
520,520,520,520,520,520,1-2034,5,17,1-2034,16,5,0,5,5.02115692012012,0.3138223075075075
389,389,389,389,389,389,1-0278,10,9,1-0278,79,24,0,8,24.033851072192192,0.30422596293914167
547,547,547,547,547,547,MLG67,19,4,MLG67,27,8,0,3,8.012694152072072,0.2967664500767434
479,479,479,479,479,479,1-9286,19,4,1-9286,81,24,0,9,24.038082456216216,0.2967664500767434
411,411,411,411,411,411,MLG15,9,11,MLG15,105,31,0,9,31.038082456216216,0.2956007852972973
486,486,486,486,486,486,1-8678,10,9,1-8678,17,5,0,2,5.008462768048048,0.2946154569440028
174,174,174,174,174,174,MLG38,10,9,MLG38,77,22,0,16,22.067702144384384,0.28659353434265433
264,264,264,264,264,264,P-0009,7,5,P-0009,7,2,0,1,2.004231384024024,0.2863187691462891
544,544,544,544,544,544,1-5799,3,18,1-5799,7,2,0,1,2.004231384024024,0.2863187691462891
555,555,555,555,555,555,1-3646,10,9,1-3646,7,2,0,0,2.0,0.2857142857142857
265,265,265,265,265,265,1-11330,3,18,1-11330,14,4,0,0,4.0,0.2857142857142857
470,470,470,470,470,470,1-1204,3,18,1-1204,39,11,0,10,11.04231384024024,0.2831362523138523
434,434,434,434,434,434,MLG59,19,4,MLG59,71,20,0,2,20.008462768048048,0.2818093347612401
312,312,312,312,312,312,1-3108,10,9,1-3108,18,5,0,5,5.02115692012012,0.27895316222889555
