Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,342,342,MLG65,13,18,MLG65,201,19,0,163,137.64511054754257,0.6848015450126496
150,150,150,150,150,150,150,150,1-7005,7,3,1-7005,285,12,0,210,164.855663895607,0.5784409259494983
427,427,427,427,427,427,427,427,1-9379,17,2,1-9379,58,31,0,2,32.45576822757721,0.5595822108202967
412,412,412,412,412,412,412,412,1-6858,5,6,1-6858,23,11,0,2,12.45576822757721,0.5415551403294439
346,346,346,346,346,346,346,346,MLG32,11,7,MLG32,52,10,0,24,27.469218730926514,0.5282542063639715
174,174,174,174,174,174,174,174,MLG38,20,10,MLG38,77,32,0,10,39.27884113788605,0.510114819972546
380,380,380,380,380,380,380,380,1-7004,19,5,1-7004,381,31,0,195,172.93740218877792,0.45390394275269796
234,234,234,234,234,234,234,234,MLG29,2,13,MLG29,164,32,0,57,73.48939448595047,0.4481060639387224
305,305,305,305,305,305,305,305,1-7866,22,9,1-7866,318,37,0,144,141.81531238555908,0.44596010184138074
378,378,378,378,378,378,378,378,1-6561,23,11,1-6561,65,17,0,16,28.646145820617676,0.4407099357018104
128,128,128,128,128,128,128,128,1-19286,2,13,1-19286,40,4,0,18,17.101914048194885,0.42754785120487215
345,345,345,345,345,345,345,345,1-1131,21,4,1-1131,138,47,0,16,58.646145820617676,0.4249720711638962
153,153,153,153,153,153,153,153,1-1350,4,15,1-1350,195,13,0,95,82.14899080991745,0.4212768759482946
236,236,236,236,236,236,236,236,1-7024,18,12,1-7024,498,72,0,182,204.47490870952606,0.41059218616370696
270,270,270,270,270,270,270,270,1-1390,14,21,1-1390,98,17,0,31,39.56440752744675,0.40371844415761987
446,446,446,446,446,446,446,446,1-3534,19,5,1-3534,279,60,0,72,112.40765619277954,0.402894825063726
375,375,375,375,375,375,375,375,MLG14,21,4,MLG14,232,78,0,20,92.5576822757721,0.3989555270507418
471,471,471,471,471,471,471,471,1-9794,6,19,1-9794,46,3,0,21,18.2855663895607,0.39751231281653693
463,463,463,463,463,463,463,463,1-1989,11,19,1-1989,46,0,0,25,18.19710284471512,0.3955891922764156
314,314,314,314,314,314,314,314,1-3139,7,3,1-3139,93,8,0,39,36.387480437755585,0.3912632305135009
283,283,283,283,283,283,283,283,1-3535,6,19,1-3535,315,48,0,103,122.97206372022629,0.3903875038737342
327,327,327,327,327,327,327,327,P-16616,5,17,P-16616,28,5,0,8,10.823072910308838,0.38653831822531565
241,241,241,241,241,241,241,241,1-19448,17,12,1-19448,45,13,0,6,17.36730468273163,0.38594010406070284
224,224,224,224,224,224,224,224,1-9227,7,3,1-9227,801,66,0,330,306.20175755023956,0.38227435399530535
311,311,311,311,311,311,311,311,1-20578,18,9,1-20578,19,2,0,7,7.095188796520233,0.3734309892905386
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,17,0,13,26.46249347925186,0.3727111757641107
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,13,0,20,27.557682275772095,0.37240111183475805
166,166,166,166,166,166,166,166,MLG40,11,7,MLG40,51,8,0,15,18.91826170682907,0.3709463079770406
282,282,282,282,282,282,282,282,1-1608,4,15,1-1608,307,33,0,111,113.79513663053513,0.37066819749359975
268,268,268,268,268,268,268,268,MLG44,20,13,MLG44,59,10,0,16,21.646145820617676,0.3668838274680962
189,189,189,189,189,189,189,189,1-9156,6,19,1-9156,268,26,0,99,98.06052726507187,0.3658974897950443
550,550,550,550,550,550,550,550,1-19568,4,15,1-19568,2,0,0,1,0.7278841137886047,0.36394205689430237
340,340,340,340,340,340,340,340,1-3362,19,5,1-3362,117,12,0,42,42.5711327791214,0.36385583571898633
320,320,320,320,320,320,320,320,MLG13,7,3,MLG13,140,16,0,48,50.93843746185303,0.36384598187037875
101,101,101,101,101,101,101,101,1-9892,15,8,1-9892,22,8,0,0,8.0,0.36363636363636365
524,524,524,524,524,524,524,524,1-9338,21,4,1-9338,29,9,0,2,10.45576822757721,0.360543731985421
331,331,331,331,331,331,331,331,MLG75,17,2,MLG75,185,62,0,5,65.63942056894302,0.35480767875104335
95,95,95,95,95,95,95,95,1-3312,13,18,1-3312,36,12,0,1,12.727884113788605,0.35355233649412793
221,221,221,221,221,221,221,221,1-8023,15,8,1-8023,16,2,0,5,5.639420568943024,0.352463785558939
388,388,388,388,388,388,388,388,MLG49,3,16,MLG49,185,57,0,11,65.00672525167465,0.3513877040631062
1,1,1,1,1,1,1,1,1-9185,6,19,1-9185,31,2,0,12,10.734609365463257,0.34627772146655666
240,240,240,240,240,240,240,240,MLG33,13,18,MLG33,20,4,0,4,6.911536455154419,0.34557682275772095
318,318,318,318,318,318,318,318,1-2324,11,7,1-2324,25,5,0,5,8.639420568943024,0.34557682275772095
