Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,8,1-7024,498,128,1,46,1138.2625413537025,2.2856677537222945
4,4,4,4,4,4,1-6240,6,8,1-6240,698,99,1,22,1103.9081719517708,1.5815303323091272
166,166,166,166,166,166,MLG40,20,4,MLG40,51,22,0,10,24.2309872508049,0.47511739707460593
342,342,342,342,342,342,MLG65,18,13,MLG65,201,73,0,83,91.51719418168068,0.4553094237894561
526,526,526,526,526,526,1-5002,17,15,1-5002,45,15,0,11,17.45408597588539,0.3878685772418976
318,318,318,318,318,318,1-2324,3,19,1-2324,25,8,0,7,9.56169107556343,0.3824676430225372
434,434,434,434,434,434,MLG59,8,3,MLG59,71,23,0,18,27.015777051448822,0.380503902133082
375,375,375,375,375,375,MLG14,20,4,MLG14,232,79,0,38,87.47775155305862,0.3770592739355975
479,479,479,479,479,479,1-9286,6,8,1-9286,81,28,0,5,29.11549362540245,0.3594505385852154
309,309,309,309,309,309,1-3516,11,7,1-3516,156,35,0,89,54.85578653216362,0.3516396572574591
260,260,260,260,260,260,1-0129,10,14,1-0129,142,48,0,8,49.78478980064392,0.35059711127214027
357,357,357,357,357,357,1-4760,18,13,1-4760,40,10,0,16,13.569579601287842,0.33923949003219606
440,440,440,440,440,440,MLG52,12,12,MLG52,125,22,0,88,41.63268780708313,0.33306150245666505
94,94,94,94,94,94,1-3083,14,9,1-3083,78,12,0,61,25.609022229909897,0.32832079781935763
430,430,430,430,430,430,1-3141,10,14,1-3141,136,43,0,7,44.56169107556343,0.3276594932026723
510,510,510,510,510,510,1-3206,8,3,1-3206,45,11,0,14,14.123382151126862,0.31385293669170805
105,105,105,105,105,105,1-1258,10,14,1-1258,435,115,0,84,133.74029290676117,0.30744894921094523
443,443,443,443,443,443,1-3447,18,13,1-3447,110,30,0,12,32.67718470096588,0.2970653154633262
39,39,39,39,39,39,1-7467,3,19,1-7467,64,14,0,21,18.685073226690292,0.2919542691670358
5,5,5,5,5,5,1-5549,20,12,1-5549,35,9,0,5,10.11549362540245,0.2890141035829272
253,253,253,253,253,253,1-4649,18,13,1-4649,244,64,0,29,70.46986302733421,0.2888109140464517
477,477,477,477,477,477,1-9055,3,19,1-9055,12,3,0,2,3.4461974501609802,0.28718312084674835
140,140,140,140,140,140,1-2294,8,4,1-2294,75,17,0,20,21.461974501609802,0.28615966002146404
307,307,307,307,307,307,1-5530,2,20,1-5530,7,2,0,0,2.0,0.2857142857142857
426,426,426,426,426,426,1-4355,6,10,1-4355,49,9,0,22,13.908171951770782,0.28384024391368945
382,382,382,382,382,382,1-18558,4,2,1-18558,307,79,0,36,87.03155410289764,0.28349040424396627
407,407,407,407,407,407,1-8421,10,14,1-8421,109,28,0,13,30.90028342604637,0.2834888387710676
437,437,437,437,437,437,1-6980,12,12,1-6980,128,36,0,1,36.22309872508049,0.28299295878969133
