Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,1-1608,7,12,1-1608,307,114,0,219,305.98770225048065,0.9967026131937481
364,364,364,364,1-7682,19,14,1-7682,141,54,0,70,115.36593222618103,0.818198100894901
345,345,345,345,1-1131,15,9,1-1131,138,44,0,62,98.3526828289032,0.7127006002094435
141,141,141,141,MLG45,15,9,MLG45,70,38,0,11,47.64321792125702,0.6806173988751003
184,184,184,184,1-8074,4,6,1-8074,145,46,0,51,90.70946490764618,0.6255825166044564
526,526,526,526,1-5002,9,15,1-5002,45,17,0,12,27.519874095916748,0.6115527576870389
234,234,234,234,MLG29,9,15,MLG29,164,70,0,34,99.80630993843079,0.6085750606001877
434,434,434,434,MLG59,14,5,MLG59,71,17,0,27,40.66971671581268,0.5728129114903194
386,386,386,386,MLG68,18,14,MLG68,642,124,0,275,365.0804480314255,0.5686611340053356
124,124,124,124,1-8427,18,14,1-8427,189,22,0,96,106.15899276733398,0.5616877924197565
497,497,497,497,1-8493,16,8,1-8493,38,1,0,23,21.163092017173767,0.5569234741361517
399,399,399,399,MLG60,15,9,MLG60,47,16,0,11,25.64321792125702,0.5456003813033409
131,131,131,131,1-9283,18,14,1-9283,235,44,0,95,127.28233659267426,0.5416269642241458
419,419,419,419,1-6692,4,6,1-6692,71,12,0,29,37.42302906513214,0.5270849164103119
354,354,354,354,1-9417,16,8,1-9417,76,12,0,32,40.05299758911133,0.5270131261725175
481,481,481,481,1-10038,17,17,1-10038,76,4,0,40,39.06624698638916,0.5140295656103837
263,263,263,263,1-6927,16,8,1-6927,179,31,0,69,91.4892760515213,0.5111132740308453
296,296,296,296,1-9404,16,8,1-9404,100,15,0,41,50.94290316104889,0.5094290316104889
463,463,463,463,1-1989,12,13,1-1989,46,19,0,5,23.383280873298645,0.5083321928977966
400,400,400,400,1-18709,9,15,1-18709,33,7,0,11,16.64321792125702,0.5043399370077885
189,189,189,189,1-9156,4,6,1-9156,268,62,0,83,134.7624624967575,0.5028450093162593
381,381,381,381,1-2335,4,6,1-2335,145,30,0,48,72.07949638366699,0.4970999750597724
484,484,484,484,MLG31,19,4,MLG31,33,12,0,5,16.383280873298645,0.4964630567666256
58,58,58,58,1-17733,16,8,1-17733,74,13,0,27,36.66971671581268,0.49553671237584707
106,106,106,106,MLG69,13,7,MLG69,576,192,0,106,284.9255545139313,0.4946624210311307
302,302,302,302,MLG51,12,13,MLG51,248,86,0,41,121.94290316104889,0.4917052546816488
174,174,174,174,MLG38,15,9,MLG38,77,27,0,12,37.51987409591675,0.48727109215476294
368,368,368,368,1-5197,16,8,1-5197,72,14,0,24,35.039748191833496,0.4866631693310208
322,322,322,322,1-0296,14,5,1-0296,41,12,0,9,19.88990557193756,0.4851196480960381
183,183,183,183,1-9496,4,6,1-9496,39,18,0,1,18.87665617465973,0.48401682499127513
208,208,208,208,1-10468,16,8,1-10468,549,90,0,195,260.94795405864716,0.4753150347152043
