Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
464,464,464,1-10060,10,9,1-10060,36,21,0,2,21.544906735420227,0.5984696315394508
463,463,463,1-1989,17,9,1-1989,46,22,0,3,22.81736010313034,0.4960295674593552
484,484,484,MLG31,1,6,MLG31,33,13,0,7,14.907173573970795,0.4517325325445695
161,161,161,MLG41,1,2,MLG41,66,28,0,4,29.089813470840454,0.4407547495581887
322,322,322,1-0296,12,3,1-0296,41,8,0,34,17.26341450214386,0.4210588902961917
174,174,174,MLG38,1,2,MLG38,77,31,0,4,32.089813470840454,0.4167508242966293
281,281,281,1-9995,5,6,1-9995,24,9,0,3,9.81736010313034,0.4090566709637642
544,544,544,1-5799,10,6,1-5799,7,2,0,3,2.8173601031303406,0.4024800147329058
526,526,526,1-5002,15,6,1-5002,45,15,0,8,17.179626941680908,0.3817694875929091
250,250,250,1-9333,9,11,1-9333,102,30,0,32,38.71850776672363,0.3795932133992513
283,283,283,1-3535,21,4,1-3535,315,103,0,55,117.98493522405624,0.3745553499176389
191,191,191,1-8328,3,17,1-8328,114,39,0,12,42.26944041252136,0.3707845650221172
320,320,320,MLG13,11,5,MLG13,140,38,0,45,50.26040154695511,0.3590028681925365
385,385,385,1-6974,21,4,1-6974,207,53,0,78,74.25136268138885,0.3587022351757916
91,91,91,72-12171,7,11,72-12171,19,6,0,1,6.2724533677101135,0.33012912461632177
220,220,220,MLG73,1,2,MLG73,10,3,0,1,3.2724533677101135,0.32724533677101136
225,225,225,1-9650,13,3,1-9650,25,6,0,8,8.179626941680908,0.3271850776672363
562,562,562,1-0003,1,2,1-0003,17,5,0,2,5.544906735420227,0.32617098443648396
256,256,256,1-9277,11,5,1-9277,48,14,0,6,15.634720206260681,0.3257233376304309
187,187,187,1-7321,10,15,1-7321,7,2,0,1,2.2724533677101135,0.3246361953871591
422,422,422,1-6878,22,14,1-6878,167,31,0,85,54.15853625535965,0.3243026123075428
518,518,518,1-1850,15,6,1-1850,30,8,0,6,9.634720206260681,0.32115734020868936
560,560,560,1-0027,1,4,1-0027,29,9,0,1,9.272453367710114,0.31973977130034875
117,117,117,1-0358,3,17,1-0358,22,7,0,0,7.0,0.3181818181818182
527,527,527,1-5531,22,7,1-5531,8,2,0,2,2.544906735420227,0.3181133419275284
190,190,190,1-2382,1,2,1-2382,139,40,0,15,44.0868005156517,0.3171712267313072
80,80,80,1-9115,3,17,1-9115,16,5,0,0,5.0,0.3125
19,19,19,1-2596,10,15,1-2596,35,9,0,7,10.907173573970795,0.31163353068487987
46,46,46,1-8566,1,2,1-8566,5,1,0,2,1.544906735420227,0.3089813470840454
558,558,558,1-0055,7,13,1-0055,18,5,0,2,5.544906735420227,0.30805037419001263
394,394,394,1-2423,5,14,1-2423,79,6,0,67,24.254375636577606,0.30701741312123554
73,73,73,1-5355,10,15,1-5355,53,13,0,12,16.269440412521362,0.3069705738211578
457,457,457,1-8503,4,6,1-8503,16,3,0,7,4.907173573970795,0.30669834837317467
157,157,157,1-6061,4,16,1-6061,40,6,0,23,12.266427457332611,0.3066606864333153
31,31,31,1-8938,4,16,1-8938,30,8,0,4,9.089813470840454,0.3029937823613485
433,433,433,1-5654,1,9,1-5654,15,4,0,2,4.544906735420227,0.3029937823613485
427,427,427,1-9379,3,17,1-9379,58,17,0,2,17.544906735420227,0.3024983919900039
259,259,259,1-3596,12,10,1-3596,223,45,0,82,67.34117615222931,0.3019783683956471
488,488,488,1-11350,13,3,1-11350,100,15,0,55,29.984935224056244,0.2998493522405624
168,168,168,1-9655,5,14,1-9655,27,7,0,4,8.089813470840454,0.29962272114223903
470,470,470,1-1204,8,1,1-1204,39,4,0,28,11.628694295883179,0.2981716486123892
342,342,342,MLG65,1,2,MLG65,201,40,0,73,59.88909584283829,0.29795570071063826
319,319,319,1-3584,4,16,1-3584,26,5,0,10,7.724533677101135,0.29709744911927444
233,233,233,MLG07,11,5,MLG07,90,4,0,83,26.613629519939423,0.2957069946659936
364,364,364,1-7682,17,9,1-7682,141,31,0,39,41.62568134069443,0.2952175981609534
402,402,402,1-5744,9,11,1-5744,18,5,0,1,5.2724533677101135,0.2929140759838952
302,302,302,MLG51,16,12,MLG51,248,60,0,45,72.26040154695511,0.2913725868828835
327,327,327,P-16616,3,17,P-16616,28,8,0,0,8.0,0.2857142857142857
512,512,512,1-3033,1,2,1-3033,7,2,0,0,2.0,0.2857142857142857
147,147,147,1-17657,4,16,1-17657,8,2,0,1,2.2724533677101135,0.2840566709637642
495,495,495,MLG08,22,7,MLG08,107,5,0,93,30.338163197040558,0.28353423548636036
552,552,552,MLG46,3,6,MLG46,17,4,0,3,4.817360103130341,0.2833741237135494
271,271,271,1-7897,21,4,1-7897,95,25,0,7,26.907173573970795,0.28323340604179786
437,437,437,1-6980,7,13,1-6980,128,22,0,52,36.1675751209259,0.2825591806322336
389,389,389,1-0278,15,6,1-0278,79,16,0,23,22.26642745733261,0.2818535121181343
267,267,267,1-6181,10,15,1-6181,659,156,0,105,184.60760360956192,0.2801329341571501
241,241,241,1-19448,7,13,1-19448,45,9,0,13,12.541893780231476,0.27870875067181056
193,193,193,1-9553,9,11,1-9553,23,5,0,5,6.362266838550568,0.2766202973282855
188,188,188,1-20167,4,16,1-20167,56,8,0,27,15.356240928173065,0.27421858800309046
179,179,179,1-4052,15,12,1-4052,13,3,0,2,3.544906735420227,0.27268513349386364
202,202,202,1-8988,5,14,1-8988,29,6,0,7,7.907173573970795,0.2726611577231309
522,522,522,1-5282,22,7,1-5282,17,3,0,6,4.634720206260681,0.27263060036827536
311,311,311,1-20578,13,3,1-20578,19,4,0,4,5.089813470840454,0.26788491951791865
386,386,386,MLG68,9,11,MLG68,642,146,0,93,171.33816319704056,0.26688187413869247
466,466,466,1-5981,16,12,1-5981,28,5,0,9,7.452080309391022,0.26614572533539366
330,330,330,1-4531,11,5,1-4531,94,20,0,18,24.904160618782043,0.26493787892321324
223,223,223,1-0205,22,7,1-0205,34,9,0,0,9.0,0.2647058823529412
189,189,189,1-9156,14,21,1-9156,268,63,0,27,70.35624092817307,0.2625232870454219
387,387,387,1-10539,19,22,1-10539,63,7,0,35,16.535867869853973,0.2624740931722853
39,39,39,1-7467,10,4,1-7467,64,11,0,21,16.721520721912384,0.261273761279881
349,349,349,1-3052,11,5,1-3052,166,31,0,44,42.987948179244995,0.2589635432484638
85,85,85,1-8084,4,16,1-8084,82,12,0,33,20.990961134433746,0.2559873309077286
537,537,537,1-4494,1,11,1-4494,16,3,0,4,4.089813470840454,0.2556133419275284
413,413,413,1-8314,18,9,1-8314,36,4,0,19,9.176613986492157,0.25490594406922656
393,393,393,1-7819,7,13,1-7819,59,15,0,0,15.0,0.2542372881355932
231,231,231,1-8450,7,13,1-8450,52,11,0,8,13.179626941680908,0.25345436426309437
126,126,126,1-8488,6,20,1-8488,23,5,0,3,5.817360103130341,0.25292870013610175
388,388,388,MLG49,16,12,MLG49,185,30,0,61,46.619655430316925,0.25199813746117256
341,341,341,1-0031,12,10,1-0031,13,3,0,1,3.2724533677101135,0.2517271821315472
218,218,218,1-9416,7,13,1-9416,13,3,0,1,3.2724533677101135,0.2517271821315472
123,123,123,MLG55,19,22,MLG55,92,13,0,37,23.0807746052742,0.25087798483993695
353,353,353,MLG50,15,6,MLG50,319,56,0,88,79.97589635848999,0.25070813905482753
502,502,502,1-20012,1,2,1-20012,12,3,0,0,3.0,0.25
230,230,230,1-3089,3,17,1-3089,16,4,0,0,4.0,0.25
280,280,280,1-7608,4,16,1-7608,4,1,0,0,1.0,0.25
508,508,508,1-8532,10,15,1-8532,4,1,0,0,1.0,0.25
119,119,119,1-5929,1,2,1-5929,4,1,0,0,1.0,0.25
438,438,438,MLG10,16,12,MLG10,60,3,0,44,14.987948179244995,0.24979913632074993
171,171,171,1-8100,9,11,1-8100,19,3,0,6,4.634720206260681,0.2439326424347727
285,285,285,1-18615,3,13,1-18615,22,4,0,5,5.362266838550568,0.24373940175229852
350,350,350,1-2282,1,2,1-2282,219,49,0,16,53.359253883361816,0.24364956111124117
399,399,399,MLG60,19,22,MLG60,47,6,0,20,11.44906735420227,0.24359717774898448
335,335,335,1-8910,20,8,1-8910,137,31,0,8,33.17962694168091,0.24218705796847378
266,266,266,1-2103,1,2,1-2103,26,6,0,1,6.2724533677101135,0.24124820645038897
528,528,528,1-6718,7,13,1-6718,20,4,0,3,4.817360103130341,0.24086800515651702
184,184,184,1-8074,3,17,1-8074,145,34,0,3,34.81736010313034,0.24011972484917476
292,292,292,1-9997,3,17,1-9997,16,3,0,3,3.8173601031303406,0.23858500644564629
539,539,539,1-9436,3,17,1-9436,21,5,0,0,5.0,0.23809523809523808
24,24,24,1-7140,22,7,1-7140,397,36,0,214,94.3050206899643,0.23754413272031308
276,276,276,1-9495,10,15,1-9495,18,4,0,1,4.2724533677101135,0.23735852042833963
428,428,428,1-2701,17,9,1-2701,61,12,0,9,14.452080309391022,0.23691934933427905
479,479,479,1-9286,21,4,1-9286,81,17,0,8,19.179626941680908,0.23678551779852974
270,270,270,1-1390,7,13,1-1390,98,19,0,15,23.086800515651703,0.23557959709848678
440,440,440,MLG52,17,9,MLG52,125,19,0,37,29.0807746052742,0.2326461968421936
130,130,130,1-1833,21,4,1-1833,124,21,0,28,28.62869429588318,0.2308765669022837
247,247,247,1-20467,7,13,1-20467,13,3,0,0,3.0,0.23076923076923078
314,314,314,1-3139,11,5,1-3139,93,16,0,20,21.44906735420227,0.23063513284088463
156,156,156,1-8634,3,17,1-8634,10,2,0,1,2.2724533677101135,0.22724533677101136
116,116,116,1-20047,7,13,1-20047,20,4,0,2,4.544906735420227,0.22724533677101136
355,355,355,1-9498,3,12,1-9498,64,11,0,13,14.541893780231476,0.2272170903161168
354,354,354,1-9417,18,18,1-9417,76,8,0,34,17.26341450214386,0.22715019081768237
14,14,14,1-6098,4,16,1-6098,1327,188,0,414,300.795694231987,0.2266734696548508
294,294,294,1-3509,16,12,1-3509,35,6,0,7,7.907173573970795,0.22591924497059412
140,140,140,1-2294,9,11,1-2294,75,3,0,51,16.89512175321579,0.22526829004287718
504,504,504,1-5425,10,2,1-5425,17,3,0,3,3.8173601031303406,0.22455059430178473
166,166,166,MLG40,21,4,MLG40,51,9,0,9,11.452080309391022,0.22455059430178473
478,478,478,1-9394,22,7,1-9394,117,20,0,23,26.26642745733261,0.2244993799772018
246,246,246,MLG56,20,8,MLG56,511,83,0,114,114.05968391895294,0.2232087747924715
419,419,419,1-6692,21,4,1-6692,71,15,0,3,15.81736010313034,0.22277971976239916
357,357,357,1-4760,10,15,1-4760,40,7,0,7,8.907173573970795,0.22267933934926987
339,339,339,1-3523,13,3,1-3523,543,57,0,233,120.48163467645645,0.2218814634925533
451,451,451,1-4098,5,14,1-4098,16,3,0,2,3.544906735420227,0.2215566709637642
426,426,426,1-4355,13,3,1-4355,49,7,0,14,10.81434714794159,0.22070096220288957
514,514,514,1-11206,13,3,1-11206,14,2,0,4,3.089813470840454,0.22070096220288957
287,287,287,1-9836,6,20,1-9836,5,0,0,4,1.089813470840454,0.21796269416809083
373,373,373,1-6918,19,22,1-6918,43,8,0,5,9.362266838550568,0.21772713578024575
43,43,43,1-8705,10,15,1-8705,48,9,0,5,10.362266838550568,0.21588055913647017
348,348,348,1-17758,14,21,1-17758,40,7,0,6,8.634720206260681,0.21586800515651702
460,460,460,1-7993,16,12,1-7993,24,3,0,8,5.179626941680908,0.2158177892367045
356,356,356,1-9761,8,1,1-9761,35,7,0,2,7.544906735420227,0.21556876386914933
351,351,351,1-19229,13,3,1-19229,38,6,0,8,8.179626941680908,0.2152533405705502
232,232,232,1-18371,7,11,1-18371,120,19,0,25,25.811334192752838,0.21509445160627366
305,305,305,1-7866,13,3,1-7866,318,28,0,148,68.3230984210968,0.21485251075816605
407,407,407,1-8421,22,7,1-8421,109,12,0,41,23.170588076114655,0.21257420253316198
480,480,480,1-1005,3,17,1-1005,125,23,0,13,26.541893780231476,0.21233515024185182
345,345,345,1-1131,22,7,1-1131,138,20,0,34,29.26341450214386,0.21205372827640478
483,483,483,1-9491,19,22,1-9491,80,12,0,18,16.904160618782043,0.21130200773477553
499,499,499,1-8627,17,9,1-8627,25,5,0,1,5.2724533677101135,0.21089813470840454
214,214,214,1-0053,3,17,1-0053,142,26,0,14,29.81434714794159,0.20996019118268724
258,258,258,1-9516,11,5,1-9516,76,12,0,14,15.81434714794159,0.2080835151044946
236,236,236,1-7024,7,13,1-7024,498,80,0,85,103.15853625535965,0.20714565513124428
485,485,485,1-5980,4,16,1-5980,29,3,0,11,5.996987044811249,0.20679265671762928
86,86,86,1-9345,16,12,1-9345,47,8,0,6,9.634720206260681,0.2049940469417166
304,304,304,1-19004,3,17,1-19004,60,12,0,1,12.272453367710114,0.2045408894618352
366,366,366,1-5163,21,4,1-5163,16,3,0,1,3.2724533677101135,0.2045283354818821
244,244,244,MLG57,16,12,MLG57,629,66,0,228,128.11936783790588,0.20368738924945293
509,509,509,1-18935,15,6,1-18935,30,5,0,4,6.089813470840454,0.20299378236134846
328,328,328,1-9497,4,16,1-9497,150,17,0,49,30.350215017795563,0.20233476678530374
74,74,74,1-8124,22,12,1-8124,18,2,0,6,3.634720206260681,0.20192890034781563
62,62,62,1-9818,11,5,1-9818,28,4,0,6,5.634720206260681,0.2012400073664529
410,410,410,MLG12,5,14,MLG12,146,14,0,56,29.257388591766357,0.20039307254634492
326,326,326,1-8826,11,5,1-8826,123,20,0,17,24.63170725107193,0.20025778252904008
455,455,455,1-17790,10,1,1-17790,5,1,0,0,1.0,0.2
254,254,254,1-8379,14,21,1-8379,5,1,0,0,1.0,0.2
277,277,277,1-4051,4,16,1-4051,5,1,0,0,1.0,0.2
491,491,491,MLG09,5,14,MLG09,125,22,0,11,24.99698704481125,0.19997589635849
347,347,347,1-8188,16,12,1-8188,140,10,0,66,27.981922268867493,0.1998708733490535
507,507,507,1-6909,7,13,1-6909,36,5,0,8,7.179626941680908,0.19943408171335855
520,520,520,1-2034,4,16,1-2034,16,1,0,8,3.179626941680908,0.19872668385505676
273,273,273,1-3589,5,14,1-3589,27,1,0,16,5.359253883361816,0.19849088456895617
487,487,487,1-6900,12,10,1-6900,67,13,0,1,13.272453367710114,0.19809631892104648
382,382,382,1-18558,12,10,1-18558,307,50,0,38,60.353227972984314,0.19659031913024205
370,370,370,MLG62,12,10,MLG62,525,69,0,125,103.05667096376419,0.19629842088336036
98,98,98,1-8127,20,8,1-8127,32,6,0,1,6.2724533677101135,0.19601416774094105
384,384,384,1-9270,6,20,1-9270,128,13,0,44,24.987948179244995,0.19521834515035152
138,138,138,1-5515,9,11,1-5515,29,4,0,6,5.634720206260681,0.1943006967676097
486,486,486,1-8678,15,6,1-8678,17,3,0,1,3.2724533677101135,0.19249725692412434
301,301,301,1-1177,6,20,1-1177,17,0,0,12,3.2694404125213623,0.19232002426596248
362,362,362,1-1462,11,5,1-1462,192,24,0,46,36.53285491466522,0.19027528601388136
449,449,449,1-1935,19,22,1-1935,12,2,0,1,2.2724533677101135,0.1893711139758428
459,459,459,1-2545,13,3,1-2545,145,19,0,31,27.44605439901352,0.18928313378630013
