Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,9,MLG55,92,14,1,25,1018.7373220324516,11.073231761222301
153,153,153,153,1-1350,12,7,1-1350,195,45,2,29,2050.495293557644,10.515360479782789
352,352,352,352,MLG63,15,15,MLG63,380,21,3,121,3043.928638637066,8.010338522729121
345,345,345,345,1-1131,1,19,1-1131,138,24,1,24,1028.5478291511536,7.4532451387764755
381,381,381,381,1-2335,10,6,1-2335,145,37,1,19,1040.6003647446632,7.176554239618367
382,382,382,382,1-18558,15,15,1-18558,307,30,2,95,2048.001823723316,6.671015712453799
283,283,283,283,1-3535,17,13,1-3535,315,26,2,92,2043.433345079422,6.487089984379118
331,331,331,331,MLG75,5,9,MLG75,185,37,1,34,1043.4427579641342,5.640231124130455
388,388,388,388,MLG49,19,12,MLG49,185,31,1,24,1035.5478291511536,5.597555833249479
106,106,106,106,MLG69,17,13,MLG69,576,93,3,113,3114.4126955866814,5.406966485393544
259,259,259,259,1-3596,2,21,1-3596,223,46,1,14,1048.652900338173,4.70247937371378
375,375,375,375,MLG14,2,21,MLG14,232,50,1,40,1057.5797152519226,4.558533255396219
92,92,92,92,1-7807,10,6,1-7807,239,42,1,19,1045.6003647446632,4.374896923617838
302,302,302,302,MLG51,12,7,MLG51,248,53,1,27,1058.1163077950478,4.266598015302612
390,390,390,390,MLG64,1,19,MLG64,245,22,1,83,1037.7279091477394,4.235624118970365
446,446,446,446,1-3534,17,13,1-3534,279,43,1,63,1054.938051521778,3.781139969612108
371,371,371,371,1-1580,15,15,1-1580,400,32,1,59,1043.1800799965858,2.6079501999914645
236,236,236,236,1-7024,19,12,1-7024,498,76,1,57,1086.8010942339897,2.182331514526084
246,246,246,246,MLG56,13,8,MLG56,511,55,1,165,1086.2663254141808,2.1257658031588664
299,299,299,299,MLG54,13,8,MLG54,595,35,1,393,1109.4707023501396,1.8646566426052766
244,244,244,244,MLG57,12,7,MLG57,629,95,1,186,1130.2456759214401,1.796892966488776
276,276,276,276,1-9495,6,20,1-9495,18,7,0,9,8.705435931682587,0.4836353295379215
68,68,68,68,1-7845,2,21,1-7845,36,13,0,17,16.221378982067108,0.45059386061297524
131,131,131,131,1-9283,18,18,1-9283,235,104,0,6,105.13695728778839,0.4473913076076102
558,558,558,558,1-0055,12,7,1-0055,18,7,0,5,7.947464406490326,0.44152580036057365
548,548,548,548,1-3087,18,18,1-3087,26,11,0,0,11.0,0.4230769230769231
483,483,483,483,1-9491,5,9,1-9491,80,31,0,14,33.65290033817291,0.4206612542271614
475,475,475,475,1-18234,5,9,1-18234,43,16,0,9,17.705435931682587,0.4117543239926183
364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,57.684786438941956,0.40911196055987203
273,273,273,273,1-3589,4,22,1-3589,27,11,0,0,11.0,0.4074074074074074
159,159,159,159,1-10696,5,9,1-10696,24,9,0,4,9.75797152519226,0.40658214688301086
367,367,367,367,1-8544,4,22,1-8544,54,21,0,4,21.75797152519226,0.40292539861467147
504,504,504,504,1-5425,17,13,1-5425,17,6,0,4,6.757971525192261,0.39752773677601533
255,255,255,255,1-9946,12,7,1-9946,12,4,0,4,4.757971525192261,0.39649762709935504
300,300,300,300,1-4020,18,18,1-4020,37,14,0,3,14.568478643894196,0.39374266605119446
66,66,66,66,1-7536,5,9,1-7536,17,6,0,3,6.568478643894196,0.3863810966996586
465,465,465,465,1-5913,2,21,1-5913,14,5,0,2,5.37898576259613,0.38421326875686646
257,257,257,257,1-9504,7,11,1-9504,30,11,0,1,11.189492881298065,0.37298309604326885
311,311,311,311,1-20578,17,13,1-20578,19,7,0,0,7.0,0.3684210526315789
91,91,91,91,72-12171,18,18,72-12171,19,7,0,0,7.0,0.3684210526315789
197,197,197,197,1-8646,20,10,1-8646,20,3,0,23,7.358336269855499,0.36791681349277494
89,89,89,89,1-18004,20,10,1-18004,12,4,0,2,4.37898576259613,0.3649154802163442
