Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,20,MLG55,92,8,1,9,1010.8702635169029,10.98772025561851
153,153,153,153,1-1350,12,7,1-1350,195,42,2,81,2067.8323716521263,10.604268572575007
352,352,352,352,MLG63,15,13,MLG63,380,42,3,113,3078.037753045559,8.100099350119892
345,345,345,345,1-1131,1,17,1-1131,138,22,1,24,1029.6540360450745,7.461261130761409
381,381,381,381,1-2335,10,6,1-2335,145,35,1,18,1040.7405270338058,7.177520876095213
382,382,382,382,1-18558,15,13,1-18558,307,21,2,100,2052.891816854477,6.686944028841944
283,283,283,283,1-3535,17,12,1-3535,315,69,2,44,2083.03239941597,6.612801267987206
388,388,388,388,MLG49,19,11,MLG49,185,31,1,57,1049.1783356070518,5.671234246524604
331,331,331,331,MLG75,5,20,MLG75,185,25,1,45,1039.3513175845146,5.618115230186565
106,106,106,106,MLG69,17,12,MLG69,576,104,3,51,3120.2648265957832,5.417126435062124
259,259,259,259,1-3596,2,19,1-3596,223,37,1,33,1047.5242995619774,4.6974183836859975
375,375,375,375,MLG14,2,19,MLG14,232,39,1,29,1048.2486268877983,4.5183130469301656
92,92,92,92,1-7807,10,6,1-7807,239,43,1,19,1049.0594452023506,4.389370063608162
302,302,302,302,MLG51,12,7,MLG51,248,54,1,44,1068.0323994159698,4.306582255709555
390,390,390,390,MLG64,1,17,MLG64,245,21,1,83,1047.4702079892159,4.275388604037616
446,446,446,446,1-3534,17,12,1-3534,279,83,1,4,1084.275672674179,3.886292733599208
371,371,371,371,1-1580,15,13,1-1580,400,23,1,68,1044.6864354610443,2.611716088652611
246,246,246,246,MLG56,13,8,MLG56,511,78,1,212,1145.610651731491,2.241899514151646
236,236,236,236,1-7024,19,11,1-7024,498,70,1,144,1115.9242162704468,2.2408116792579253
299,299,299,299,MLG54,13,8,MLG54,595,33,1,434,1171.4104851484299,1.9687571178965209
244,244,244,244,MLG57,12,7,MLG57,629,95,1,242,1172.1781967878342,1.863558341475094
400,400,400,400,1-18709,20,9,1-18709,33,13,0,11,16.508099853992462,0.5002454501209836
558,558,558,558,1-0055,12,10,1-0055,18,7,0,6,8.913509011268616,0.4951949450704787
131,131,131,131,1-9283,18,16,1-9283,235,104,0,6,105.91350901126862,0.45069578302667496
364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,61.56754505634308,0.43664925571874524
424,424,424,424,1-4700,12,10,1-4700,31,5,0,26,13.291872382164001,0.42877007684400004
346,346,346,346,MLG32,1,17,MLG32,52,15,0,19,21.059445202350616,0.40498933081443494
370,370,370,370,MLG62,10,6,MLG62,525,63,0,457,208.74560302495956,0.3976106724284944
335,335,335,335,1-8910,13,8,1-8910,137,47,0,15,51.78377252817154,0.3779837410815441
441,441,441,441,1-19166,3,22,1-19166,45,14,0,7,16.232427179813385,0.360720603995853
113,113,113,113,1-4499,13,8,1-4499,12,4,0,1,4.318918168544769,0.3599098473787308
219,219,219,219,1-5653,2,19,1-5653,11,1,0,9,3.8702635169029236,0.3518421379002658
241,241,241,241,1-19448,12,7,1-19448,45,11,0,14,15.46485435962677,0.3436634302139282
499,499,499,499,1-8627,5,20,1-8627,25,6,0,8,8.551345348358154,0.34205381393432616
483,483,483,483,1-9491,5,20,1-9491,80,19,0,25,26.972954213619232,0.3371619276702404
454,454,454,454,1-0272,7,10,1-0272,111,22,0,48,37.308072090148926,0.33610875756890923
377,377,377,377,1-7213,13,8,1-7213,23,1,0,21,7.697281539440155,0.33466441475826764
496,496,496,496,1-3176,4,21,1-3176,3,1,0,0,1.0,0.3333333333333333
256,256,256,256,1-9277,8,5,1-9277,48,8,0,25,15.972954213619232,0.33276987945040065
163,163,163,163,1-9137,5,20,1-9137,111,6,0,97,36.93506234884262,0.3327483094490326
154,154,154,154,1-18994,3,22,1-18994,28,8,0,4,9.275672674179077,0.3312740240778242
264,264,264,264,P-0009,7,10,P-0009,7,2,0,1,2.3189181685447693,0.3312740240778242
322,322,322,322,1-0296,2,19,1-0296,41,10,0,11,13.508099853992462,0.3294658500973771
541,541,541,541,1-5424,12,7,1-5424,5,1,0,2,1.6378363370895386,0.3275672674179077
427,427,427,427,1-9379,3,22,1-9379,58,16,0,9,18.870263516902924,0.3253493709810849
269,269,269,269,1-7839,12,7,1-7839,24,2,0,18,7.740527033805847,0.3225219597419103
353,353,353,353,MLG50,13,8,MLG50,319,85,0,55,102.54049926996231,0.3214435713791922
526,526,526,526,1-5002,1,17,1-5002,45,8,0,20,14.378363370895386,0.3195191860198975
556,556,556,556,1-10951,1,17,1-10951,1,0,0,1,0.3189181685447693,0.3189181685447693
174,174,174,174,MLG38,10,6,MLG38,77,22,0,8,24.551345348358154,0.31884864088776826
199,199,199,199,MLG39,3,22,MLG39,23,7,0,1,7.318918168544769,0.31821383341499
195,195,195,195,1-2670,6,18,1-2670,104,2,0,96,32.61614418029785,0.31361677096440244
466,466,466,466,1-5981,15,13,1-5981,28,3,0,18,8.740527033805847,0.31216167977878023
412,412,412,412,1-6858,1,17,1-6858,23,3,0,13,7.145936191082001,0.3106928778731305
520,520,520,520,1-2034,5,20,1-2034,16,4,0,3,4.956754505634308,0.30979715660214424
185,185,185,185,1-8906,13,8,1-8906,15,4,0,2,4.637836337089539,0.3091890891393026
402,402,402,402,1-5744,1,17,1-5744,18,3,0,8,5.551345348358154,0.30840807490878636
