Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,7,MLG32,52,24,0,22,38.128233313560486,0.7332352560300094
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,16,1-1580,400,25,0,280,204.81387853622437,0.5120346963405609
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,17,MLG08,107,10,0,63,50.45812267065048,0.47157123991262134
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,11,0,67,54.026892364025116,0.46176831080363345
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,13,MLG13,140,50,0,20,62.84384846687317,0.4488846319062369
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,15,1-1131,138,25,0,57,61.60496813058853,0.4464128125404966
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,17,0,2,18.284384846687317,0.44596060601676385
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,3,1-6878,167,11,0,96,72.65047264099121,0.4350327703053366
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,2,MLG59,71,29,0,1,29.64219242334366,0.4174956679344177
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,4,1-5413,39,11,0,8,16.137539386749268,0.4137830611986992
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,4,1-9379,58,13,0,17,23.917271196842194,0.4123667447731413
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,4,1-4494,16,4,0,4,6.568769693374634,0.4105481058359146
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,8,1-8427,189,15,0,97,77.29266506433487,0.4089558998112956
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,9,1-3584,26,6,0,7,10.49534696340561,0.40366719090021574
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,15,1-9491,80,20,0,19,32.20165604352951,0.40252070054411887
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,4,1-18935,30,6,0,9,11.779731810092926,0.39265772700309753
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,4,MLG45,70,13,0,22,27.128233313560486,0.3875461901937212
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,31,0,79,81.73320144414902,0.3855339690761746
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,16,1-1177,17,2,0,7,6.495346963405609,0.38207923314150644
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,15,MLG14,232,69,0,29,87.6235802769661,0.3776878460214056
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,8,1-9283,235,27,0,96,88.65047264099121,0.377236053791452
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,9,0,12,16.7063090801239,0.37125131289164226
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,11,MLG57,629,131,0,158,232.46640288829803,0.36958092669045794
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,18,0,11,25.064116656780243,0.3530157275602851
