Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,11,1-9379,58,29,0,5,30.882987320423126,0.532465298627985
46,46,46,46,46,46,46,46,1-8566,2,10,1-8566,5,2,0,1,2.3765974640846252,0.47531949281692504
166,166,166,166,166,166,166,166,MLG40,11,6,MLG40,51,21,0,6,23.25958478450775,0.45607028989230886
250,250,250,250,250,250,250,250,1-9333,6,16,1-9333,102,32,0,29,42.92132645845413,0.42079731822013855
345,345,345,345,345,345,345,345,1-1131,21,13,1-1131,138,52,0,15,57.64896196126938,0.4177461011686187
174,174,174,174,174,174,174,174,MLG38,20,16,MLG38,77,24,0,19,31.15535181760788,0.4046149586702322
268,268,268,268,268,268,268,268,MLG44,20,16,MLG44,59,17,0,17,23.40215688943863,0.39664672693963776
232,232,232,232,232,232,232,232,1-18371,6,15,1-18371,120,25,0,59,47.21925038099289,0.39349375317494073
311,311,311,311,311,311,311,311,1-20578,18,14,1-20578,19,4,0,9,7.389377176761627,0.388914588250612
375,375,375,375,375,375,375,375,MLG14,21,13,MLG14,232,78,0,32,90.05111885070801,0.38815137435650005
234,234,234,234,234,234,234,234,MLG29,2,10,MLG29,164,47,0,42,62.81709349155426,0.38303105787533087
346,346,346,346,346,346,346,346,MLG32,11,6,MLG32,52,16,0,6,18.25958478450775,0.3511458612405337
526,526,526,526,526,526,526,526,1-5002,10,21,1-5002,45,11,0,11,15.142572104930878,0.33650160233179727
340,340,340,340,340,340,340,340,1-3362,19,14,1-3362,117,21,0,44,37.57028841972351,0.3211135762369531
283,283,283,283,283,283,283,283,1-3535,6,15,1-3535,315,69,0,81,99.50439459085464,0.3158869669550941
378,378,378,378,378,378,378,378,1-6561,23,9,1-6561,65,15,0,14,20.272364497184753,0.31188253072591926
189,189,189,189,189,189,189,189,1-9156,6,15,1-9156,268,60,0,58,81.84265291690826,0.30538303327204575
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,17,0,12,21.519169569015503,0.3030868953382465
316,316,316,316,316,316,316,316,1-7441,23,17,1-7441,111,27,0,17,33.40215688943863,0.30092033233728493
412,412,412,412,412,412,412,412,1-6858,5,21,1-6858,23,5,0,5,6.882987320423126,0.29926031827926636
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,24,0,186,94.0471283197403,0.29574568654006383
331,331,331,331,331,331,331,331,MLG75,17,11,MLG75,185,47,0,19,54.15535181760788,0.2927316314465291
531,531,531,531,531,531,531,531,1-5891,20,11,1-5891,96,22,0,15,27.64896196126938,0.2880100204298894
201,201,201,201,201,201,201,201,1-9902,3,4,1-9902,30,7,0,4,8.506389856338501,0.2835463285446167
400,400,400,400,400,400,400,400,1-18709,20,10,1-18709,33,4,0,14,9.272364497184753,0.28098074233893194
441,441,441,441,441,441,441,441,1-19166,4,7,1-19166,45,10,0,7,12.636182248592377,0.2808040499687195
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,26,0,3,27.129792392253876,0.27129792392253876
57,57,57,57,57,57,57,57,1-1224,5,5,1-1224,151,24,0,45,40.946885883808136,0.27117142969409364
411,411,411,411,411,411,411,411,MLG15,15,19,MLG15,105,7,0,57,28.46605545282364,0.2711052900268918
241,241,241,241,241,241,241,241,1-19448,17,18,1-19448,45,8,0,11,12.142572104930878,0.2698349356651306
406,406,406,406,406,406,406,406,1-17907,19,14,1-17907,119,18,0,35,31.180911242961884,0.26202446422657044
150,150,150,150,150,150,150,150,1-7005,7,12,1-7005,285,12,0,166,74.51517903804779,0.26145676855455363
463,463,463,463,463,463,463,463,1-1989,11,15,1-1989,46,9,0,8,12.012779712677002,0.2611473850581957
476,476,476,476,476,476,476,476,1-19205,8,20,1-19205,12,2,0,3,3.1297923922538757,0.260816032687823
266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,6,0,2,6.7531949281692505,0.2597382664680481
495,495,495,495,495,495,495,495,MLG08,17,6,MLG08,107,27,0,2,27.75319492816925,0.25937565353429204
221,221,221,221,221,221,221,221,1-8023,15,19,1-8023,16,3,0,3,4.129792392253876,0.25811202451586723
121,121,121,121,121,121,121,121,1-7070,18,18,1-7070,129,31,0,6,33.25958478450775,0.257826238639595
104,104,104,104,104,104,104,104,1-8267,19,14,1-8267,133,29,0,14,34.27236449718475,0.2576869511066523
332,332,332,332,332,332,332,332,MLG78,14,4,MLG78,80,19,0,4,20.5063898563385,0.2563298732042313
443,443,443,443,443,443,443,443,1-3447,4,7,1-3447,110,15,0,35,28.180911242961884,0.2561901022087444
485,485,485,485,485,485,485,485,1-5980,18,10,1-5980,29,4,0,9,7.389377176761627,0.2548061095435044
307,307,307,307,307,307,307,307,1-5530,12,9,1-5530,7,1,0,2,1.7531949281692505,0.2504564183098929
494,494,494,494,494,494,494,494,1-3265,6,15,1-3265,19,4,0,2,4.7531949281692505,0.2501681541141711
380,380,380,380,380,380,380,380,1-7004,19,14,1-7004,381,23,0,192,95.30671310424805,0.2501488532919896
119,119,119,119,119,119,119,119,1-5929,21,13,1-5929,4,1,0,0,1.0,0.25
