Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,6,1-9491,10,80,18,1,13,1019.5746131539345,12.74468266442418
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,6,MLG52,10,125,7,1,17,1009.0591095089912,8.072472876071929
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,21,23,10,0,15,11.81686133146286,0.51377657962882
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,11,MLG55,20,92,43,0,17,45.05910950899124,0.48977292944555695
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,20,50,18,0,3,18.363372266292572,0.3672674453258514
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,4,18.484496355056763,0.31869821301822004
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,15,0,7,15.847868621349335,0.31074252198724184
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,10,139,40,0,26,43.14922630786896,0.3104260885458198
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,6,21.726744532585144,0.3060104863744387
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,17,MLG60,5,47,13,0,11,14.332364976406097,0.3049439356682148
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,14,13.69573724269867,0.3043497165044149
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,7,0,11,8.332364976406097,0.29758446344307493
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,20,219,61,0,24,63.906978130340576,0.2918126855266693
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,19,0,5,19.605620443820953,0.28008029205458507
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,5,185,46,0,43,51.2083358168602,0.27680181522627134
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,17,1-7682,5,141,36,0,20,38.42248177528381,0.27249987074669374
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,6,17.726744532585144,0.2685870383725022
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,4,1-8157,17,75,19,0,2,19.24224817752838,0.2565633090337118
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,4,19.484496355056763,0.25304540720852936
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,7,1-7845,3,36,8,0,9,9.090116798877716,0.2525032444132699
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,10,39,9,0,6,9.726744532585144,0.24940370596372163
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,12,49.45348906517029,0.24603725903069795
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,9,35.090116798877716,0.24200080550950148
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,13,59,13,0,10,14.211240887641907,0.24086848962104926
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,11,1-3596,20,223,49,0,28,52.39147448539734,0.2349393474681495
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,21,94,18,0,26,21.149226307868958,0.2249917692326485
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,3,0,4,3.4844963550567627,0.21778102219104767
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,5,46,9,0,7,9.847868621349335,0.21408410046411597
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,9,0,4,9.484496355056763,0.2061847033707992
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,4,46,4,0,43,9.208335816860199,0.20018121341000433
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,19,381,52,0,200,76.22481775283813,0.20006513845889273
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,19,1-1131,12,138,25,0,20,27.422481775283813,0.19871363605278125
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,6,1-0272,10,111,17,0,40,21.844963550567627,0.19680147342853718
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,5,0,4,5.484496355056763,0.1958748698234558
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,22,0,22,24.664729952812195,0.19269320275634527
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,2,63,12,0,1,12.12112408876419,0.19239879505974905
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,6,159,22,0,68,30.236438035964966,0.1901662769557545
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,9,1-18714,2,32,6,0,0,6.0,0.1875
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,14,16,3,0,0,3.0,0.1875
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,20,MLG32,13,52,9,0,6,9.726744532585144,0.18705277947279123
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,17,1-11329,5,14,2,0,5,2.6056204438209534,0.18611574598721095
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,7,MLG49,3,185,31,0,28,34.39147448539734,0.18589986208322887
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,11,1-7839,20,24,3,0,12,4.453489065170288,0.18556204438209534
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,21,41,7,0,5,7.605620443820953,0.1855029376541696
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,1,6.121124088764191,0.18548860875043002
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,10,17,3,0,1,3.1211240887641907,0.18359553463318767
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,3.4844963550567627,0.18339454500298752
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,15,15,2,0,6,2.726744532585144,0.1817829688390096
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,10,1-19915,21,62,10,0,10,11.211240887641907,0.18082646592970816
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,59,21.14632123708725,0.18073778835117307
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,13,46,8,0,2,8.242248177528381,0.17917930820713873
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,23,0,50,29.056204438209534,0.17717197828176545
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,6,1-1183,10,45,3,0,41,7.966087639331818,0.17702416976292928
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,5,0,2,5.242248177528381,0.1747416059176127
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,44,0,213,69.79943090677261,0.17449857726693152
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,10,1-1570,21,142,22,0,22,24.664729952812195,0.17369528135783235
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,11,1-7481,20,33,5,0,6,5.726744532585144,0.17353771310864072
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,11,1-4052,20,13,2,0,2,2.2422481775283813,0.1724806290406447
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,2,0,9,3.090116798877716,0.17167315549320644
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,1-5515,5,29,4,0,8,4.968992710113525,0.17134457621081123
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,19,1-4494,12,16,2,0,6,2.726744532585144,0.1704215332865715
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,17,1-9185,5,31,5,0,2,5.242248177528381,0.16910477992027037
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,20,20,3,0,3,3.363372266292572,0.1681686133146286
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,10,1-2103,21,26,4,0,3,4.363372266292572,0.167822010242022
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,13,58,9,0,6,9.726744532585144,0.16770249194112316
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,6,MLG39,10,23,3,0,7,3.8478686213493347,0.16729863571084064
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,10,1-9946,21,12,2,0,0,2.0,0.16666666666666666
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,13,245,34,0,53,40.419576704502106,0.1649778641000086
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,1,3.1211240887641907,0.16426968888232582
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,10,0,13,11.574613153934479,0.1630227204779504
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,13,38,6,0,1,6.121124088764191,0.16108221286221555
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,13,0,23,15.785854041576385,0.1610801432813917
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,12,1-0303,15,212,20,0,116,34.05039429664612,0.16061506743700998
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,21,1-8646,16,20,2,0,10,3.2112408876419067,0.16056204438209534
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,6,1-9283,10,235,35,0,19,37.30135768651962,0.15872918164476435
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,12,1-8705,5,48,7,0,5,7.605620443820953,0.15845042591293654
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,36,0,51,42.177328526973724,0.15737809151855867
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,6,1-5549,10,35,5,0,4,5.484496355056763,0.15669989585876465
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,10,1-9963,21,116,15,0,26,18.149226307868958,0.15645884748162894
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,4,16,2,0,4,2.4844963550567627,0.15528102219104767
