Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
251,251,251,251,251,251,1-7268,19,3,1-7268,70,8,0,39,45.91373485326767,0.6559104979038238
243,243,243,243,243,243,1-1015,10,17,1-1015,155,46,0,51,95.57949942350388,0.6166419317645412
92,92,92,92,92,92,1-7807,10,17,1-7807,239,29,0,119,144.68549865484238,0.6053786554595916
172,172,172,172,172,172,1-8573,17,13,1-8573,184,22,0,88,107.54894018173218,0.584505109683327
446,446,446,446,446,446,1-3534,10,17,1-3534,279,31,0,132,159.32341027259827,0.5710516497225744
263,263,263,263,263,263,1-6927,17,13,1-6927,179,26,0,78,101.82746970653534,0.5688685458465661
479,479,479,479,479,479,1-9286,19,3,1-9286,81,11,0,35,45.025146663188934,0.5558660081875177
368,368,368,368,368,368,1-5197,17,13,1-5197,72,7,0,33,39.08085256814957,0.5427896190020773
209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,19,29.470793902873993,0.5358326164158908
361,361,361,361,361,361,1-0008,21,15,1-0008,230,18,0,108,122.99188113212585,0.5347473092701124
174,174,174,174,174,174,MLG38,7,9,MLG38,77,11,0,31,41.1365584731102,0.5342410191313013
320,320,320,320,320,320,MLG13,3,14,MLG13,140,55,0,19,73.470793902874,0.5247913850205285
434,434,434,434,434,434,MLG59,7,9,MLG59,71,11,0,27,37.247970283031464,0.5246192997610065
440,440,440,440,440,440,MLG52,11,20,MLG52,125,26,0,40,64.88588190078735,0.5190870552062988
427,427,427,427,427,427,1-9379,12,16,1-9379,58,20,0,10,29.72147047519684,0.5124391461240834
400,400,400,400,400,400,1-18709,5,10,1-18709,33,11,0,6,16.832882285118103,0.5100873419732759
501,501,501,501,501,501,1-18487,18,11,1-18487,23,2,0,10,11.721470475196838,0.5096291510955148
454,454,454,454,454,454,1-0272,10,17,1-0272,111,34,0,23,56.35938209295273,0.5077421810175922
208,208,208,208,208,208,1-10468,17,13,1-10468,549,84,0,200,278.42940950393677,0.5071573943605405
342,342,342,342,342,342,MLG65,13,4,MLG65,201,10,0,93,100.4096754193306,0.49955062397676914
357,357,357,357,357,357,1-4760,7,2,1-4760,40,17,0,3,19.91644114255905,0.4979110285639763
379,379,379,379,379,379,1-4640,10,17,1-4640,87,9,0,35,43.025146663188934,0.4945419156688383
207,207,207,207,207,207,1-7058,11,11,1-7058,80,17,0,23,39.35938209295273,0.4919922761619091
64,64,64,64,64,64,1-9674,17,13,1-9674,144,10,0,62,70.2731169462204,0.488007756570975
492,492,492,492,492,492,1-6028,15,9,1-6028,2,0,0,1,0.9721470475196838,0.4860735237598419
391,391,391,391,391,391,MLG30,21,15,MLG30,208,26,0,76,99.88317561149597,0.4802075750552691
412,412,412,412,412,412,1-6858,15,2,1-6858,23,10,0,1,10.972147047519684,0.4770498716312906
500,500,500,500,500,500,1-0292,21,15,1-0292,99,16,0,32,47.10870552062988,0.47584551030939276
105,105,105,105,105,105,1-1258,18,11,1-1258,435,65,0,146,206.93346893787384,0.4757091239951123
483,483,483,483,483,483,1-9491,15,2,1-9491,80,26,0,12,37.665764570236206,0.47082205712795255
384,384,384,384,384,384,1-9270,18,11,1-9270,128,22,0,39,59.91373485326767,0.46807605354115367
387,387,387,387,387,387,1-10539,19,3,1-10539,63,8,0,22,29.387235045433044,0.46646404834020705
296,296,296,296,296,296,1-9404,2,12,1-9404,100,30,0,17,46.526499807834625,0.46526499807834626
130,130,130,130,130,130,1-1833,1,5,1-1833,124,6,0,53,57.52379351854324,0.46390156063341326
543,543,543,543,543,543,1-5803,13,4,1-5803,15,5,0,2,6.944294095039368,0.4629529396692912
218,218,218,218,218,218,1-9416,5,10,1-9416,13,5,0,1,5.972147047519684,0.45939592673228336
245,245,245,245,245,245,1-6647,11,23,1-6647,62,3,0,26,28.27582323551178,0.45606166508889967
469,469,469,469,469,469,1-8578,11,20,1-8578,11,5,0,0,5.0,0.45454545454545453
329,329,329,329,329,329,1-1317,17,13,1-1317,414,52,0,140,188.10058665275574,0.4543492431225984
456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,11.665764570236206,0.44868325270139253
414,414,414,414,414,414,1-8285,19,3,1-8285,72,7,0,26,32.27582323551178,0.4482753227154414
140,140,140,140,140,140,1-2294,17,9,1-2294,75,14,0,20,33.44294095039368,0.44590587933858233
381,381,381,381,381,381,1-2335,16,8,1-2335,145,11,0,55,64.46808761358261,0.44460750078332834
383,383,383,383,383,383,1-8551,3,14,1-8551,38,12,0,5,16.86073523759842,0.4437035588841689
424,424,424,424,424,424,1-4700,10,17,1-4700,31,5,0,9,13.749323427677155,0.443526562183134
560,560,560,560,560,560,1-0027,5,10,1-0027,29,7,0,6,12.832882285118103,0.44251318224545183
402,402,402,402,402,402,1-5744,13,4,1-5744,18,6,0,2,7.944294095039368,0.44134967194663155
499,499,499,499,499,499,1-8627,3,3,1-8627,25,7,0,4,10.888588190078735,0.4355435276031494
331,331,331,331,331,331,MLG75,12,16,MLG75,185,46,0,35,80.02514666318893,0.4325683603415618
404,404,404,404,404,404,1-4682,13,9,1-4682,16,4,0,3,6.9164411425590515,0.4322775714099407
221,221,221,221,221,221,1-8023,6,6,1-8023,16,3,0,4,6.888588190078735,0.43053676187992096
406,406,406,406,406,406,1-17907,10,17,1-17907,119,13,0,39,50.91373485326767,0.42784651137199725
366,366,366,366,366,366,1-5163,7,9,1-5163,16,1,0,6,6.832882285118103,0.42705514281988144
286,286,286,286,286,286,1-3587,10,17,1-3587,46,7,0,13,19.63791161775589,0.42691112212512805
385,385,385,385,385,385,1-6974,16,12,1-6974,207,31,0,59,88.35667580366135,0.4268438444621321
291,291,291,291,291,291,MLG02,21,15,MLG02,320,30,0,109,135.96402817964554,0.4248875880613923
364,364,364,364,364,364,1-7682,2,14,1-7682,141,43,0,17,59.526499807834625,0.42217375750237324
544,544,544,544,544,544,1-5799,6,6,1-5799,7,1,0,2,2.9442940950393677,0.4206134421484811
122,122,122,122,122,122,MLG42,10,4,MLG42,14,1,0,5,5.860735237598419,0.41862394554274424
514,514,514,514,514,514,1-11206,20,21,1-11206,14,1,0,5,5.860735237598419,0.41862394554274424
241,241,241,241,241,241,1-19448,16,8,1-19448,45,12,0,7,18.805029332637787,0.41788954072528417
306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,6,5.832882285118103,0.41663444893700735
484,484,484,484,484,484,MLG31,7,9,MLG31,33,4,0,10,13.721470475196838,0.4158021356120254
131,131,131,131,131,131,1-9283,19,3,1-9283,235,12,0,88,97.54894018173218,0.41510187311375396
311,311,311,311,311,311,1-20578,10,4,1-20578,19,3,0,5,7.860735237598419,0.41372290724202204
513,513,513,513,513,513,1-8094,2,12,1-8094,58,19,0,5,23.86073523759842,0.41139198685514516
293,293,293,293,293,293,1-8066,21,15,1-8066,86,10,0,26,35.27582323551178,0.4101839911106021
281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,9.805029332637787,0.4085428888599078
428,428,428,428,428,428,1-2701,15,2,1-2701,61,21,0,4,24.888588190078735,0.40800964246030713
259,259,259,259,259,259,1-3596,9,19,1-3596,223,20,0,73,90.96673446893692,0.40792257609388755
345,345,345,345,345,345,1-1131,2,12,1-1131,138,29,0,28,56.22011733055115,0.40739215456921124
114,114,114,114,114,114,1-7496,10,17,1-7496,246,38,0,64,100.21741104125977,0.40738784976121856
460,460,460,460,460,460,1-7993,16,8,1-7993,24,2,0,8,9.77717638015747,0.40738234917322796
89,89,89,89,89,89,1-18004,1,5,1-18004,12,1,0,4,4.888588190078735,0.40738234917322796
149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,28.888588190078735,0.40688152380392584
562,562,562,562,562,562,1-0003,15,8,1-0003,17,4,0,3,6.9164411425590515,0.4068494789740619
396,396,396,396,396,396,1-9963,18,11,1-9963,116,17,0,31,47.1365584731102,0.4063496420095707
267,267,267,267,267,267,1-6181,21,15,1-6181,659,84,0,189,267.73579198122025,0.40627586036603985
531,531,531,531,531,531,1-5891,11,20,1-5891,96,38,0,1,38.972147047519684,0.40595986507833004
485,485,485,485,485,485,1-5980,7,9,1-5980,29,2,0,10,11.721470475196838,0.40418863707575303
206,206,206,206,206,206,1-9752,23,7,1-9752,22,3,0,6,8.832882285118103,0.4014946493235501
338,338,338,338,338,338,1-6296,21,15,1-6296,254,29,0,75,101.91102856397629,0.40122452190541846
144,144,144,144,144,144,1-7744,18,11,1-7744,37,9,0,6,14.832882285118103,0.40088871040859736
272,272,272,272,272,272,1-1570,18,11,1-1570,142,15,0,43,56.802323043346405,0.40001635946018593
120,120,120,120,120,120,1-10232,18,11,1-10232,5,2,0,0,2.0,0.4
444,444,444,444,444,444,1-3217,13,4,1-3217,5,2,0,0,2.0,0.4
535,535,535,535,535,535,1-5990,1,5,1-5990,5,2,0,0,2.0,0.4
541,541,541,541,541,541,1-5424,18,11,1-5424,5,2,0,0,2.0,0.4
547,547,547,547,547,547,MLG67,12,5,MLG67,27,3,0,8,10.77717638015747,0.399154680746573
510,510,510,510,510,510,1-3206,15,2,1-3206,45,16,0,2,17.944294095039368,0.39876209100087484
31,31,31,31,31,31,1-8938,2,12,1-8938,30,10,0,2,11.944294095039368,0.3981431365013123
430,430,430,430,430,430,1-3141,18,11,1-3141,136,18,0,37,53.9694407582283,0.3968341232222669
294,294,294,294,294,294,1-3509,20,21,1-3509,35,8,0,6,13.832882285118103,0.3952252081462315
254,254,254,254,254,254,1-8379,1,5,1-8379,5,1,0,1,1.9721470475196838,0.3944294095039368
378,378,378,378,378,378,1-6561,18,11,1-6561,65,13,0,13,25.63791161775589,0.3944294095039368
533,533,533,533,533,533,1-7530,3,14,1-7530,25,5,0,5,9.86073523759842,0.3944294095039368
141,141,141,141,141,141,MLG45,7,9,MLG45,70,9,0,19,27.470793902873993,0.3924399128981999
214,214,214,214,214,214,1-0053,3,14,1-0053,142,42,0,14,55.610058665275574,0.39162013144560265
488,488,488,488,488,488,1-11350,9,19,1-11350,100,8,0,32,39.10870552062988,0.39108705520629883
327,327,327,327,327,327,P-16616,9,19,P-16616,28,7,0,4,10.888588190078735,0.38887814964566914
367,367,367,367,367,367,1-8544,2,12,1-8544,54,20,0,1,20.972147047519684,0.38837309347258675
461,461,461,461,461,461,1-9651,2,12,1-9651,38,3,0,12,14.665764570236206,0.3859411729009528
154,154,154,154,154,154,1-18994,19,3,1-18994,28,4,0,7,10.805029332637787,0.3858939047370638
193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,9,8.749323427677155,0.38040536642074585
407,407,407,407,407,407,1-8421,18,11,1-8421,109,17,0,25,41.303676187992096,0.37893280906414767
340,340,340,340,340,340,1-3362,10,17,1-3362,117,16,0,29,44.19226437807083,0.37771166135103273
202,202,202,202,202,202,1-8988,22,18,1-8988,29,8,0,3,10.916441142559052,0.37642900491582937
467,467,467,467,467,467,1-13247,22,12,1-13247,29,6,0,5,10.86073523759842,0.3745081116413248
215,215,215,215,215,215,1-19839,9,19,1-19839,13,0,0,5,4.860735237598419,0.37390271058449376
80,80,80,80,80,80,1-9115,10,17,1-9115,16,4,0,2,5.944294095039368,0.3715183809399605
292,292,292,292,292,292,1-9997,2,12,1-9997,16,4,0,2,5.944294095039368,0.3715183809399605
473,473,473,473,473,473,1-9452,2,4,1-9452,16,4,0,2,5.944294095039368,0.3715183809399605
250,250,250,250,250,250,1-9333,3,18,1-9333,102,33,0,5,37.86073523759842,0.3711836787999845
542,542,542,542,542,542,1-1191,10,17,1-1191,53,7,0,13,19.63791161775589,0.37052663429728094
230,230,230,230,230,230,1-3089,20,21,1-3089,16,3,0,3,5.9164411425590515,0.3697775714099407
524,524,524,524,524,524,1-9338,17,13,1-9338,29,1,0,10,10.721470475196838,0.3697058784550634
315,315,315,315,315,315,1-1769,23,7,1-1769,89,20,0,13,32.63791161775589,0.3667181080646729
518,518,518,518,518,518,1-1850,12,16,1-1850,30,11,0,0,11.0,0.36666666666666664
442,442,442,442,442,442,MLG11,15,2,MLG11,87,28,0,4,31.888588190078735,0.3665354964376866
435,435,435,435,435,435,1-9610,12,16,1-9610,49,13,0,5,17.86073523759842,0.3645048007673147
464,464,464,464,464,464,1-10060,15,2,1-10060,36,13,0,0,13.0,0.3611111111111111
370,370,370,370,370,370,MLG62,7,9,MLG62,525,19,0,175,189.12573331594467,0.3602394920303708
106,106,106,106,106,106,MLG69,9,19,MLG69,576,48,0,164,207.43211579322815,0.36012520102990997
108,108,108,108,108,108,1-9731,17,13,1-9731,11,1,0,3,3.9164411425590515,0.3560401038690047
