Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,1-1608,7,10,1-1608,307,72,0,201,257.3715975880623,0.8383439660848935
526,526,526,526,1-5002,9,5,1-5002,45,23,0,13,34.98920780420303,0.7775379512045119
399,399,399,399,MLG60,15,4,MLG60,47,17,0,17,32.67819482088089,0.6952807408698062
385,385,385,385,1-6974,4,11,1-6974,207,19,0,128,137.0475845336914,0.6620656257666252
389,389,389,389,1-0278,15,7,1-0278,79,13,0,42,51.73436367511749,0.6548653629761708
506,506,506,506,1-6227,1,19,1-6227,52,8,0,26,31.978415608406067,0.6149695309308859
434,434,434,434,MLG59,14,13,MLG59,71,10,0,36,43.20088315010071,0.6084631429591649
358,358,358,358,1-9831,16,3,1-9831,132,6,0,76,76.09075331687927,0.576445100885449
302,302,302,302,MLG51,12,9,MLG51,248,85,0,61,141.2570520043373,0.5695848871142634
250,250,250,250,1-9333,4,11,1-9333,102,31,0,29,57.74515587091446,0.5661289791266123
462,462,462,462,1-1183,1,19,1-1183,45,2,0,25,25.056168854236603,0.5568037523163689
153,153,153,153,1-1350,7,10,1-1350,195,56,0,57,108.56806498765945,0.5567593076290228
296,296,296,296,1-9404,16,3,1-9404,100,13,0,46,55.42335069179535,0.5542335069179535
184,184,184,184,1-8074,4,11,1-8074,145,60,0,21,79.36718183755875,0.5473598747417845
363,363,363,363,1-10785,3,6,1-10785,279,34,0,124,148.35859751701355,0.5317512455806938
261,261,261,261,1-1942,5,15,1-1942,34,5,0,14,17.911454558372498,0.5268074870109558
208,208,208,208,1-10468,16,3,1-10468,549,90,0,215,288.2830521464348,0.5251057416146353
386,386,386,386,MLG68,18,8,MLG68,642,83,0,274,335.69561064243317,0.5228903592561265
234,234,234,234,MLG29,9,5,MLG29,164,43,0,46,85.42335069179535,0.520874089584118
263,263,263,263,1-6927,16,3,1-6927,179,31,0,66,91.86828577518463,0.513230646788741
305,305,305,305,1-7866,15,4,1-7866,318,91,0,78,162.9352468252182,0.5123749900164094
174,174,174,174,MLG38,15,4,MLG38,77,20,0,21,39.367181837558746,0.5112621017864772
424,424,424,424,1-4700,6,7,1-4700,31,12,0,4,15.688987016677856,0.506096355376705
141,141,141,141,MLG45,15,4,MLG45,70,20,0,16,34.755948066711426,0.4965135438101632
157,157,157,157,1-6061,9,5,1-6061,40,6,0,15,19.83370131254196,0.49584253281354906
343,343,343,343,1-4319,16,3,1-4319,163,29,0,53,77.8790779709816,0.4777857544232
510,510,510,510,1-3206,19,14,1-3206,45,13,0,9,21.300220787525177,0.4733382397227817
64,64,64,64,1-9674,16,3,1-9674,144,12,0,60,67.33480525016785,0.46760281423727673
422,422,422,422,1-6878,2,17,1-6878,167,0,0,84,77.46872735023499,0.46388459491158673
256,256,256,256,1-9277,5,15,1-9277,48,1,0,23,22.211675345897675,0.46274323637286824
246,246,246,246,MLG56,7,10,MLG56,511,93,0,155,235.94824689626694,0.4617382522431838
492,492,492,492,1-6028,2,17,1-6028,2,0,0,1,0.9222467541694641,0.46112337708473206
516,516,516,516,1-5036,2,17,1-5036,14,0,0,7,6.455727279186249,0.46112337708473206
545,545,545,545,1-19567,4,11,1-19567,2,0,0,1,0.9222467541694641,0.46112337708473206
508,508,508,508,1-8532,2,17,1-8532,4,0,0,2,1.8444935083389282,0.46112337708473206
563,563,563,563,1-21192,1,19,1-21192,4,0,0,2,1.8444935083389282,0.46112337708473206
349,349,349,349,1-3052,5,15,1-3052,166,18,0,63,76.10154551267624,0.4584430452570858
479,479,479,479,1-9286,14,13,1-9286,81,14,0,25,37.0561688542366,0.45748356610168645
524,524,524,524,1-9338,16,3,1-9338,29,4,0,10,13.222467541694641,0.45594715661016005
162,162,162,162,1-8067,16,3,1-8067,322,34,0,122,146.51410400867462,0.45501274536855474
152,152,152,152,1-9500,10,2,1-9500,33,15,0,0,15.0,0.45454545454545453
482,482,482,482,1-4390,5,15,1-4390,45,2,0,20,20.444935083389282,0.45433189074198405
311,311,311,311,1-20578,14,21,1-20578,19,4,0,5,8.61123377084732,0.4532228300445958
560,560,560,560,1-0027,1,19,1-0027,29,2,0,12,13.06696105003357,0.450584863794261
339,339,339,339,1-3523,14,13,1-3523,543,82,0,176,244.31542873382568,0.4499363328431412
484,484,484,484,MLG31,19,14,MLG31,33,12,0,3,14.766740262508392,0.44747697765176947
124,124,124,124,1-8427,18,8,1-8427,189,6,0,85,84.39097410440445,0.44651309049949445
319,319,319,319,1-3584,9,5,1-3584,26,6,0,6,11.533480525016785,0.44359540480833787
486,486,486,486,1-8678,14,13,1-8678,17,2,0,6,7.533480525016785,0.44314591323628144
139,139,139,139,1-7863,3,6,1-7863,351,50,0,114,155.1361299753189,0.44198327628295986
149,149,149,149,MLG58,10,7,MLG58,71,20,0,12,31.06696105003357,0.43756283169061366
440,440,440,440,MLG52,10,2,MLG52,125,49,0,6,54.533480525016785,0.43626784420013426
320,320,320,320,MLG13,1,19,MLG13,140,14,0,51,61.03458446264267,0.43596131759030476
33,33,33,33,1-7991,18,8,1-7991,46,19,0,1,19.922246754169464,0.43309232074281445
85,85,85,85,1-8084,9,5,1-8084,82,5,0,33,35.434142887592316,0.4321236937511258
189,189,189,189,1-9156,4,11,1-9156,268,75,0,44,115.57885718345642,0.4312643924755837
387,387,387,387,1-10539,15,4,1-10539,63,17,0,11,27.144714295864105,0.43086848088673185
354,354,354,354,1-9417,16,3,1-9417,76,6,0,29,32.74515587091446,0.4308573140909797
131,131,131,131,1-9283,18,8,1-9283,235,15,0,92,99.8467013835907,0.4248795803557051
426,426,426,426,1-4355,18,7,1-4355,49,6,0,16,20.755948066711426,0.42359077687166174
411,411,411,411,MLG15,11,21,MLG15,105,12,0,35,44.278636395931244,0.421701299008869
58,58,58,58,1-17733,16,3,1-17733,74,7,0,26,30.978415608406067,0.41862723795143336
230,230,230,230,1-3089,1,19,1-3089,16,3,0,4,6.6889870166778564,0.41806168854236603
264,264,264,264,P-0009,15,4,P-0009,7,2,0,1,2.922246754169464,0.4174638220242092
497,497,497,497,1-8493,16,3,1-8493,38,2,0,15,15.833701312541962,0.4166763503300516
322,322,322,322,1-0296,14,13,1-0296,41,6,0,12,17.06696105003357,0.4162673426837456
144,144,144,144,1-7744,3,6,1-7744,37,8,0,8,15.377974033355713,0.41562091982042465
420,420,420,420,1-8172,4,11,1-8172,40,12,0,5,16.61123377084732,0.415280844271183
443,443,443,443,1-3447,5,15,1-3447,110,4,0,45,45.501103937625885,0.4136463994329626
520,520,520,520,1-2034,9,5,1-2034,16,2,0,5,6.611233770847321,0.41320211067795753
463,463,463,463,1-1989,12,9,1-1989,46,18,0,1,18.922246754169464,0.4113531903080318
259,259,259,259,1-3596,13,12,1-3596,223,60,0,34,91.35638964176178,0.4096699087074519
465,465,465,465,1-5913,18,10,1-5913,14,2,0,4,5.6889870166778564,0.40635621547698975
512,512,512,512,1-3033,14,13,1-3033,7,1,0,2,2.8444935083389282,0.40635621547698975
307,307,307,307,1-5530,1,19,1-5530,7,1,0,2,2.8444935083389282,0.40635621547698975
150,150,150,150,1-7005,5,15,1-7005,285,13,0,111,115.36938971281052,0.40480487618530003
368,368,368,368,1-5197,16,3,1-5197,72,5,0,26,28.978415608406067,0.4024779945611954
314,314,314,314,1-3139,5,15,1-3139,93,6,0,34,37.35638964176178,0.4016816090512019
154,154,154,154,1-18994,14,13,1-18994,28,2,0,10,11.222467541694641,0.40080241220338003
279,279,279,279,MLG43,11,21,MLG43,14,1,0,5,5.611233770847321,0.40080241220338003
197,197,197,197,1-8646,9,5,1-8646,20,7,0,1,7.922246754169464,0.3961123377084732
499,499,499,499,1-8627,19,14,1-8627,25,8,0,2,9.844493508338928,0.3937797403335571
91,91,91,91,72-12171,1,19,72-12171,19,1,0,7,7.455727279186249,0.3924066989045394
379,379,379,379,1-4640,5,15,1-4640,87,11,0,25,34.0561688542366,0.39145021671536323
