Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,5,1,15,1008.6020455509424,17.094949924592246
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,13,MLG45,70,24,1,14,1027.3619091808796,14.676598702583995
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,20,1,35,1028.404772952199,7.398595488864741
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,13,MLG54,595,72,1,27,1078.4836819916964,1.812577616792767
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,12,1-7807,239,103,0,72,120.28981864452362,0.5033046805210193
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,13,1-6974,207,74,0,84,94.17145508527756,0.4549345656293602
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,13,1-1390,98,34,0,24,39.76327288150787,0.40574768246436604
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,15,1-2294,75,28,0,6,29.44081822037697,0.3925442429383596
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,12,1-8627,25,9,0,3,9.720409110188484,0.38881636440753936
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,8,0,7,9.680954590439796,0.3457483782299927
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,21,0,19,25.562591031193733,0.31953238788992167
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,29,30.963954731822014,0.30356818364531385
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,76,0,15,79.60204555094242,0.29702255802590455
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,15,MLG51,248,71,0,10,73.40136370062828,0.29597324072833986
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,10,1-2545,145,29,0,54,41.967363983392715,0.28943009643719114
