Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,207,207,1-7058,11,14,1-7058,80,61,0,6,64.91281938552856,0.8114102423191071
335,335,335,335,335,335,335,335,1-8910,9,15,1-8910,137,62,0,31,82.21623349189758,0.6001184926415882
434,434,434,434,434,434,434,434,MLG59,7,12,MLG59,71,12,0,45,41.34614539146423,0.5823400759361159
316,316,316,316,316,316,316,316,1-7441,14,18,1-7441,111,35,0,44,63.69400882720947,0.5738198993442295
400,400,400,400,400,400,400,400,1-18709,5,13,1-18709,33,11,0,10,17.521365642547607,0.5309504740165941
243,243,243,243,243,243,243,243,1-1015,10,19,1-1015,155,47,0,48,78.30255508422852,0.5051777747369581
130,130,130,130,130,130,130,130,1-1833,1,8,1-1833,124,23,0,57,60.17178416252136,0.4852563238913013
99,99,99,99,99,99,99,99,1-5775,16,11,1-5775,244,93,0,28,111.2598237991333,0.4559828844226775
540,540,540,540,540,540,540,540,1-5413,23,12,1-5413,39,6,0,18,17.738458156585693,0.4548322604252742
320,320,320,320,320,320,320,320,MLG13,3,5,MLG13,140,37,0,40,63.08546257019043,0.45061044692993163
350,350,350,350,350,350,350,350,1-2282,6,3,1-2282,219,47,0,76,96.56237888336182,0.4409241044902366
399,399,399,399,399,399,399,399,MLG60,11,16,MLG60,47,7,0,20,20.042731285095215,0.4264410911722386
454,454,454,454,454,454,454,454,1-0272,10,19,1-0272,111,25,0,34,47.172643184661865,0.4249787674293862
331,331,331,331,331,331,331,331,MLG75,12,6,MLG75,185,51,0,40,77.08546257019043,0.4166781760550834
123,123,123,123,123,123,123,123,MLG55,6,3,MLG55,92,21,0,26,37.95555067062378,0.4125603333763454
552,552,552,552,552,552,552,552,MLG46,13,9,MLG46,17,3,0,6,6.9128193855285645,0.40663643444285674
398,398,398,398,398,398,398,398,1-0303,1,8,1-0303,212,70,0,24,85.65127754211426,0.40401546010431255
443,443,443,443,443,443,443,443,1-3447,13,9,1-3447,110,15,0,45,44.34614539146423,0.4031467762860385
560,560,560,560,560,560,560,560,1-0027,5,13,1-0027,29,7,0,7,11.564955949783325,0.39879158447528706
268,268,268,268,268,268,268,268,MLG44,14,18,MLG44,59,16,0,11,23.173502206802368,0.39277122384410795
327,327,327,327,327,327,327,327,P-16616,9,15,P-16616,28,9,0,3,10.956409692764282,0.3913003461701529
272,272,272,272,272,272,272,272,1-1570,18,14,1-1570,142,41,0,22,55.347004413604736,0.38976763671552633
202,202,202,202,202,202,202,202,1-8988,22,20,1-8988,29,8,0,5,11.260682821273804,0.38829940763013115
526,526,526,526,526,526,526,526,1-5002,1,8,1-5002,45,12,0,8,17.217092514038086,0.382602055867513
333,333,333,333,333,333,333,333,1-11329,6,3,1-11329,14,4,0,2,5.3042731285095215,0.37887665203639437
179,179,179,179,179,179,179,179,1-4052,6,3,1-4052,13,1,0,6,4.9128193855285645,0.37790918350219727
214,214,214,214,214,214,214,214,1-0053,3,5,1-0053,142,28,0,39,53.43332600593567,0.37629102821081456
463,463,463,463,463,463,463,463,1-1989,16,11,1-1989,46,4,0,20,17.042731285095215,0.37049415837163513
365,365,365,365,365,365,365,365,MLG48,9,15,MLG48,159,43,0,24,58.65127754211426,0.3688759593843664
190,190,190,190,190,190,190,190,1-2382,13,9,1-2382,139,28,0,35,50.824779748916626,0.3656458974742203
192,192,192,192,192,192,192,192,1-9770,16,11,1-9770,50,15,0,5,18.260682821273804,0.3652136564254761
250,250,250,250,250,250,250,250,1-9333,3,16,1-9333,102,15,0,34,37.172643184661865,0.36443767828099866
420,420,420,420,420,420,420,420,1-8172,12,6,1-8172,40,10,0,7,14.564955949783325,0.3641238987445831
471,471,471,471,471,471,471,471,1-9794,16,2,1-9794,46,5,0,18,16.738458156585693,0.36387952514316724
259,259,259,259,259,259,259,259,1-3596,9,15,1-3596,223,38,0,65,80.38887667655945,0.3604882362177554
383,383,383,383,383,383,383,383,1-8551,3,5,1-8551,38,9,0,7,13.564955949783325,0.35697252499429805
105,105,105,105,105,105,105,105,1-1258,18,14,1-1258,435,74,0,124,154.86493396759033,0.35601134245423066
89,89,89,89,89,89,89,89,1-18004,1,8,1-18004,12,1,0,5,4.260682821273804,0.35505690177281696
245,245,245,245,245,245,245,245,1-6647,11,5,1-6647,62,5,0,26,21.95555067062378,0.354121785010061
270,270,270,270,270,270,270,270,1-1390,13,9,1-1390,98,15,0,30,34.56409692764282,0.3526948666086002
345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,23,0,39,48.43332600593567,0.3509661304777947
189,189,189,189,189,189,189,189,1-9156,16,11,1-9156,268,51,0,66,94.04101324081421,0.35089930313736645
230,230,230,230,230,230,230,230,1-3089,20,17,1-3089,16,3,0,4,5.608546257019043,0.3505341410636902
520,520,520,520,520,520,520,520,1-2034,11,16,1-2034,16,3,0,4,5.608546257019043,0.3505341410636902
473,473,473,473,473,473,473,473,1-9452,2,21,1-9452,16,3,0,4,5.608546257019043,0.3505341410636902
419,419,419,419,419,419,419,419,1-6692,16,11,1-6692,71,11,0,21,24.694867849349976,0.3478150401316898
364,364,364,364,364,364,364,364,1-7682,2,21,1-7682,141,22,0,41,48.73759913444519,0.3456567314499659
160,160,160,160,160,160,160,160,1-19813,1,8,1-19813,20,3,0,6,6.9128193855285645,0.34564096927642823
234,234,234,234,234,234,234,234,MLG29,3,5,MLG29,164,44,0,19,56.390594720840454,0.3438450897612223
533,533,533,533,533,533,533,533,1-7530,3,5,1-7530,25,4,0,7,8.564955949783325,0.342598237991333
378,378,378,378,378,378,378,378,1-6561,18,14,1-6561,65,17,0,8,22.217092514038086,0.34180142329289365
94,94,94,94,94,94,94,94,1-3083,2,16,1-3083,78,5,0,33,26.520506620407104,0.3400064951334244
12,12,12,12,12,12,12,12,MLG84,7,12,MLG84,63,10,0,17,21.086321592330933,0.3347035173385862
141,141,141,141,141,141,141,141,MLG45,7,12,MLG45,70,9,0,22,23.347004413604736,0.33352863448006764
278,278,278,278,278,278,278,278,1-10762,14,18,1-10762,6,2,0,0,2.0,0.3333333333333333
402,402,402,402,402,402,402,402,1-5744,13,9,1-5744,18,6,0,0,6.0,0.3333333333333333
559,559,559,559,559,559,559,559,1-5914,13,9,1-5914,3,1,0,0,1.0,0.3333333333333333
391,391,391,391,391,391,391,391,MLG30,21,7,MLG30,208,47,0,34,69.17264318466187,0.33256078454164356
292,292,292,292,292,292,292,292,1-9997,2,21,1-9997,16,4,0,2,5.3042731285095215,0.3315170705318451
501,501,501,501,501,501,501,501,1-18487,18,14,1-18487,23,5,0,4,7.608546257019043,0.33080635900082794
254,254,254,254,254,254,254,254,1-8379,1,8,1-8379,5,1,0,1,1.6521365642547607,0.33042731285095217
215,215,215,215,215,215,215,215,1-19839,9,15,1-19839,13,1,0,5,4.260682821273804,0.3277448324056772
456,456,456,456,456,456,456,456,1-8186,23,2,1-8186,26,2,0,10,8.521365642547607,0.3277448324056772
244,244,244,244,244,244,244,244,MLG57,6,3,MLG57,629,79,0,194,205.51449346542358,0.32673210407857484
251,251,251,251,251,251,251,251,1-7268,19,10,1-7268,70,2,0,32,22.868370056152344,0.32669100080217633
113,113,113,113,113,113,113,113,1-4499,20,17,1-4499,12,0,0,6,3.9128193855285645,0.32606828212738037
280,280,280,280,280,280,280,280,1-7608,5,13,1-7608,4,0,0,2,1.3042731285095215,0.32606828212738037
388,388,388,388,388,388,388,388,MLG49,1,8,MLG49,185,46,0,21,59.694867849349976,0.3226749613478377
153,153,153,153,153,153,153,153,1-1350,19,10,1-1350,195,55,0,12,62.82563877105713,0.3221827629284981
294,294,294,294,294,294,294,294,1-3509,20,17,1-3509,35,8,0,5,11.260682821273804,0.32173379489353726
166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,13,0,5,16.260682821273804,0.31883691806419223
168,168,168,168,168,168,168,168,1-9655,20,17,1-9655,27,4,0,7,8.564955949783325,0.31722059073271575
210,210,210,210,210,210,210,210,1-7842,16,11,1-7842,21,6,0,1,6.652136564254761,0.3167684078216553
184,184,184,184,184,184,184,184,1-8074,4,22,1-8074,145,10,0,55,45.86751103401184,0.31632766230352993
125,125,125,125,125,125,125,125,1-8622,9,15,1-8622,54,4,0,20,17.042731285095215,0.31560613490917067
288,288,288,288,288,288,288,288,1-8590,1,8,1-8590,24,3,0,7,7.564955949783325,0.31520649790763855
19,19,19,19,19,19,19,19,1-2596,5,13,1-2596,35,11,0,0,11.0,0.3142857142857143
458,458,458,458,458,458,458,458,1-7182,10,19,1-7182,22,3,0,6,6.9128193855285645,0.3142190629785711
302,302,302,302,302,302,302,302,MLG51,23,2,MLG51,248,43,0,53,77.56323790550232,0.31275499155444486
14,14,14,14,14,14,14,14,1-6098,5,13,1-6098,1327,186,0,351,414.899934053421,0.3126600859483203
438,438,438,438,438,438,438,438,MLG10,2,3,MLG10,60,7,0,18,18.738458156585693,0.3123076359430949
363,363,363,363,363,363,363,363,1-10785,18,14,1-10785,279,34,0,81,86.82306170463562,0.3111937695506653
440,440,440,440,440,440,440,440,MLG52,11,2,MLG52,125,29,0,15,38.78204846382141,0.3102563877105713
451,451,451,451,451,451,451,451,1-4098,23,2,1-4098,16,3,0,3,4.956409692764282,0.30977560579776764
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,34,0,83,88.12733483314514,0.30921871871279
106,106,106,106,106,106,106,106,MLG69,9,15,MLG69,576,81,0,148,177.5162115097046,0.30818786720434826
138,138,138,138,138,138,138,138,1-5515,16,11,1-5515,29,5,0,6,8.912819385528564,0.30733859950098497
209,209,209,209,209,209,209,209,1-9938,12,4,1-9938,55,11,0,9,16.869229078292847,0.3067132559689609
547,547,547,547,547,547,547,547,MLG67,12,6,MLG67,27,5,0,5,8.260682821273804,0.3059512156027335
117,117,117,117,117,117,117,117,1-0358,4,22,1-0358,22,6,0,1,6.652136564254761,0.30236984382976184
285,285,285,285,285,285,285,285,1-18615,1,8,1-18615,22,6,0,1,6.652136564254761,0.30236984382976184
427,427,427,427,427,427,427,427,1-9379,12,6,1-9379,58,11,0,10,17.521365642547607,0.302092511078407
449,449,449,449,449,449,449,449,1-1935,14,18,1-1935,12,1,0,4,3.608546257019043,0.30071218808492023
199,199,199,199,199,199,199,199,MLG39,6,3,MLG39,23,1,0,9,6.869229078292847,0.2986621338388194
407,407,407,407,407,407,407,407,1-8421,18,14,1-8421,109,22,0,16,32.43418502807617,0.2975613305328089
226,226,226,226,226,226,226,226,1-9996,6,3,1-9996,28,7,0,2,8.304273128509521,0.29658118316105436
429,429,429,429,429,429,429,429,1-6693,7,12,1-6693,98,16,0,20,29.042731285095215,0.29635440086831855
353,353,353,353,353,353,353,353,MLG50,23,2,MLG50,319,67,0,42,94.38973569869995,0.2958925883971785
154,154,154,154,154,154,154,154,1-18994,19,10,1-18994,28,5,0,5,8.260682821273804,0.2950243864740644
403,403,403,403,403,403,403,403,1-1770,22,20,1-1770,35,9,0,2,10.304273128509521,0.2944078036717006
246,246,246,246,246,246,246,246,MLG56,23,2,MLG56,511,123,0,42,150.38973569869995,0.2943047665336594
231,231,231,231,231,231,231,231,1-8450,9,15,1-8450,52,12,0,5,15.260682821273804,0.29347466963988084
319,319,319,319,319,319,319,319,1-3584,3,11,1-3584,26,5,0,4,7.608546257019043,0.2926363945007324
295,295,295,295,295,295,295,295,1-3639,16,11,1-3639,17,3,0,3,4.956409692764282,0.2915535113390754
