Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,7,MLG55,92,30,1,20,1032.9985025525093,11.228244592962058
153,153,153,153,1-1350,12,4,1-1350,195,45,2,65,2054.7451332956553,10.53715452972131
352,352,352,352,MLG63,15,1,MLG63,380,21,3,50,3028.4962563812733,7.969726990477035
345,345,345,345,1-1131,1,15,1-1131,138,29,1,24,1032.5982030630112,7.482595674369646
381,381,381,381,1-2335,10,5,1-2335,145,37,1,26,1040.898053318262,7.178607264263877
382,382,382,382,1-18558,15,1,1-18558,307,30,2,27,2034.0479784458876,6.625563447706474
283,283,283,283,1-3535,17,12,1-3535,315,56,2,102,2071.2923630177975,6.575531311167611
331,331,331,331,MLG75,5,7,MLG75,185,48,1,31,1052.6476789563894,5.689987453818321
388,388,388,388,MLG49,19,10,MLG49,185,16,1,42,1022.2968553602695,5.525928947893349
106,106,106,106,MLG69,17,12,MLG69,576,62,3,159,3085.838095292449,5.357357804327169
259,259,259,259,1-3596,2,13,1-3596,223,51,1,38,1056.6971548497677,4.738552263900304
375,375,375,375,MLG14,2,13,MLG14,232,59,1,27,1063.0479784458876,4.582103355370205
92,92,92,92,1-7807,10,5,1-7807,239,42,1,32,1046.797604084015,4.379906293238556
302,302,302,302,MLG51,12,4,MLG51,248,53,1,55,1061.2458820194006,4.279217266207261
390,390,390,390,MLG64,1,15,MLG64,245,29,1,83,1041.4437855929136,4.250790961603729
446,446,446,446,1-3534,17,12,1-3534,279,31,1,92,1044.7931117415428,3.7447781782850997
371,371,371,371,1-1580,15,1,1-1580,400,32,1,122,1050.2908655703068,2.625727163925767
246,246,246,246,MLG56,13,3,MLG56,511,71,1,255,1109.2309075444937,2.1707062769950953
236,236,236,236,1-7024,19,10,1-7024,498,43,1,87,1056.0434861034155,2.1205692492036454
299,299,299,299,MLG54,13,3,MLG54,595,40,1,483,1112.4138366430998,1.8696030867951257
244,244,244,244,MLG57,12,4,MLG57,629,95,1,199,1124.8351003974676,1.7882910976112363
215,215,215,215,1-19839,9,2,1-19839,13,8,0,1,8.149925127625465,0.6269173175096512
245,245,245,245,1-6647,17,12,1-6647,62,31,0,12,32.799101531505585,0.5290177666371868
131,131,131,131,1-9283,18,16,1-9283,235,104,0,39,109.84707997739315,0.46743438288252404
558,558,558,558,1-0055,12,4,1-0055,18,7,0,6,7.899550765752792,0.4388639314307107
254,254,254,254,1-8379,2,13,1-8379,5,2,0,1,2.1499251276254654,0.4299850255250931
91,91,91,91,72-12171,18,16,72-12171,19,7,0,7,8.049475893378258,0.4236566259672767
548,548,548,548,1-3087,18,16,1-3087,26,11,0,0,11.0,0.4230769230769231
346,346,346,346,MLG32,1,15,MLG32,52,19,0,19,21.848577424883842,0.4201649504785354
471,471,471,471,1-9794,1,15,1-9794,46,18,0,7,19.049475893378258,0.4141190411603969
364,364,364,364,1-7682,10,5,1-7682,141,52,0,36,57.397304594516754,0.4070730822306153
300,300,300,300,1-4020,18,16,1-4020,37,14,0,7,15.049475893378258,0.40674259171292587
282,282,282,282,1-1608,9,2,1-1608,307,119,0,39,124.84707997739315,0.406668012955678
287,287,287,287,1-9836,2,13,1-9836,5,2,0,0,2.0,0.4
255,255,255,255,1-9946,12,4,1-9946,12,4,0,5,4.749625638127327,0.3958021365106106
496,496,496,496,1-3176,4,9,1-3176,3,1,0,1,1.1499251276254654,0.38330837587515515
528,528,528,528,1-6718,5,7,1-6718,20,7,0,3,7.449775382876396,0.3724887691438198
89,89,89,89,1-18004,20,8,1-18004,12,4,0,3,4.449775382876396,0.37081461523969966
360,360,360,360,1-6611,1,15,1-6611,89,29,0,26,32.8980533182621,0.3696410485197989
237,237,237,237,1-9667,9,2,1-9667,14,5,0,1,5.149925127625465,0.3678517948303904
534,534,534,534,1-9457,4,9,1-9457,11,4,0,0,4.0,0.36363636363636365
421,421,421,421,1-8398,5,7,1-8398,54,16,0,18,18.698652297258377,0.3462713388381181
159,159,159,159,1-10696,5,7,1-10696,24,8,0,2,8.29985025525093,0.3458270939687888
536,536,536,536,1-9971,17,12,1-9971,15,5,0,1,5.149925127625465,0.3433283418416977
521,521,521,521,1-19549,4,9,1-19549,29,9,0,6,9.899550765752792,0.34136381950871697
483,483,483,483,1-9491,5,7,1-9491,80,25,0,15,27.24887691438198,0.34061096142977476
465,465,465,465,1-5913,2,13,1-5913,14,4,0,5,4.749625638127327,0.33925897415195194
301,301,301,301,1-1177,20,8,1-1177,17,5,0,5,5.749625638127327,0.3382132728310192
526,526,526,526,1-5002,1,15,1-5002,45,12,0,21,15.148427680134773,0.3366317262252172
201,201,201,201,1-9902,13,3,1-9902,30,9,0,7,10.049475893378258,0.3349825297792753
490,490,490,490,1-3551,2,13,1-3551,6,2,0,0,2.0,0.3333333333333333
439,439,439,439,MLG72,9,2,MLG72,9,3,0,0,3.0,0.3333333333333333
426,426,426,426,1-4355,15,1,1-4355,49,13,0,22,16.29835280776024,0.3326194450563314
451,451,451,451,1-4098,13,3,1-4098,16,5,0,2,5.299850255250931,0.3312406409531832
250,250,250,250,1-9333,9,2,1-9333,102,30,0,24,33.59820306301117,0.3293941476765801
310,310,310,310,1-4855,2,13,1-4855,22,7,0,1,7.149925127625465,0.32499659671024844
389,389,389,389,1-0278,10,5,1-0278,79,24,0,10,25.499251276254654,0.3227753326108184
228,228,228,228,1-17835,5,7,1-17835,17,5,0,3,5.449775382876396,0.32057502252214093
353,353,353,353,MLG50,13,3,MLG50,319,88,0,94,102.09296199679375,0.3200406332187892
312,312,312,312,1-3108,10,5,1-3108,18,5,0,5,5.749625638127327,0.3194236465626293
156,156,156,156,1-8634,17,12,1-8634,10,3,0,1,3.1499251276254654,0.31499251276254653
174,174,174,174,MLG38,10,5,MLG38,77,22,0,12,23.799101531505585,0.3090792406689037
253,253,253,253,1-4649,13,3,1-4649,244,69,0,41,75.14693023264408,0.30797922226493474
512,512,512,512,1-3033,5,7,1-3033,7,2,0,1,2.1499251276254654,0.3071321610893522
256,256,256,256,1-9277,8,6,1-9277,48,10,0,31,14.647678956389427,0.3051599782581131
538,538,538,538,1-9576,4,9,1-9576,10,3,0,0,3.0,0.3
543,543,543,543,1-5803,15,1,1-5803,15,4,0,3,4.449775382876396,0.29665169219175974
486,486,486,486,1-8678,10,5,1-8678,17,5,0,0,5.0,0.29411764705882354
322,322,322,322,1-0296,2,13,1-0296,41,10,0,13,11.94902665913105,0.29143967461295245
404,404,404,404,1-4682,17,12,1-4682,16,4,0,4,4.599700510501862,0.28748128190636635
119,119,119,119,1-5929,5,7,1-5929,4,1,0,1,1.1499251276254654,0.28748128190636635
555,555,555,555,1-3646,10,5,1-3646,7,2,0,0,2.0,0.2857142857142857
264,264,264,264,P-0009,7,11,P-0009,7,2,0,0,2.0,0.2857142857142857
184,184,184,184,1-8074,7,11,1-8074,145,39,0,14,41.098951786756516,0.28344104680521737
484,484,484,484,MLG31,13,3,MLG31,33,8,0,9,9.349326148629189,0.2833129135948239
485,485,485,485,1-5980,20,8,1-5980,29,7,0,8,8.199401021003723,0.2827379662415077
448,448,448,448,1-3106,5,7,1-3106,34,9,0,4,9.599700510501862,0.28234413266181946
499,499,499,499,1-8627,5,7,1-8627,25,6,0,7,7.049475893378258,0.28197903573513033
179,179,179,179,1-4052,19,10,1-4052,13,3,0,4,3.5997005105018616,0.27690003926937395
509,509,509,509,1-18935,13,3,1-18935,30,8,0,2,8.29985025525093,0.27666167517503104
258,258,258,258,1-9516,5,7,1-9516,76,20,0,6,20.899550765752792,0.27499408902306305
241,241,241,241,1-19448,12,4,1-19448,45,11,0,9,12.349326148629189,0.27442946996953754
68,68,68,68,1-7845,2,13,1-7845,36,7,0,19,9.848577424883842,0.2735715951356623
84,84,84,84,1-18714,16,14,1-18714,32,8,0,5,8.749625638127327,0.27342580119147897
81,81,81,81,1-7770,2,13,1-7770,11,3,0,0,3.0,0.2727272727272727
405,405,405,405,1-3104,8,6,1-3104,16,4,0,2,4.299850255250931,0.2687406409531832
416,416,416,416,1-18203,5,7,1-18203,29,7,0,5,7.749625638127327,0.26722847028025265
189,189,189,189,1-9156,9,2,1-9156,268,65,0,44,71.59670561552048,0.2671518866250764
273,273,273,273,1-3589,4,9,1-3589,27,6,0,8,7.199401021003723,0.26664448225939713
203,203,203,203,1-1250,17,3,1-1250,34,8,0,7,9.049475893378258,0.2661610556875958
478,478,478,478,1-9394,9,2,1-9394,117,30,0,7,31.049475893378258,0.2653801358408398
341,341,341,341,1-0031,13,3,1-0031,13,3,0,3,3.449775382876396,0.2653673371443382
401,401,401,401,1-7204,8,6,1-7204,26,6,0,6,6.899550765752792,0.2653673371443382
240,240,240,240,MLG33,2,13,MLG33,20,5,0,2,5.299850255250931,0.26499251276254654
65,65,65,65,1-8659,4,9,1-8659,91,23,0,6,23.899550765752792,0.2626324259972834
445,445,445,445,1-6538,9,2,1-6538,44,11,0,3,11.449775382876396,0.26022216779264534
420,420,420,420,1-8172,9,2,1-8172,40,10,0,2,10.29985025525093,0.25749625638127327
524,524,524,524,1-9338,12,4,1-9338,29,7,0,3,7.449775382876396,0.25688880630608263
370,370,370,370,MLG62,10,5,MLG62,525,63,0,466,132.86510947346687,0.25307639899707973
296,296,296,296,1-9404,4,9,1-9404,100,22,0,22,25.29835280776024,0.2529835280776024
433,433,433,433,1-5654,1,15,1-5654,15,3,0,5,3.749625638127327,0.2499750425418218
134,134,134,134,1-9465,1,15,1-9465,18,4,0,3,4.449775382876396,0.24720974349313313
482,482,482,482,1-4390,2,13,1-4390,45,9,0,14,11.098951786756516,0.24664337303903366
126,126,126,126,1-8488,15,1,1-8488,23,4,0,11,5.649176403880119,0.24561636538609213
410,410,410,410,MLG12,2,13,MLG12,146,35,0,4,35.59970051050186,0.2438335651404237
141,141,141,141,MLG45,10,5,MLG45,70,16,0,7,17.049475893378258,0.2435639413339751
232,232,232,232,1-18371,9,2,1-18371,120,26,0,19,28.848577424883842,0.240404811874032
419,419,419,419,1-6692,9,2,1-6692,71,16,0,7,17.049475893378258,0.2401334632870177
149,149,149,149,MLG58,5,7,MLG58,71,15,0,13,16.94902665913105,0.23871868533987395
188,188,188,188,1-20167,20,8,1-20167,56,13,0,2,13.29985025525093,0.23749732598662376
