Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
492,492,492,492,492,492,1-6028,15,9,1-6028,2,1,0,0,1.0,0.5
342,342,342,342,342,342,MLG65,13,4,MLG65,201,8,0,163,99.29781872034073,0.49401899860866033
320,320,320,320,320,320,MLG13,3,11,MLG13,140,55,0,22,67.32240498065948,0.4808743212904249
427,427,427,427,427,427,1-9379,12,15,1-9379,58,20,0,11,26.161202490329742,0.4510552153505128
483,483,483,483,483,483,1-9491,15,2,1-9491,80,27,0,12,33.721311807632446,0.4215163975954056
345,345,345,345,345,345,1-1131,2,17,1-1131,138,20,0,66,56.967214941978455,0.41280590537665546
385,385,385,385,385,385,1-6974,16,2,1-6974,207,43,0,75,85.00819879770279,0.41066762704204246
209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,22.202186346054077,0.4036761153828014
251,251,251,251,251,251,1-7268,19,3,1-7268,70,6,0,39,27.84426337480545,0.3977751910686493
438,438,438,438,438,438,MLG10,2,23,MLG10,60,3,0,37,23.724044740200043,0.3954007456700007
316,316,316,316,316,316,1-7441,14,22,1-7441,111,36,0,12,42.721311807632446,0.3848766829516437
149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,27.240437269210815,0.383668130552265
331,331,331,331,331,331,MLG75,12,15,MLG75,185,62,0,16,70.96174907684326,0.3835770220369906
346,346,346,346,346,346,MLG32,4,13,MLG32,52,15,0,8,19.48087453842163,0.37463220266195446
549,549,549,549,549,549,1-4842,21,14,1-4842,6,0,0,4,2.2404372692108154,0.3734062115351359
412,412,412,412,412,412,1-6858,15,2,1-6858,23,8,0,1,8.560109317302704,0.3721786659696828
313,313,313,313,313,313,1-7521,6,6,1-7521,10,2,0,3,3.6803279519081116,0.36803279519081117
401,401,401,401,401,401,1-7204,4,13,1-7204,26,5,0,8,9.48087453842163,0.3646490207085243
480,480,480,480,480,480,1-1005,5,10,1-1005,125,18,0,49,45.44535654783249,0.3635628523826599
42,42,42,42,42,42,1-1207,22,18,1-1207,66,1,0,41,23.964482009410858,0.3630982122638009
390,390,390,390,390,390,MLG64,4,13,MLG64,245,67,0,39,88.84426337480545,0.36262964642777734
198,198,198,198,198,198,1-9839,5,10,1-9839,20,5,0,4,7.240437269210815,0.36202186346054077
357,357,357,357,357,357,1-4760,7,9,1-4760,40,10,0,8,14.48087453842163,0.36202186346054077
464,464,464,464,464,464,1-10060,15,2,1-10060,36,13,0,0,13.0,0.3611111111111111
241,241,241,241,241,241,1-19448,16,15,1-19448,45,14,0,4,16.240437269210815,0.36089860598246254
218,218,218,218,218,218,1-9416,5,10,1-9416,13,3,0,3,4.680327951908112,0.36002522706985474
66,66,66,66,66,66,1-7536,12,15,1-7536,17,6,0,0,6.0,0.35294117647058826
260,260,260,260,260,260,1-0129,18,16,1-0129,142,24,0,46,49.76502859592438,0.3504579478586224
338,338,338,338,338,338,1-6296,21,14,1-6296,254,33,0,99,88.45082241296768,0.34823158430302237
442,442,442,442,442,442,MLG11,15,2,MLG11,87,28,0,4,30.240437269210815,0.34759123297943467
41,41,41,41,41,41,1-7509,11,20,1-7509,40,1,0,23,13.882514297962189,0.34706285744905474
479,479,479,479,479,479,1-9286,19,3,1-9286,81,8,0,35,27.603826105594635,0.34078797661227944
322,322,322,322,322,322,1-0296,1,9,1-0296,41,5,0,16,13.961749076843262,0.34053046528886005
384,384,384,384,384,384,1-9270,18,16,1-9270,128,16,0,49,43.44535654783249,0.3394168480299413
161,161,161,161,161,161,MLG41,4,13,MLG41,66,19,0,6,22.360655903816223,0.3387978167244882
300,300,300,300,300,300,1-4020,3,11,1-4020,37,8,0,8,12.48087453842163,0.3373209334708549
206,206,206,206,206,206,1-9752,23,7,1-9752,22,4,0,6,7.360655903816223,0.3345752683552829
450,450,450,450,450,450,1-2297,7,9,1-2297,25,5,0,6,8.360655903816223,0.33442623615264894
559,559,559,559,559,559,1-5914,13,4,1-5914,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,1-3176,3,11,1-3176,3,1,0,0,1.0,0.3333333333333333
477,477,477,477,477,477,1-9055,10,23,1-9055,12,4,0,0,4.0,0.3333333333333333
216,216,216,216,216,216,1-9887,3,11,1-9887,36,9,0,5,11.80054658651352,0.32779296073648667
230,230,230,230,230,230,1-3089,20,21,1-3089,16,3,0,4,5.240437269210815,0.32752732932567596
221,221,221,221,221,221,1-8023,6,6,1-8023,16,3,0,4,5.240437269210815,0.32752732932567596
367,367,367,367,367,367,1-8544,2,17,1-8544,54,2,0,28,17.683060884475708,0.32746409045325386
113,113,113,113,113,113,1-4499,20,21,1-4499,12,0,0,7,3.920765221118927,0.3267304350932439
354,354,354,354,354,354,1-9417,4,13,1-9417,76,18,0,12,24.721311807632446,0.32528041852147954
413,413,413,413,413,413,1-8314,3,11,1-8314,36,10,0,3,11.680327951908112,0.32445355421966976
397,397,397,397,397,397,1-9808,21,14,1-9808,74,6,0,32,23.923498153686523,0.32329051559035843
250,250,250,250,250,250,1-9333,3,11,1-9333,102,24,0,16,32.96174907684326,0.32315440271414964
494,494,494,494,494,494,1-3265,4,13,1-3265,19,5,0,2,6.120218634605408,0.3221167702423899
140,140,140,140,140,140,1-2294,17,12,1-2294,75,9,0,27,24.122951567173004,0.3216393542289734
97,97,97,97,97,97,1-9237,11,20,1-9237,38,1,0,20,12.202186346054077,0.3211101670014231
238,238,238,238,238,238,1-9855,4,13,1-9855,8,2,0,1,2.560109317302704,0.320013664662838
435,435,435,435,435,435,1-9610,12,15,1-9610,49,14,0,3,15.680327951908112,0.3200066928960839
261,261,261,261,261,261,1-1942,13,4,1-1942,34,8,0,5,10.80054658651352,0.31766313489745646
361,361,361,361,361,361,1-0008,21,14,1-0008,230,17,0,100,73.01093173027039,0.31743883360987124
363,363,363,363,363,363,1-10785,18,16,1-10785,279,17,0,127,88.13388329744339,0.3158920548295462
387,387,387,387,387,387,1-10539,19,3,1-10539,63,7,0,23,19.88251429796219,0.31559546504701885
109,109,109,109,109,109,1-9768,22,18,1-9768,241,26,0,88,75.28961992263794,0.3124050619196595
254,254,254,254,254,254,1-8379,1,5,1-8379,5,1,0,1,1.5601093173027039,0.3120218634605408
460,460,460,460,460,460,1-7993,16,8,1-7993,24,3,0,8,7.480874538421631,0.31170310576756793
283,283,283,283,283,283,1-3535,16,8,1-3535,315,72,0,46,97.76502859592438,0.3103651701457917
375,375,375,375,375,375,MLG14,15,2,MLG14,232,61,0,19,71.64207702875137,0.3088020561584111
172,172,172,172,172,172,1-8573,17,12,1-8573,184,12,0,80,56.80874538421631,0.3087431814359582
500,500,500,500,500,500,1-0292,21,14,1-0292,99,16,0,26,30.5628422498703,0.3087155782815182
552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,4,5.240437269210815,0.3082610158359303
267,267,267,267,267,267,1-6181,21,14,1-6181,659,72,0,232,201.9453616142273,0.3064421268804663
544,544,544,544,544,544,1-5799,6,18,1-5799,7,1,0,2,2.1202186346054077,0.3028883763722011
516,516,516,516,516,516,1-5036,21,14,1-5036,14,2,0,4,4.240437269210815,0.3028883763722011
155,155,155,155,155,155,1-9447,1,5,1-9447,7,1,0,2,2.1202186346054077,0.3028883763722011
315,315,315,315,315,315,1-1769,23,7,1-1769,89,20,0,12,26.721311807632446,0.3002394585127241
156,156,156,156,156,156,1-8634,4,13,1-8634,10,3,0,0,3.0,0.3
268,268,268,268,268,268,MLG44,14,22,MLG44,59,16,0,3,17.68032795190811,0.2996665754560697
466,466,466,466,466,466,1-5981,1,5,1-5981,28,5,0,6,8.360655903816223,0.29859485370772226
154,154,154,154,154,154,1-18994,19,3,1-18994,28,5,0,6,8.360655903816223,0.29859485370772226
364,364,364,364,364,364,1-7682,2,17,1-7682,141,32,0,18,42.08196771144867,0.2984536717124019
381,381,381,381,381,381,1-2335,16,8,1-2335,145,13,0,54,43.24590313434601,0.2982476078230759
24,24,24,24,24,24,1-7140,21,14,1-7140,397,33,0,152,118.13661623001099,0.2975733406297506
166,166,166,166,166,166,MLG40,14,22,MLG40,51,14,0,2,15.120218634605408,0.2964748751883413
64,64,64,64,64,64,1-9674,17,12,1-9674,144,10,0,58,42.486340403556824,0.29504403058025575
188,188,188,188,188,188,1-20167,13,4,1-20167,56,12,0,8,16.48087453842163,0.2943013310432434
263,263,263,263,263,263,1-6927,17,12,1-6927,179,15,0,67,52.52732425928116,0.2934487388786657
245,245,245,245,245,245,1-6647,11,13,1-6647,62,17,0,2,18.120218634605408,0.2922615908807324
174,174,174,174,174,174,MLG38,7,9,MLG38,77,9,0,24,22.442623615264893,0.29146264435408953
429,429,429,429,429,429,1-6693,7,9,1-6693,98,20,0,15,28.401639759540558,0.28981265060755673
170,170,170,170,170,170,1-5043,18,16,1-5043,123,11,0,44,35.64480996131897,0.2897952029375526
281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,6.920765221118927,0.288365217546622
400,400,400,400,400,400,1-18709,5,10,1-18709,33,5,0,8,9.48087453842163,0.2872992284370191
428,428,428,428,428,428,1-2701,15,3,1-2701,61,4,0,24,17.442623615264893,0.285944649430572
472,472,472,472,472,472,1-9518,4,13,1-9518,22,4,0,4,6.240437269210815,0.2836562395095825
137,137,137,137,137,137,1-1972,2,17,1-1972,32,4,0,9,9.040983855724335,0.28253074549138546
296,296,296,296,296,296,1-9404,2,12,1-9404,100,12,0,29,28.243170201778412,0.2824317020177841
344,344,344,344,344,344,1-6035,5,10,1-6035,23,2,0,8,6.480874538421631,0.28177715384441876
87,87,87,87,87,87,MLG35,4,13,MLG35,49,11,0,5,13.80054658651352,0.281643807888031
538,538,538,538,538,538,1-9576,1,5,1-9576,10,0,0,5,2.8005465865135193,0.28005465865135193
