Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
484,MLG31,1,2,MLG31,33,19,0,4,21.325766563415527,0.6462353504065311
270,1-1390,7,11,1-1390,98,43,0,15,51.72162461280823,0.5277716797225329
463,1-1989,17,16,1-1989,46,21,0,3,22.744324922561646,0.49444184614264447
506,1-6227,1,2,1-6227,52,25,0,1,25.581441640853882,0.49195080078565157
161,MLG41,1,2,MLG41,66,29,0,4,31.325766563415527,0.47463282671841706
464,1-10060,10,5,1-10060,36,6,0,18,16.465949535369873,0.4573874870936076
434,MLG59,5,17,MLG59,71,28,0,7,32.07009148597717,0.4516914293799602
526,1-5002,15,21,1-5002,45,17,0,5,19.90720820426941,0.4423824045393202
215,1-19839,7,11,1-19839,13,1,0,8,5.651533126831055,0.43473331744854266
46,1-8566,1,2,1-8566,5,1,0,2,2.1628832817077637,0.43257665634155273
254,1-8379,14,5,1-8379,5,1,0,2,2.1628832817077637,0.43257665634155273
330,1-4531,11,20,1-4531,94,26,0,25,40.536041021347046,0.4312344789505005
179,1-4052,15,21,1-4052,13,5,0,1,5.581441640853882,0.4293416646810678
548,1-3087,14,5,1-3087,26,10,0,2,11.162883281707764,0.4293416646810678
453,1-8397,20,6,1-8397,51,12,0,17,21.88450789451599,0.4291079979316861
265,1-11330,3,9,1-11330,14,6,0,0,6.0,0.42857142857142855
466,1-5981,16,12,1-5981,28,5,0,12,11.977299690246582,0.42776070322309223
174,MLG38,1,2,MLG38,77,31,0,3,32.744324922561646,0.4252509730202811
31,1-8938,4,8,1-8938,30,8,0,8,12.651533126831055,0.4217177708943685
355,1-9498,3,9,1-9498,64,24,0,4,26.325766563415527,0.4113401025533676
457,1-8503,4,2,1-8503,16,6,0,1,6.581441640853882,0.4113401025533676
218,1-9416,7,11,1-9416,13,3,0,4,5.325766563415527,0.40967435103196365
488,1-11350,13,3,1-11350,100,14,0,46,40.746315479278564,0.40746315479278566
295,1-3639,13,3,1-3639,17,4,0,5,6.907208204269409,0.40630636495702405
518,1-1850,15,21,1-1850,30,8,0,7,12.070091485977173,0.4023363828659058
191,1-8328,3,9,1-8328,114,40,0,10,45.81441640853882,0.401880845688937
120,1-10232,13,3,1-10232,5,2,0,0,2.0,0.4
342,MLG65,1,2,MLG65,201,38,0,72,79.86379814147949,0.39733232906208704
552,MLG46,3,5,MLG46,17,5,0,3,6.7443249225616455,0.39672499544480266
280,1-7608,4,8,1-7608,4,1,0,1,1.5814416408538818,0.39536041021347046
302,MLG51,16,12,MLG51,248,59,0,67,97.95658993721008,0.39498624974681484
544,1-5799,10,18,1-5799,7,1,0,3,2.7443249225616455,0.3920464175088065
318,1-2324,20,19,1-2324,25,5,0,8,9.651533126831055,0.3860613250732422
