Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,8,MLG40,3,51,11,1,13,1013.6863117367029,19.876202190915745
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,10,MLG45,5,70,17,1,16,1020.3062298297882,14.575803283282688
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,3,543,90,1,150,1120.9959046542645,2.0644491798421076
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,5,549,54,1,157,1086.4423802047968,1.9789478692254951
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,59,0,26,64.37262347340584,0.46646828603917273
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,39,0,21,43.33942665159702,0.39399478774179114
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,13,MLG75,9,185,61,0,30,67.19918093085289,0.36323881584244805
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,6,55,18,0,9,19.859754279255867,0.36108644144101576
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,3,MLG32,19,52,15,0,8,16.653114914894104,0.3202522099018097
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,5,71,18,0,22,22.546066015958786,0.31755022557688434
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,7,MLG60,2,47,14,0,4,14.826557457447052,0.3154586693073841
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,16,18,4,0,8,5.653114914894104,0.3140619397163391
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,7,1-11350,2,100,28,0,13,30.68631173670292,0.3068631173670292
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,9,1-1390,16,98,23,0,32,29.612459659576416,0.3021679557099634
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,13,1-9379,9,58,15,0,12,17.479672372341156,0.3013736615920889
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,12,1-5002,7,45,10,0,17,13.512869194149971,0.30028598209222157
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,15,MLG31,19,33,8,0,4,8.826557457447052,0.2674714381044561
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,16,39,8,0,11,10.273033007979393,0.2634111027687024
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,15,435,91,0,112,114.14360880851746,0.26239910070923556
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,2,1-18558,17,307,70,0,43,78.88549266755581,0.2569560021744489
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,19,179,37,0,38,44.852295845746994,0.2505714851717709
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,2,232,54,0,14,56.89295110106468,0.24522823750458914
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,15,1-3587,13,46,10,0,6,11.239836186170578,0.2443442649167517
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,11,195,34,0,66,47.63819804787636,0.24429845152757107
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,19,52,12,0,3,12.619918093085289,0.2426907325593325
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,12,1-3584,17,26,4,0,11,6.273033007979393,0.24127050030689973
