Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,6,1-9491,10,80,20,1,13,1023.5752073526382,12.794690091907977
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,6,MLG52,10,125,7,1,17,1011.67527115345,8.0934021692276
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,16,P-16616,16,28,13,0,5,14.37507975101471,0.5133957053933825
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,7,0,11,10.02517545223236,0.43587719357532
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,13,52,18,0,10,20.75015950202942,0.39904152888518113
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,21,1-9270,13,128,43,0,16,47.40025520324707,0.37031449377536774
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,14,15.850223302841187,0.35222718450758195
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,16,MLG40,16,51,15,0,10,17.75015950202942,0.3480423431770474
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,10,139,40,0,26,47.15041470527649,0.33921161658472293
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,18,0,4,19.100063800811768,0.3293114448415822
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,12,MLG60,5,47,13,0,9,15.475143551826477,0.32925837344311654
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,21,0,6,22.65009570121765,0.3190154324115162
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,5,185,45,0,43,56.8256858587265,0.3071658695066297
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,20,0,5,21.37507975101471,0.305358282157353
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,5,141,36,0,20,41.50031900405884,0.2943285035748854
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,16,20,5,0,3,5.825047850608826,0.2912523925304413
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,7,1-7845,3,36,8,0,9,10.475143551826477,0.2909762097729577
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,13,1-7004,19,381,53,0,206,109.65328574180603,0.28780389958479274
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,17,0,6,18.65009570121765,0.28257720759420685
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,13,0,18,17.950287103652954,0.27615826313312236
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,6,1-4494,12,16,3,0,5,4.3750797510147095,0.27344248443841934
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,10,39,9,0,6,10.650095701217651,0.27307937695429874
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,11,1-4531,21,94,18,0,25,24.875398755073547,0.2646319016497186
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,18,400,48,0,210,105.7533495426178,0.2643833738565445
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,4,20.100063800811768,0.26103978962093205
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,4,1-8157,17,75,19,0,2,19.550031900405884,0.26066709200541177
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,59,30.225941061973572,0.2583413765980647
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,10,1-18487,13,23,4,0,7,5.925111651420593,0.25761355006176495
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,3,0,4,4.100063800811768,0.2562539875507355
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,13,59,14,0,4,15.100063800811768,0.2559332847595215
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,12,51.3001914024353,0.25522483284793684
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,14.000638008117676,0.2545570546930486
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,6,1-0272,10,111,17,0,40,28.000638008117676,0.2522580000731322
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,7,13,3,0,1,3.275015950202942,0.2519243038617648
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,9,36.47514355182648,0.25155271415052743
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,22,1-8678,6,17,4,0,1,4.275015950202942,0.251471526482526
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,6,20,5,0,0,5.0,0.25
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,2,0,9,4.475143551826477,0.24861908621258205
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,22,MLG31,6,33,6,0,8,8.200127601623535,0.2484887152007132
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,17,1-0303,15,212,33,0,71,52.526132464408875,0.24776477577551356
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,22,1-2324,5,25,5,0,4,6.100063800811768,0.2440025520324707
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,18,28,6,0,3,6.825047850608826,0.2437517089503152
