Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,66,1,199,1133.7622512578964,2.276631026622282
4,4,4,4,4,4,1-6240,6,2,1-6240,698,50,1,55,1068.728260397911,1.53112931289099
166,166,166,166,166,166,MLG40,20,6,MLG40,51,22,0,10,25.40513825416565,0.4981399657679539
558,558,558,558,558,558,1-0055,12,15,1-0055,18,8,0,2,8.68102765083313,0.48227931393517387
471,471,471,471,471,471,1-9794,19,12,1-9794,46,14,0,20,20.8102765083313,0.45239731539850647
331,331,331,331,331,331,MLG75,19,13,MLG75,185,71,0,31,81.55592858791351,0.4408428572319649
342,342,342,342,342,342,MLG65,18,16,MLG65,201,73,0,41,86.96106684207916,0.43264212359243365
495,495,495,495,495,495,MLG08,1,11,MLG08,107,41,0,10,44.40513825416565,0.4150012920950061
268,268,268,268,268,268,MLG44,2,20,MLG44,59,23,0,4,24.36205530166626,0.41291619155366543
440,440,440,440,440,440,MLG52,12,15,MLG52,125,22,0,85,50.94367516040802,0.40754940128326417
375,375,375,375,375,375,MLG14,20,6,MLG14,232,79,0,38,91.93952536582947,0.39629105761133393
85,85,85,85,85,85,1-8084,17,9,1-8084,82,16,0,44,30.982608318328857,0.3778366868088885
537,537,537,537,537,537,1-4494,19,20,1-4494,16,5,0,3,6.021541476249695,0.3763463422656059
463,463,463,463,463,463,1-1989,9,12,1-1989,46,7,0,29,16.874900937080383,0.3668456725452257
429,429,429,429,429,429,1-6693,17,9,1-6693,98,23,0,37,35.5990115404129,0.36325521980013165
149,149,149,149,149,149,MLG58,19,13,MLG58,71,21,0,13,25.426679730415344,0.3581222497241598
434,434,434,434,434,434,MLG59,8,5,MLG59,71,23,0,4,24.36205530166626,0.34312753946008817
260,260,260,260,260,260,1-0129,10,17,1-0129,142,35,0,37,47.5990115404129,0.33520430662262607
479,479,479,479,479,479,1-9286,6,2,1-9286,81,21,0,18,27.12924885749817,0.33492899824071815
559,559,559,559,559,559,1-5914,1,11,1-5914,3,1,0,0,1.0,0.3333333333333333
95,95,95,95,95,95,1-3312,14,10,1-3312,36,7,0,14,11.76719355583191,0.3268664876619975
105,105,105,105,105,105,1-1258,10,17,1-1258,435,91,0,139,138.33142173290253,0.31800326835150006
140,140,140,140,140,140,1-2294,8,6,1-2294,75,17,0,20,23.8102765083313,0.3174703534444173
