Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,P-16616,5,13,P-16616,28,12,0,3,12.783738166093826,0.4565620773604938
270,270,270,270,270,1-1390,18,17,1-1390,98,39,0,5,40.306230276823044,0.41128806404921475
109,109,109,109,109,1-9768,6,6,1-9768,241,89,0,26,95.79239743947983,0.3974788275497088
166,166,166,166,166,MLG40,7,4,MLG40,51,19,0,4,20.044984221458435,0.39303890630310656
389,389,389,389,389,1-0278,7,4,1-0278,79,28,0,2,28.522492110729218,0.36104420393328124
537,537,537,537,537,1-4494,16,7,1-4494,16,5,0,2,5.5224921107292175,0.3451557569205761
378,378,378,378,378,1-6561,9,5,1-6561,65,18,0,15,21.91869083046913,0.33721062816106356
419,419,419,419,419,1-6692,12,10,1-6692,71,17,0,25,23.53115138411522,0.3314246673819045
434,434,434,434,434,MLG59,9,7,MLG59,71,15,0,32,23.35987377166748,0.32901230664320397
540,540,540,540,540,1-5413,9,7,1-5413,39,8,0,16,12.17993688583374,0.31230607399573695
342,342,342,342,342,MLG65,18,17,MLG65,201,40,0,87,62.72840681672096,0.31208162595383565
322,322,322,322,322,1-0296,10,21,1-0296,41,12,0,3,12.783738166093826,0.311798491855947
128,128,128,128,128,1-19286,2,21,1-19286,40,11,0,5,12.306230276823044,0.3076557569205761
47,47,47,47,47,1-19547,7,4,1-19547,66,17,0,12,20.134952664375305,0.3050750403693228
46,46,46,46,46,1-8566,14,14,1-8566,5,1,0,2,1.5224921107292175,0.3044984221458435
331,331,331,331,331,MLG75,15,9,MLG75,185,52,0,13,55.396198719739914,0.2994389119985941
400,400,400,400,400,1-18709,5,11,1-18709,33,7,0,11,9.873706609010696,0.2992032305760817
429,429,429,429,429,1-6693,13,8,1-6693,98,22,0,28,29.314889550209045,0.2991315260225413
230,230,230,230,230,1-3089,12,10,1-3089,16,4,0,3,4.783738166093826,0.29898363538086414
234,234,234,234,234,MLG29,9,7,MLG29,164,34,0,57,48.8910251557827,0.2981160070474555
374,374,374,374,374,1-6919,4,3,1-6919,43,0,0,49,12.80105671286583,0.29769899332246114
426,426,426,426,426,1-4355,7,4,1-4355,49,14,0,2,14.522492110729218,0.296377390014882
558,558,558,558,558,1-0055,16,12,1-0055,18,4,0,5,5.306230276823044,0.2947905709346135
345,345,345,345,345,1-1131,5,11,1-1131,138,25,0,60,40.674763321876526,0.29474466175272845
449,449,449,449,449,1-1935,10,13,1-1935,12,3,0,2,3.5224921107292175,0.2935410092274348
352,352,352,352,352,MLG63,7,4,MLG63,380,102,0,31,110.09862771630287,0.28973323083237595
237,237,237,237,237,1-9667,6,6,1-9667,14,3,0,4,4.044984221458435,0.2889274443898882
154,154,154,154,154,1-18994,11,16,1-18994,28,6,0,8,8.08996844291687,0.2889274443898882
190,190,190,190,190,1-2382,18,17,1-2382,139,39,0,4,40.044984221458435,0.2880934116651686
491,491,491,491,491,MLG09,2,21,MLG09,125,20,0,61,35.936009377241135,0.28748807501792906
443,443,443,443,443,1-3447,4,3,1-3447,110,7,0,94,31.557129204273224,0.2868829927661202
221,221,221,221,221,1-8023,11,16,1-8023,16,3,0,6,4.567476332187653,0.2854672707617283
473,473,473,473,473,1-9452,5,7,1-9452,16,3,0,6,4.567476332187653,0.2854672707617283
207,207,207,207,207,1-7058,17,5,1-7058,80,7,0,60,22.674763321876526,0.2834345415234566
421,421,421,421,421,1-8398,17,5,1-8398,54,4,0,43,15.233580380678177,0.2821033403829292
450,450,450,450,450,1-2297,5,11,1-2297,25,6,0,4,7.044984221458435,0.2817993688583374
486,486,486,486,486,1-8678,14,14,1-8678,17,4,0,3,4.783738166093826,0.28139636271140156
319,319,319,319,319,1-3584,14,14,1-3584,26,6,0,5,7.306230276823044,0.2810088568008863
141,141,141,141,141,MLG45,13,8,MLG45,70,16,0,14,19.657444775104523,0.28082063964435033
153,153,153,153,153,1-1350,16,12,1-1350,195,35,0,72,53.80971598625183,0.2759472614679581
339,339,339,339,339,1-3523,14,14,1-3523,543,115,0,128,148.43949508666992,0.27336923588705325
477,477,477,477,477,1-9055,15,9,1-9055,12,3,0,1,3.2612460553646088,0.2717705046137174
337,337,337,337,337,1-18613,5,11,1-18613,25,6,0,3,6.783738166093826,0.27134952664375306
65,65,65,65,65,1-8659,6,6,1-8659,91,20,0,16,24.17993688583374,0.2657135921520191
398,398,398,398,398,1-0303,6,6,1-0303,212,47,0,35,56.14361193776131,0.2648283581969873
438,438,438,438,438,MLG10,5,11,MLG10,60,8,0,30,15.837381660938263,0.26395636101563774
205,205,205,205,205,1-8018,18,17,1-8018,58,14,0,5,15.306230276823044,0.2639005220141904
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,43,11.233580380678177,0.26124605536460876
470,470,470,470,470,1-1204,14,10,1-1204,39,8,0,8,10.08996844291687,0.258717139561971
217,217,217,217,217,1-9630,18,9,1-9630,33,8,0,2,8.522492110729218,0.25825733668876416
139,139,139,139,139,1-7863,17,5,1-7863,351,64,0,102,90.6470976471901,0.25825383945068403
526,526,526,526,526,1-5002,13,8,1-5002,45,9,0,10,11.612460553646088,0.2580546789699131
390,390,390,390,390,MLG64,9,7,MLG64,245,46,0,63,62.45850148797035,0.25493265913457286
272,272,272,272,272,1-1570,17,5,1-1570,142,26,0,39,36.18859615921974,0.2548492687268996
285,285,285,285,285,1-18615,6,6,1-18615,22,4,0,6,5.567476332187653,0.25306710600852966
68,68,68,68,68,1-7845,6,6,1-7845,36,7,0,8,9.08996844291687,0.2524991234143575
55,55,55,55,55,1-8095,4,3,1-8095,46,9,0,10,11.612460553646088,0.25244479464448016
433,433,433,433,433,1-5654,5,11,1-5654,15,3,0,3,3.7837381660938263,0.25224921107292175
532,532,532,532,532,1-19447,9,7,1-19447,15,3,0,3,3.7837381660938263,0.25224921107292175
467,467,467,467,467,1-13247,8,18,1-13247,29,0,0,28,7.314889550209045,0.25223757069686364
465,465,465,465,465,1-5913,16,12,1-5913,14,3,0,2,3.5224921107292175,0.25160657933780123
312,312,312,312,312,1-3108,6,6,1-3108,18,4,0,2,4.5224921107292175,0.25124956170717877
356,356,356,356,356,1-9761,15,9,1-9761,35,8,0,3,8.783738166093826,0.25096394760268076
448,448,448,448,448,1-3106,15,9,1-3106,34,8,0,2,8.522492110729218,0.2506615326685064
260,260,260,260,260,1-0129,17,5,1-0129,142,28,0,29,35.576135605573654,0.2505361662364342
15,15,15,15,15,1-8093,6,6,1-8093,4,1,0,0,1.0,0.25
508,508,508,508,508,1-8532,14,14,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,12,1-9733,4,1,0,0,1.0,0.25
147,147,147,147,147,1-17657,6,6,1-17657,8,2,0,0,2.0,0.25
498,498,498,498,498,1-19915,14,5,1-19915,62,10,0,21,15.486167162656784,0.2497768897202707
123,123,123,123,123,MLG55,19,15,MLG55,92,20,0,11,22.873706609010696,0.24862724575011627
31,31,31,31,31,1-8938,9,7,1-8938,30,4,0,13,7.396198719739914,0.2465399573246638
138,138,138,138,138,1-5515,12,10,1-5515,29,5,0,8,7.08996844291687,0.2444816704454093
269,269,269,269,269,1-7839,9,7,1-7839,24,4,0,7,5.828722387552261,0.24286343281467757
201,201,201,201,201,1-9902,5,11,1-9902,30,7,0,1,7.261246055364609,0.2420415351788203
336,336,336,336,336,1-1827,7,4,1-1827,24,5,0,3,5.783738166093826,0.24098909025390944
375,375,375,375,375,MLG14,5,11,MLG14,232,45,0,41,55.71108826994896,0.2401340011635731
459,459,459,459,459,1-2545,7,4,1-2545,145,28,0,26,34.79239743947983,0.23994756854813673
320,320,320,320,320,MLG13,7,4,MLG13,140,31,0,9,33.35121449828148,0.23822296070201057
91,91,91,91,91,72-12171,14,12,72-12171,19,4,0,2,4.5224921107292175,0.23802590056469566
304,304,304,304,304,1-19004,5,11,1-19004,60,14,0,1,14.261246055364609,0.2376874342560768
399,399,399,399,399,MLG60,2,21,MLG60,47,9,0,8,11.08996844291687,0.23595677538121002
333,333,333,333,333,1-11329,5,11,1-11329,14,3,0,1,3.2612460553646088,0.23294614681175776
116,116,116,116,116,1-20047,13,8,1-20047,20,1,0,14,4.657444775104523,0.23287223875522614
515,515,515,515,515,1-6531,7,4,1-6531,27,6,0,1,6.261246055364609,0.23189800205054106
300,300,300,300,300,1-4020,9,7,1-4020,37,7,0,6,8.567476332187653,0.23155341438345006
351,351,351,351,351,1-19229,2,21,1-19229,38,8,0,3,8.783738166093826,0.23115100437089017
428,428,428,428,428,1-2701,16,12,1-2701,61,13,0,4,14.044984221458435,0.23024564297472844
101,101,101,101,101,1-9892,5,11,1-9892,22,4,0,4,5.044984221458435,0.22931746461174704
393,393,393,393,393,1-7819,6,6,1-7819,59,8,0,21,13.486167162656784,0.2285791044518099
271,271,271,271,271,1-7897,12,10,1-7897,95,11,0,41,21.71108826994896,0.22853777126262062
259,259,259,259,259,1-3596,10,13,1-3596,223,35,0,61,50.936009377241135,0.22841259810422032
539,539,539,539,539,1-9436,13,8,1-9436,21,4,0,3,4.783738166093826,0.22779705552827745
256,256,256,256,256,1-9277,4,3,1-9277,48,8,0,11,10.873706609010696,0.22653555435438952
240,240,240,240,240,MLG33,13,8,MLG33,20,4,0,2,4.5224921107292175,0.22612460553646088
411,411,411,411,411,MLG15,15,9,MLG15,105,16,0,29,23.576135605573654,0.22453462481498718
232,232,232,232,232,1-18371,12,10,1-18371,120,12,0,57,26.8910251557827,0.22409187629818916
71,71,71,71,71,1-6532,12,10,1-6532,27,5,0,4,6.044984221458435,0.22388830449846056
162,162,162,162,162,1-8067,8,18,1-8067,322,51,0,79,71.63843837380409,0.2224796222788947
266,266,266,266,266,1-2103,14,14,1-2103,26,5,0,3,5.783738166093826,0.22245146792668563
151,151,151,151,151,1-9870,7,4,1-9870,27,6,0,0,6.0,0.2222222222222222
414,414,414,414,414,1-8285,16,12,1-8285,72,11,0,19,15.963675051927567,0.22171770905454954
372,372,372,372,372,1-6916,10,13,1-6916,43,9,0,2,9.522492110729218,0.22145330490067947
488,488,488,488,488,1-11350,14,14,1-11350,100,11,0,42,21.972334325313568,0.2197233432531357
203,203,203,203,203,1-1250,11,16,1-1250,34,4,0,13,7.396198719739914,0.21753525646293864
155,155,155,155,155,1-9447,4,3,1-9447,7,1,0,2,1.5224921107292175,0.21749887296131679
382,382,382,382,382,1-18558,10,13,1-18558,307,55,0,45,66.7560724914074,0.21744649020002407
185,185,185,185,185,1-8906,5,11,1-8906,15,3,0,1,3.2612460553646088,0.21741640369097393
236,236,236,236,236,1-7024,6,6,1-7024,498,94,0,52,107.58479487895966,0.2160337246565455
189,189,189,189,189,1-9156,12,10,1-9156,268,33,0,95,57.81837525963783,0.21574020619267847
514,514,514,514,514,1-11206,9,7,1-11206,14,3,0,0,3.0,0.21428571428571427
516,516,516,516,516,1-5036,10,13,1-5036,14,3,0,0,3.0,0.21428571428571427
547,547,547,547,547,MLG67,6,6,MLG67,27,5,0,3,5.783738166093826,0.2142125246701417
183,183,183,183,183,1-9496,2,21,1-9496,39,6,0,9,8.351214498281479,0.21413370508414048
435,435,435,435,435,1-9610,12,10,1-9610,49,5,0,21,10.486167162656784,0.2140034114827915
371,371,371,371,371,1-1580,14,14,1-1580,400,59,0,99,84.86335948109627,0.21215839870274067
420,420,420,420,420,1-8172,6,6,1-8172,40,4,0,17,8.441182941198349,0.2110295735299587
178,178,178,178,178,1-7525,2,21,1-7525,6,1,0,1,1.2612460553646088,0.21020767589410147
255,255,255,255,255,1-9946,19,15,1-9946,12,2,0,2,2.5224921107292175,0.21020767589410147
484,484,484,484,484,MLG31,9,7,MLG31,33,4,0,11,6.873706609010696,0.2082941396669908
228,228,228,228,228,1-17835,13,20,1-17835,17,3,0,2,3.5224921107292175,0.20720541827818928
461,461,461,461,461,1-9651,7,21,1-9651,38,6,0,7,7.828722387552261,0.20601901019874372
7,7,7,7,7,1-8767,6,6,1-8767,48,1,0,34,9.882365882396698,0.2058826225499312
363,363,363,363,363,1-10785,17,5,1-10785,279,32,0,97,57.34086737036705,0.20552282211601094
483,483,483,483,483,1-9491,5,11,1-9491,80,12,0,17,16.44118294119835,0.20551478676497936
