Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,18,MLG55,92,11,1,15,1022.1274659633636,11.110081151775692
153,153,153,153,153,153,1-1350,12,9,1-1350,195,74,2,43,2105.8987357616425,10.799480696213552
352,352,352,352,352,352,MLG63,15,15,MLG63,380,42,3,63,3088.7353570461273,8.128250939595072
345,345,345,345,345,345,1-1131,1,20,1-1131,138,29,1,8,1034.934648513794,7.499526438505753
381,381,381,381,381,381,1-2335,10,13,1-2335,145,33,1,33,1057.4804251194,7.292968449099311
283,283,283,283,283,283,1-3535,17,14,1-3535,315,66,2,57,2108.284370660782,6.692966256065974
382,382,382,382,382,382,1-18558,15,15,1-18558,307,21,2,43,2052.8987357616425,6.686966565998835
388,388,388,388,388,388,MLG49,19,5,MLG49,185,36,1,17,1048.6111280918121,5.668168259955741
106,106,106,106,106,106,MLG69,17,14,MLG69,576,157,3,117,3243.7942345142365,5.631587212698327
331,331,331,331,331,331,MLG75,5,18,MLG75,185,31,1,7,1036.1928174495697,5.601042256484161
92,92,92,92,92,92,1-7807,10,13,1-7807,239,96,1,51,1133.8333842754364,4.744072737554127
259,259,259,259,259,259,1-3596,2,23,1-3596,223,0,1,26,1019.2876076698303,4.570796446949911
302,302,302,302,302,302,MLG51,12,9,MLG51,248,88,1,37,1115.447749376297,4.497773182968939
375,375,375,375,375,375,MLG14,2,23,MLG14,232,0,1,26,1019.2876076698303,4.393481067542372
390,390,390,390,390,390,MLG64,1,20,MLG64,245,9,1,7,1014.1928174495697,4.139562520202325
446,446,446,446,446,446,1-3534,17,14,1-3534,279,73,1,53,1112.317046403885,3.98679944947629
371,371,371,371,371,371,1-1580,15,15,1-1580,400,23,1,78,1080.862823009491,2.7021570575237273
246,246,246,246,246,246,MLG56,13,10,MLG56,511,71,1,133,1169.6635315418243,2.2889697290446662
236,236,236,236,236,236,1-7024,19,5,1-7024,498,78,1,38,1106.1895804405212,2.2212642177520507
299,299,299,299,299,299,MLG54,13,10,MLG54,595,40,1,92,1108.2484579086304,1.8626024502666056
244,244,244,244,244,244,MLG57,12,9,MLG57,629,94,1,42,1125.1569046974182,1.7888027101707762
440,440,440,440,440,440,MLG52,20,3,MLG52,125,51,0,67,100.70268130302429,0.8056214504241943
425,425,425,425,425,425,1-6006,8,14,1-6006,57,44,0,0,44.0,0.7719298245614035
250,250,250,250,250,250,1-9333,9,11,1-9333,102,34,0,53,73.31704640388489,0.7187945725871068
251,251,251,251,251,251,1-7268,10,13,1-7268,70,16,0,41,46.41507363319397,0.6630724804741995
464,464,464,464,464,464,1-10060,7,5,1-10060,36,17,0,6,21.45098638534546,0.5958607329262627
89,89,89,89,89,89,1-18004,20,3,1-18004,12,1,0,8,6.934648513793945,0.5778873761494955
468,468,468,468,468,468,1-6228,8,12,1-6228,48,21,0,9,27.67647957801819,0.5765933245420456
141,141,141,141,141,141,MLG45,10,13,MLG45,70,19,0,28,39.77126979827881,0.5681609971182687
462,462,462,462,462,462,1-1183,6,21,1-1183,45,4,0,29,25.51310086250305,0.5669577969445123
439,439,439,439,439,439,MLG72,9,11,MLG72,9,5,0,0,5.0,0.5555555555555556
209,209,209,209,209,209,1-9938,16,8,1-9938,55,9,0,29,30.51310086250305,0.5547836520455101
48,48,48,48,48,48,1-0405,20,3,1-0405,64,4,0,42,35.15690469741821,0.5493266358971596
131,131,131,131,131,131,1-9283,18,2,1-9283,235,124,0,6,128.45098638534546,0.5465999420652998
451,451,451,451,451,451,1-4098,13,10,1-4098,16,5,0,5,8.709155321121216,0.544322207570076
479,479,479,479,479,479,1-9286,19,5,1-9286,81,37,0,9,43.67647957801819,0.5392157972594838
295,295,295,295,295,295,1-3639,16,8,1-3639,17,1,0,11,9.160141706466675,0.538831865086275
385,385,385,385,385,385,1-6974,19,5,1-6974,207,73,0,48,108.60789108276367,0.5246758023321917
138,138,138,138,138,138,1-5515,7,4,1-5515,29,7,0,11,15.160141706466675,0.5227635071195406
411,411,411,411,411,411,MLG15,9,11,MLG15,105,45,0,13,54.64380383491516,0.5204171793801444
484,484,484,484,484,484,MLG31,13,10,MLG31,33,8,0,12,16.901972770690918,0.51218099305124
362,362,362,362,362,362,1-1462,8,12,1-1462,192,24,0,100,98.18310642242432,0.5113703459501266
253,253,253,253,253,253,1-4649,13,10,1-4649,244,69,0,75,124.63732981681824,0.5108087287574518
74,74,74,74,74,74,1-8124,16,8,1-8124,18,1,0,11,9.160141706466675,0.5088967614703708
364,364,364,364,364,364,1-7682,10,13,1-7682,141,35,0,48,70.60789108276367,0.5007651849841395
544,544,544,544,544,544,1-5799,3,19,1-5799,7,2,0,2,3.4836621284484863,0.49766601834978375
319,319,319,319,319,319,1-3584,9,11,1-3584,26,7,0,8,12.934648513793945,0.49748648129976714
444,444,444,444,444,444,1-3217,3,19,1-3217,5,1,0,2,2.4836621284484863,0.4967324256896973
460,460,460,460,460,460,1-7993,1,20,1-7993,24,3,0,12,11.901972770690918,0.4959155321121216
159,159,159,159,159,159,1-10696,5,18,1-10696,24,3,0,12,11.901972770690918,0.4959155321121216
551,551,551,551,551,551,1-9838,13,10,1-9838,3,0,0,2,1.4836621284484863,0.4945540428161621
509,509,509,509,509,509,1-18935,13,10,1-18935,30,8,0,9,14.676479578018188,0.4892159859339396
379,379,379,379,379,379,1-4640,10,13,1-4640,87,23,0,26,42.28760766983032,0.48606445597506115
270,270,270,270,270,270,1-1390,3,19,1-1390,98,11,0,49,47.349722146987915,0.48316043007130527
404,404,404,404,404,404,1-4682,17,14,1-4682,16,4,0,5,7.709155321121216,0.481822207570076
405,405,405,405,405,405,1-3104,8,12,1-3104,16,4,0,5,7.709155321121216,0.481822207570076
536,536,536,536,536,536,1-9971,17,14,1-9971,15,5,0,3,7.2254931926727295,0.48169954617818195
387,387,387,387,387,387,1-10539,19,5,1-10539,63,24,0,8,29.934648513793945,0.4751531510126023
184,184,184,184,184,184,1-8074,7,4,1-8074,145,23,0,61,68.25169491767883,0.470701344259854
314,314,314,314,314,314,1-3139,8,12,1-3139,93,22,0,29,43.51310086250305,0.4678828049731511
353,353,353,353,353,353,MLG50,13,10,MLG50,319,88,0,81,148.0883162021637,0.4642266965585069
281,281,281,281,281,281,1-9995,11,6,1-9995,24,0,0,15,11.127465963363647,0.463644415140152
478,478,478,478,478,478,1-9394,9,11,1-9394,117,31,0,31,53.99676299095154,0.4615107947944576
470,470,470,470,470,470,1-1204,3,19,1-1204,39,12,0,8,17.934648513793945,0.45986278240497297
400,400,400,400,400,400,1-18709,20,3,1-18709,33,7,0,11,15.160141706466675,0.45939823352929315
497,497,497,497,497,497,1-8493,16,8,1-8493,38,1,0,22,17.32028341293335,0.45579693191929865
174,174,174,174,174,174,MLG38,10,13,MLG38,77,18,0,23,35.06211447715759,0.4553521360669817
282,282,282,282,282,282,1-1608,9,11,1-1608,307,83,0,76,139.37916088104248,0.4540037813714739
154,154,154,154,154,154,1-18994,3,19,1-18994,28,6,0,9,12.676479578018188,0.4527314135006496
210,210,210,210,210,210,1-7842,17,14,1-7842,21,2,0,10,9.418310642242432,0.4484909829639253
355,355,355,355,355,355,1-9498,19,5,1-9498,64,18,0,14,28.385634899139404,0.4435255452990532
315,315,315,315,315,315,1-1769,16,8,1-1769,89,4,0,47,38.86606001853943,0.4366973035790947
204,204,204,204,204,204,1-9733,1,20,1-9733,4,1,0,1,1.7418310642242432,0.4354577660560608
537,537,537,537,537,537,1-4494,6,21,1-4494,16,1,0,8,6.934648513793945,0.4334155321121216
406,406,406,406,406,406,1-17907,7,4,1-17907,119,21,0,41,51.41507363319397,0.43205944229574766
516,516,516,516,516,516,1-5036,1,20,1-5036,14,6,0,0,6.0,0.42857142857142855
136,136,136,136,136,136,1-9549,13,10,1-9549,18,1,0,9,7.6764795780181885,0.42647108766767716
237,237,237,237,237,237,1-9667,9,11,1-9667,14,3,0,4,5.967324256896973,0.42623744692121235
504,504,504,504,504,504,1-5425,17,14,1-5425,17,5,0,3,7.2254931926727295,0.42502901133369
180,180,180,180,180,180,1-0037,3,19,1-0037,35,11,0,5,14.709155321121216,0.4202615806034633
489,489,489,489,489,489,1-9578,11,6,1-9578,42,8,0,13,17.64380383491516,0.42009056749798
422,422,422,422,422,422,1-6878,11,6,1-6878,167,40,0,40,69.67324256896973,0.41720504532317204
257,257,257,257,257,257,1-9504,7,4,1-9504,30,11,0,2,12.483662128448486,0.41612207094828285
427,427,427,427,427,427,1-9379,3,19,1-9379,58,13,0,15,24.127465963363647,0.41599079247178705
445,445,445,445,445,445,1-6538,9,11,1-6538,44,16,0,3,18.22549319267273,0.41421575437892566
436,436,436,436,436,436,1-5161,3,19,1-5161,12,2,0,4,4.967324256896973,0.41394368807474774
208,208,208,208,208,208,1-10468,16,8,1-10468,549,60,0,221,223.94466519355774,0.4079137799518356
285,285,285,285,285,285,1-18615,3,19,1-18615,22,6,0,4,8.967324256896973,0.4076056480407715
320,320,320,320,320,320,MLG13,8,12,MLG13,140,34,0,31,56.99676299095154,0.40711973564965387
311,311,311,311,311,311,1-20578,17,14,1-20578,19,4,0,5,7.709155321121216,0.40574501690111664
527,527,527,527,527,527,1-5531,8,12,1-5531,8,1,0,3,3.2254931926727295,0.4031866490840912
189,189,189,189,189,189,1-9156,9,11,1-9156,268,65,0,58,108.0262017250061,0.4030828422574855
443,443,443,443,443,443,1-3447,13,10,1-3447,110,19,0,34,44.22225618362427,0.4020205107602206
485,485,485,485,485,485,1-5980,20,3,1-5980,29,2,0,13,11.643803834915161,0.40151047706604004
276,276,276,276,276,276,1-9495,6,21,1-9495,18,5,0,3,7.2254931926727295,0.4014162884818183
329,329,329,329,329,329,1-1317,16,8,1-1317,414,45,0,162,165.1766324043274,0.39897737295731256
201,201,201,201,201,201,1-9902,13,10,1-9902,30,9,0,4,11.967324256896973,0.3989108085632324
300,300,300,300,300,300,1-4020,18,2,1-4020,37,14,0,1,14.741831064224243,0.3984278666006552
377,377,377,377,377,377,1-7213,13,10,1-7213,23,1,0,11,9.160141706466675,0.3982670307159424
265,265,265,265,265,265,1-11330,3,19,1-11330,14,4,0,2,5.483662128448486,0.3916901520320347
264,264,264,264,264,264,P-0009,7,4,P-0009,7,2,0,1,2.741831064224243,0.3916901520320347
28,28,28,28,28,28,1-10071,9,11,1-10071,30,11,0,1,11.741831064224243,0.39139436880747475
263,263,263,263,263,263,1-6927,16,8,1-6927,179,21,0,66,69.96085023880005,0.3908427387642461
533,533,533,533,533,533,1-7530,17,14,1-7530,25,6,0,5,9.709155321121216,0.3883662128448486
450,450,450,450,450,450,1-2297,7,4,1-2297,25,3,0,9,9.676479578018188,0.3870591831207275
71,71,71,71,71,71,1-6532,13,10,1-6532,27,3,0,10,10.418310642242432,0.38586335712009007
330,330,330,330,330,330,1-4531,8,12,1-4531,94,16,0,27,36.029438734054565,0.3832919014261124
419,419,419,419,419,419,1-6692,9,11,1-6692,71,19,0,11,27.160141706466675,0.38253720713333345
183,183,183,183,183,183,1-9496,16,8,1-9496,39,3,0,16,14.86929702758789,0.38126402634840745
454,454,454,454,454,454,1-0272,7,4,1-0272,111,22,0,27,42.029438734054565,0.37864359219868976
428,428,428,428,428,428,1-2701,7,4,1-2701,61,9,0,19,23.09479022026062,0.3786031183649282
383,383,383,383,383,383,1-8551,8,12,1-8551,38,4,0,14,14.385634899139404,0.37856933945103693
415,415,415,415,415,415,1-1957,9,11,1-1957,47,14,0,5,17.709155321121216,0.37679053874725993
