Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,9,1-9379,58,39,0,5,41.701711654663086,0.7189950285286739
378,378,378,378,378,378,378,378,1-6561,23,10,1-6561,65,19,0,19,29.266504287719727,0.45025391211876503
345,345,345,345,345,345,345,345,1-1131,21,7,1-1131,138,52,0,18,61.72616195678711,0.44729102867237036
495,495,495,495,495,495,495,495,MLG08,17,9,MLG08,107,10,0,70,47.8239631652832,0.4469529267783477
311,311,311,311,311,311,311,311,1-20578,18,3,1-20578,19,6,0,4,8.161369323730469,0.429545753880551
375,375,375,375,375,375,375,375,MLG14,21,7,MLG14,232,78,0,38,98.53300857543945,0.4247112438596528
324,324,324,324,324,324,324,324,1-6734,14,2,1-6734,44,17,0,2,18.080684661865234,0.4109246514060281
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,16,0,207,127.85086250305176,0.40204673743098035
166,166,166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,20.242053985595703,0.39690301932540595
234,234,234,234,234,234,234,234,MLG29,2,12,MLG29,164,33,0,57,63.79951286315918,0.3890214198973121
39,39,39,39,39,39,39,39,1-7467,22,13,1-7467,64,21,0,7,24.78239631652832,0.387224942445755
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,73,0,215,189.1736011505127,0.3798666689769331
314,314,314,314,314,314,314,314,1-3139,7,8,1-3139,93,11,0,45,35.31540489196777,0.37973553647277175
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,75,0,6,78.2420539855957,0.37798093712848163
331,331,331,331,331,331,331,331,MLG75,17,9,MLG75,185,63,0,12,69.4841079711914,0.37558977281725087
214,214,214,214,214,214,214,214,1-0053,14,2,1-0053,142,48,0,9,52.863080978393555,0.3722752181577011
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,26,0,40,47.61369323730469,0.37198197841644287
294,294,294,294,294,294,294,294,1-3509,13,19,1-3509,35,7,0,10,12.403423309326172,0.35438352312360494
479,479,479,479,479,479,479,479,1-9286,11,17,1-9286,81,27,0,3,28.62102699279785,0.3533460122567636
66,66,66,66,66,66,66,66,1-7536,11,17,1-7536,17,6,0,0,6.0,0.35294117647058826
340,340,340,340,340,340,340,340,1-3362,19,6,1-3362,117,19,0,41,41.154035568237305,0.351743893745618
184,184,184,184,184,184,184,184,1-8074,12,5,1-8074,145,26,0,46,50.85574722290039,0.35072929119241647
206,206,206,206,206,206,206,206,1-9752,7,8,1-9752,22,5,0,5,7.701711654663086,0.35007780248468573
12,12,12,12,12,12,12,12,MLG84,20,4,MLG84,63,16,0,11,21.94376564025879,0.3483137403215681
499,499,499,499,499,499,499,499,1-8627,10,16,1-8627,25,6,0,5,8.701711654663086,0.34806846618652343
380,380,380,380,380,380,380,380,1-7004,19,6,1-7004,381,26,0,197,132.4474391937256,0.3476310739992797
415,415,415,415,415,415,415,415,1-1957,18,11,1-1957,47,12,0,8,16.322738647460938,0.34729231164810503
461,461,461,461,461,461,461,461,1-9651,18,11,1-9651,38,11,0,4,13.161369323730469,0.34635182430869654
451,451,451,451,451,451,451,451,1-4098,8,21,1-4098,16,5,0,1,5.540342330932617,0.3462713956832886
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,28,0,39,49.07335090637207,0.34558697821388784
150,150,150,150,150,150,150,150,1-7005,7,8,1-7005,285,12,0,160,98.45477294921875,0.3454553436814693
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,29,0,37,48.992666244506836,0.34501877636976647
466,466,466,466,466,466,466,466,1-5981,22,3,1-5981,28,1,0,16,9.645477294921875,0.34448133196149555
128,128,128,128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,18,13.72616195678711,0.3431540489196777
