Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,13,MLG45,70,13,1,28,1022.5877937078476,14.608397052969252
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,13,1-6240,698,51,1,172,1109.8964470624924,1.5901095230121667
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,3,1-7845,36,22,0,14,26.793896853923798,0.7442749126089944
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,10,1-9938,55,27,0,14,31.793896853923798,0.5780708518895236
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,13,1-1989,46,21,0,10,24.424212038517,0.5309611312721086
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,10,MLG60,47,20,0,7,22.3969484269619,0.47653081759493404
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,5,MLG43,14,6,0,1,6.3424212038517,0.45303008598940714
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,2,MLG40,51,19,0,10,22.424212038517,0.4396904321277843
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,11,1-1570,142,51,0,32,61.957478523254395,0.4363202712905239
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,12,1-9283,235,95,0,15,100.1363180577755,0.42611199173521486
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,9,MLG55,92,24,0,40,37.69684815406799,0.4097483495007391
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,10,1-8529,56,3,0,56,22.17558741569519,0.3959926324231284
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,5,1-6006,57,8,0,42,22.381690561771393,0.3926612379258139
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,9,1-9416,13,3,0,6,5.054527223110199,0.3888097863930922
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,2,MLG32,52,15,0,15,20.136318057775497,0.3872368857264519
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,10,1-9794,46,12,0,15,17.136318057775497,0.3725286534299021
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,11,1-9270,128,33,0,39,46.35442695021629,0.3621439605485648
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,2,1-4052,13,4,0,2,4.6848424077034,0.3603724929002615
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,13,1-7682,141,33,0,52,50.80590260028839,0.36032555035665526
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,8,1-5913,14,4,0,3,5.0272636115550995,0.3590902579682214
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,13,MLG78,80,23,0,16,28.478739261627197,0.35598424077033997
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,13,1-9491,80,17,0,33,28.299899727106094,0.35374874658882616
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,13,1-1350,195,47,0,62,68.23011463880539,0.34989802378874557
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,5,1-1131,138,36,0,35,47.984742134809494,0.3477155227160108
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,7,1-7268,70,15,0,27,24.245372503995895,0.3463624643427985
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,6,1-9630,33,10,0,4,11.3696848154068,0.3445359034971757
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,53,0,90,83.81790834665298,0.33797543688166526
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,5,1-9452,16,4,0,4,5.369684815406799,0.33560530096292496
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,10,1-2294,75,21,0,12,25.109054446220398,0.334787392616272
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,2,MLG41,66,17,0,14,21.793896853923798,0.3302105583927848
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,2,MLG44,59,17,0,7,19.3969484269619,0.3287618377451169
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,10,1-13247,29,3,0,19,9.506002873182297,0.32779320252352745
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,12,1-3596,223,47,0,76,73.02401149272919,0.32746193494497394
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,10,MLG75,185,46,0,42,60.38169056177139,0.32638751655011566
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,12,1-7481,33,7,0,10,10.424212038516998,0.31588521328839386
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,5,1-6228,48,4,0,32,14.957478523254395,0.31161413590113324
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,14,1-3509,35,10,0,2,10.6848424077034,0.30528121164866856
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,13,1-5555,10,2,0,3,3.0272636115550995,0.30272636115550994
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,12,1-4649,244,67,0,20,73.848424077034,0.3026574757255492
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,10,1-6061,40,9,0,9,12.081790834665298,0.30204477086663245
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,10,0,6,12.054527223110199,0.30136318057775496
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,2,0,9,5.0817908346652985,0.2989288726273705
