Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,1-3447,4,3,1-3447,110,9,0,94,101.42429745197296,0.9220390677452087
370,370,370,MLG62,10,12,MLG62,525,79,0,379,451.6469014286995,0.8602798122451419
371,371,371,1-1580,14,11,1-1580,400,75,0,259,329.6584365963936,0.824146091490984
207,207,207,1-7058,17,5,1-7058,80,7,0,56,62.061283588409424,0.7757660448551178
299,299,299,MLG54,18,14,MLG54,595,68,0,395,456.3786967396736,0.7670230197305439
251,251,251,1-7268,16,13,1-7268,70,9,0,42,50.29596269130707,0.7185137527329581
434,434,434,MLG59,9,7,MLG59,71,18,0,31,48.48035341501236,0.6828218790846812
190,190,190,1-2382,18,14,1-2382,139,42,0,53,94.11157196760178,0.6770616688316674
411,411,411,MLG15,15,9,MLG15,105,13,0,56,68.06128358840942,0.6482027008419945
511,511,511,1-9697,16,5,1-9697,20,4,0,9,12.849134862422943,0.6424567431211472
381,381,381,1-2335,12,10,1-2335,145,27,0,67,92.87689286470413,0.6405302956186492
270,270,270,1-1390,18,14,1-1390,98,37,0,26,62.56416738033295,0.6384098712278872
179,179,179,1-4052,15,9,1-4052,13,5,0,3,7.949711620807648,0.6115162785236652
217,217,217,1-9630,18,14,1-9630,33,15,0,5,19.916186034679413,0.6035207889296792
305,305,305,1-7866,14,11,1-7866,318,67,0,127,191.8711252808571,0.6033683184932612
438,438,438,MLG10,5,4,MLG10,60,22,0,14,35.765320897102356,0.5960886816183726
234,234,234,MLG29,9,7,MLG29,164,34,0,62,94.96070683002472,0.5790287001830775
153,153,153,1-1350,16,13,1-1350,195,47,0,67,112.87689286470413,0.5788558608446366
150,150,150,1-7005,4,3,1-7005,285,2,0,161,160.3011903166771,0.5624603169006214
394,394,394,1-2423,20,19,1-2423,79,5,0,40,44.3294882774353,0.5611327630055102
314,314,314,1-3139,4,3,1-3139,93,4,0,49,52.178623139858246,0.5610604638694435
422,422,422,1-6878,20,19,1-6878,167,22,0,72,92.79307889938354,0.5556471790382248
386,386,386,MLG68,15,9,MLG68,642,69,0,291,355.1220272183418,0.5531495751064515
293,293,293,1-8066,12,10,1-8066,86,7,0,41,47.312725484371185,0.5501479707485022
335,335,335,1-8910,4,3,1-8910,137,5,0,71,74.80984169244766,0.5460572386310049
