Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
542,542,1-1191,6,3,1-1191,53,1,0,51,28.72811532020569,0.5420399117019942
282,282,1-1608,7,5,1-1608,307,114,0,72,153.14557456970215,0.49884551977101677
517,517,1-18028,18,9,1-18028,309,91,0,99,144.82516503334045,0.4686898544768299
380,380,1-7004,6,3,1-7004,381,52,0,228,175.96098613739014,0.46183985862832055
531,531,1-5891,18,9,1-5891,96,13,0,57,43.990246534347534,0.45823173473278683
386,386,MLG68,18,9,MLG68,642,115,0,326,292.2424626350403,0.45520632809196304
371,371,1-1580,19,7,1-1580,400,33,0,271,180.33959317207336,0.4508489829301834
251,251,1-7268,18,9,1-7268,70,13,0,34,31.48541021347046,0.44979157447814944
526,526,1-5002,9,15,1-5002,45,13,0,12,19.52426242828369,0.43387249840630426
427,427,1-9379,8,22,1-9379,58,23,0,2,24.087377071380615,0.41529960467897614
128,128,1-19286,1,18,1-19286,40,8,0,15,16.155328035354614,0.40388320088386537
434,434,MLG59,14,8,MLG59,71,18,0,18,27.786393642425537,0.39135765693557095
331,331,MLG75,8,22,MLG75,185,63,0,16,71.69901657104492,0.38756225173537795
353,353,MLG50,10,4,MLG50,319,114,0,16,122.69901657104492,0.38463641558321293
346,346,MLG32,1,18,MLG32,52,9,0,20,19.873770713806152,0.382187898342426
364,364,1-7682,19,7,1-7682,141,29,0,43,52.37860703468323,0.3714794825154839
302,302,MLG51,12,6,MLG51,248,60,0,58,91.53393507003784,0.36908844786305584
485,485,1-5980,9,15,1-5980,29,2,0,16,10.699016571044922,0.36893160589810076
470,470,1-1204,6,3,1-1204,39,2,0,22,13.961147785186768,0.35797814833812225
58,58,1-17733,16,11,1-17733,74,11,0,28,26.223278999328613,0.3543686351260623
506,506,1-6227,1,22,1-6227,52,7,0,21,18.41745924949646,0.3541819086441627
162,162,1-8067,16,11,1-8067,322,78,0,64,112.79606628417969,0.35029834249745245
324,324,1-6734,1,18,1-6734,44,13,0,4,15.17475414276123,0.34488077597184613
208,208,1-10468,16,11,1-10468,549,56,0,242,187.57262563705444,0.34166234177969845
440,440,MLG52,10,4,MLG52,125,42,0,1,42.54368853569031,0.34034950828552246
237,237,1-9667,7,5,1-9667,14,2,0,5,4.718442678451538,0.33703161988939556
333,333,1-11329,8,5,1-11329,14,2,0,5,4.718442678451538,0.33703161988939556
215,215,1-19839,11,20,1-19839,13,0,0,8,4.349508285522461,0.3345775604248047
387,387,1-10539,15,19,1-10539,63,8,0,24,21.048524856567383,0.33410356915186323
339,339,1-3523,14,8,1-3523,543,99,0,151,181.09696888923645,0.33351191323984614
543,543,1-5803,8,22,1-5803,15,5,0,0,5.0,0.3333333333333333
278,278,1-10762,15,19,1-10762,6,2,0,0,2.0,0.3333333333333333
484,484,MLG31,19,7,MLG31,33,6,0,9,10.893196821212769,0.3300968733700839
238,238,1-9855,3,10,1-9855,8,1,0,3,2.631065607070923,0.32888320088386536
357,357,1-4760,13,10,1-4760,40,13,0,0,13.0,0.325
494,494,1-3265,14,8,1-3265,19,4,0,4,6.1747541427612305,0.3249870601453279
218,218,1-9416,19,7,1-9416,13,2,0,4,4.1747541427612305,0.3211349340585562
329,329,1-1317,16,11,1-1317,414,28,0,193,132.93188738822937,0.32109151543050574
259,259,1-3596,13,10,1-3596,223,52,0,36,71.57278728485107,0.320954203071081
114,114,1-7496,6,3,1-7496,246,18,0,112,78.89311599731445,0.32070372356631893
540,540,1-5413,14,8,1-5413,39,7,0,10,12.436885356903076,0.3188944963308481
404,404,1-4682,20,17,1-4682,16,4,0,2,5.087377071380615,0.31796106696128845
319,319,1-3584,9,15,1-3584,26,5,0,6,8.262131214141846,0.31777427746699405
459,459,1-2545,14,8,1-2545,145,8,0,70,46.05819749832153,0.31764274136773474
301,301,1-1177,3,16,1-1177,17,1,0,8,5.349508285522461,0.3146769579719095
8,8,1-8181,9,15,1-8181,30,4,0,10,9.436885356903076,0.31456284523010253
285,285,1-18615,17,17,1-18615,22,2,0,9,6.8931968212127686,0.31332712823694403
454,454,1-0272,6,3,1-0272,111,1,0,62,34.70868921279907,0.31269089380900067
182,182,1-7752,7,5,1-7752,29,2,0,13,9.067950963973999,0.3126879642749655
473,473,1-9452,13,10,1-9452,16,5,0,0,5.0,0.3125
499,499,1-8627,19,7,1-8627,25,4,0,7,7.805819749832153,0.31223278999328613
382,382,1-18558,13,10,1-18558,307,86,0,18,95.78639364242554,0.31200779688086494
344,344,1-6035,1,18,1-6035,23,5,0,4,7.1747541427612305,0.31194583229396655
462,462,1-1183,1,18,1-1183,45,2,0,22,13.961147785186768,0.31024772855970595
164,164,1-9740,10,4,1-9740,34,4,0,12,10.524262428283691,0.309537130243638
504,504,1-5425,16,19,1-5425,17,2,0,6,5.262131214141846,0.309537130243638
277,277,1-4051,8,22,1-4051,5,1,0,1,1.5436885356903076,0.30873770713806153
535,535,1-5990,4,23,1-5990,5,1,0,1,1.5436885356903076,0.30873770713806153
488,488,1-11350,19,7,1-11350,100,17,0,25,30.59221339225769,0.3059221339225769
91,91,72-12171,1,18,72-12171,19,2,0,7,5.805819749832153,0.30556946051748174
172,172,1-8573,13,10,1-8573,184,54,0,4,56.17475414276123,0.30529757686283276
368,368,1-5197,16,11,1-5197,72,10,0,22,21.961147785186768,0.3050159414609273
265,265,1-11330,9,15,1-11330,14,1,0,6,4.262131214141846,0.3044379438672747
461,461,1-9651,3,16,1-9651,38,11,0,1,11.543688535690308,0.3037812772550081
466,466,1-5981,7,5,1-5981,28,3,0,10,8.436885356903076,0.30131733417510986
270,270,1-1390,11,20,1-1390,98,12,0,32,29.398033142089844,0.29997993002132495
400,400,1-18709,9,15,1-18709,33,5,0,9,9.893196821212769,0.2997938430670536
149,149,MLG58,10,4,MLG58,71,18,0,6,21.262131214141846,0.29946663681889923
68,68,1-7845,1,18,1-7845,36,2,0,16,10.699016571044922,0.2971949047512478
322,322,1-0296,14,19,1-0296,41,10,0,4,12.17475414276123,0.29694522299417636
437,437,1-6980,7,5,1-6980,128,20,0,33,37.94172167778015,0.29641970060765743
311,311,1-20578,14,8,1-20578,19,4,0,3,5.631065607070923,0.29637187405636434
168,168,1-9655,19,7,1-9655,27,3,0,9,7.8931968212127686,0.29234062300788033
246,246,MLG56,7,5,MLG56,511,39,0,203,149.36877274513245,0.29230679597873277
14,14,1-6098,9,15,1-6098,1327,146,0,439,384.67926716804504,0.28988641082746425
548,548,1-3087,1,18,1-3087,26,1,0,12,7.524262428283691,0.28939470878014195
384,384,1-9270,20,21,1-9270,128,19,0,33,36.94172167778015,0.28860720060765743
338,338,1-6296,2,13,1-6296,254,0,0,134,72.85426378250122,0.28682781016732767
157,157,1-6061,9,15,1-6061,40,6,0,10,11.436885356903076,0.2859221339225769
122,122,MLG42,12,6,MLG42,14,4,0,0,4.0,0.2857142857142857
234,234,MLG29,9,15,MLG29,164,32,0,27,46.679590463638306,0.28463164916852624
520,520,1-2034,9,8,1-2034,16,4,0,1,4.543688535690308,0.2839805334806442
209,209,1-9938,16,11,1-9938,55,2,0,25,15.59221339225769,0.28349478895013985
266,266,1-2103,7,5,1-2103,26,3,0,8,7.349508285522461,0.2826733955970177
145,145,MLG06,10,4,MLG06,18,4,0,2,5.087377071380615,0.2826320595211453
263,263,1-6927,16,11,1-6927,179,13,0,69,50.514508962631226,0.2822039606850906
394,394,1-2423,2,13,1-2423,79,0,0,41,22.291229963302612,0.2821674678899065
321,321,1-5172,20,17,1-5172,120,11,0,42,33.83491849899292,0.28195765415827434
217,217,1-9630,10,4,1-9630,33,6,0,6,9.262131214141846,0.2806706428527832
429,429,1-6693,9,15,1-6693,98,7,0,37,27.116475820541382,0.27669873286266716
290,290,1-8341,1,18,1-8341,197,32,0,41,54.29122996330261,0.27558999981371884
518,518,1-1850,18,9,1-1850,30,5,0,6,8.262131214141846,0.2754043738047282
152,152,1-9500,10,4,1-9500,33,8,0,2,9.087377071380615,0.27537506276910956
395,395,1-6787,9,15,1-6787,56,4,0,21,15.41745924949646,0.2753117723124368
144,144,1-7744,3,16,1-7744,37,8,0,4,10.17475414276123,0.274993355209763
153,153,1-1350,7,5,1-1350,195,26,0,50,53.18442678451538,0.27274065017700194
242,242,1-20791,11,20,1-20791,13,3,0,1,3.5436885356903076,0.27259142582233137
483,483,1-9491,8,22,1-9491,80,18,0,7,21.805819749832153,0.2725727468729019
536,536,1-9971,3,16,1-9971,15,3,0,2,4.087377071380615,0.27249180475870766
450,450,1-2297,19,7,1-2297,25,3,0,7,6.805819749832153,0.27223278999328615
443,443,1-3447,5,1,1-3447,110,0,0,55,29.90286946296692,0.2718442678451538
508,508,1-8532,2,13,1-8532,4,0,0,2,1.0873770713806152,0.2718442678451538
561,561,1-9455,17,17,1-9455,2,0,0,1,0.5436885356903076,0.2718442678451538
492,492,1-6028,2,13,1-6028,2,0,0,1,0.5436885356903076,0.2718442678451538
204,204,1-9733,6,3,1-9733,4,0,0,2,1.0873770713806152,0.2718442678451538
497,497,1-8493,16,11,1-8493,38,0,0,19,10.330082178115845,0.2718442678451538
260,260,1-0129,20,21,1-0129,142,21,0,32,38.398033142089844,0.27040868409922425
560,560,1-0027,1,18,1-0027,29,4,0,7,7.805819749832153,0.26916619827007426
291,291,MLG02,2,13,MLG02,320,0,0,158,85.9027886390686,0.2684462144970894
475,475,1-18234,2,13,1-18234,43,0,0,21,11.41745924949646,0.2655223081278246
343,343,1-4319,16,11,1-4319,163,10,0,61,43.165000677108765,0.2648159550742869
57,57,1-1224,16,11,1-1224,151,3,0,68,39.97082042694092,0.26470742004596637
54,54,1-8125,3,16,1-8125,21,5,0,1,5.543688535690308,0.2639851683662051
354,354,1-9417,16,11,1-9417,76,7,0,24,20.048524856567383,0.2637963796916761
71,71,1-6532,19,7,1-6532,27,6,0,2,7.087377071380615,0.2624954470881709
345,345,1-1131,15,19,1-1131,138,22,0,26,36.135901927948,0.2618543617967246
315,315,1-1769,16,11,1-1769,89,1,0,41,23.291229963302612,0.2616992130708159
310,310,1-4855,1,18,1-4855,22,3,0,5,5.718442678451538,0.2599292126568881
446,446,1-3534,6,3,1-3534,279,18,0,100,72.36885356903076,0.2593865719320099
170,170,1-5043,17,17,1-5043,123,17,0,27,31.679590463638306,0.25755764604583986
477,477,1-9055,6,3,1-9055,12,2,0,2,3.0873770713806152,0.25728142261505127
397,397,1-9808,2,13,1-9808,74,0,0,35,19.029098749160767,0.2571499830967671
295,295,1-3639,16,11,1-3639,17,0,0,8,4.349508285522461,0.25585342856014476
451,451,1-4098,12,6,1-4098,16,3,0,2,4.087377071380615,0.25546106696128845
389,389,1-0278,15,19,1-0278,79,13,0,13,20.067950963974,0.2540246957465063
312,312,1-3108,3,16,1-3108,18,4,0,1,4.543688535690308,0.2524271408716838
64,64,1-9674,16,11,1-9674,144,10,0,48,36.097049713134766,0.25067395634121364
175,175,1-4910,10,4,1-4910,4,1,0,0,1.0,0.25
523,523,1-9861,3,16,1-9861,8,2,0,0,2.0,0.25
267,267,1-6181,2,13,1-6181,659,0,0,303,164.7376263141632,0.24998122354197755
85,85,1-8084,9,15,1-8084,82,3,0,32,20.398033142089844,0.24875650173280298
219,219,1-5653,5,1,1-5653,11,0,0,5,2.718442678451538,0.24713115258650345
522,522,1-5282,17,17,1-5282,17,2,0,4,4.1747541427612305,0.2455737731036018
73,73,1-5355,20,21,1-5355,53,7,0,11,12.980573892593384,0.2449164885394978
106,106,MLG69,13,10,MLG69,576,112,0,52,140.271803855896,0.24352743724981943
533,533,1-7530,6,19,1-7530,25,5,0,2,6.087377071380615,0.24349508285522461
62,62,1-9818,9,15,1-9818,28,3,0,7,6.805819749832153,0.24306499106543406
10,10,1-7964,2,13,1-7964,202,0,0,90,48.931968212127686,0.2422374663966717
464,464,1-10060,11,20,1-10060,36,6,0,5,8.718442678451538,0.24217896329032051
161,161,MLG41,11,20,MLG41,66,10,0,11,15.980573892593384,0.24212990746353613
558,558,1-0055,12,6,1-0055,18,0,0,8,4.349508285522461,0.24163934919569227
428,428,1-2701,4,23,1-2701,61,12,0,5,14.718442678451538,0.24128594554838587
241,241,1-19448,12,6,1-19448,45,7,0,7,10.805819749832153,0.24012932777404786
430,430,1-3141,20,21,1-3141,136,13,0,36,32.572787284851074,0.23950578885919907
481,481,1-10038,17,9,1-10038,76,10,0,15,18.155328035354614,0.2388858952020344
332,332,MLG78,8,22,MLG78,80,18,0,2,19.087377071380615,0.2385922133922577
328,328,1-9497,9,15,1-9497,150,14,0,40,35.747541427612305,0.2383169428507487
179,179,1-4052,19,7,1-4052,13,2,0,2,3.0873770713806152,0.23749054395235503
340,340,1-3362,6,3,1-3362,117,6,0,40,27.747541427612305,0.2371584737402761
150,150,1-7005,5,1,1-7005,285,0,0,124,67.41737842559814,0.23655220500209875
1,1,1-9185,19,7,1-9185,31,4,0,6,7.262131214141846,0.2342622972303821
296,296,1-9404,16,11,1-9404,100,7,0,30,23.31065607070923,0.2331065607070923
292,292,1-9997,9,15,1-9997,16,1,0,5,3.718442678451538,0.23240266740322113
439,439,MLG72,4,23,MLG72,9,1,0,2,2.0873770713806152,0.23193078570895725
138,138,1-5515,12,6,1-5515,29,4,0,5,6.718442678451538,0.23167043718798408
55,55,1-8095,1,18,1-8095,46,9,0,3,10.631065607070923,0.23111012189284616
286,286,1-3587,6,3,1-3587,46,3,0,14,10.611639499664307,0.23068781521009363
214,214,1-0053,9,15,1-0053,142,12,0,38,32.66016435623169,0.23000115743825134
248,248,1-2400,6,3,1-2400,49,2,0,17,11.24270510673523,0.22944296136194345
396,396,1-9963,20,21,1-9963,116,14,0,23,26.504836320877075,0.22848996828342305
74,74,1-8124,18,20,1-8124,18,3,0,2,4.087377071380615,0.22707650396558973
203,203,1-1250,8,22,1-1250,34,5,0,5,7.718442678451538,0.227013019954457
84,84,1-18714,7,5,1-18714,32,4,0,6,7.262131214141846,0.22694160044193268
255,255,1-9946,12,17,1-9946,12,0,0,5,2.718442678451538,0.22653688987096152
216,216,1-9887,2,13,1-9887,36,0,0,15,8.155328035354614,0.22653688987096152
510,510,1-3206,19,7,1-3206,45,2,0,15,10.155328035354614,0.22567395634121365
398,398,1-0303,3,16,1-0303,212,41,0,12,47.52426242828369,0.2241710491900174
65,65,1-8659,7,5,1-8659,91,10,0,19,20.330082178115845,0.22340749646281147
268,268,MLG44,8,22,MLG44,59,11,0,4,13.17475414276123,0.22330091767391916
206,206,1-9752,2,13,1-9752,22,0,0,9,4.8931968212127686,0.22241803732785312
125,125,1-8622,2,13,1-8622,54,0,0,22,11.961147785186768,0.22150273676271792
448,448,1-3106,7,5,1-3106,34,1,0,12,7.524262428283691,0.22130183612599091
375,375,MLG14,19,7,MLG14,232,29,0,41,51.29122996330261,0.2210828877728561
173,173,1-9588,17,17,1-9588,14,2,0,2,3.0873770713806152,0.22052693367004395
512,512,1-3033,14,8,1-3033,7,1,0,1,1.5436885356903076,0.22052693367004395
436,436,1-5161,12,6,1-5161,12,1,0,3,2.631065607070923,0.21925546725591025
188,188,1-20167,9,15,1-20167,56,3,0,17,12.24270510673523,0.21861973404884338
358,358,1-9831,16,11,1-9831,132,12,0,31,28.854344606399536,0.21859351974545102
399,399,MLG60,15,19,MLG60,47,8,0,4,10.17475414276123,0.21648413069704744
96,96,MLG37,1,18,MLG37,116,18,0,13,25.067950963974,0.2161030255515
406,406,1-17907,6,3,1-17907,119,5,0,38,25.66016435623169,0.21563163324564444
11,11,1-9722,18,9,1-9722,22,2,0,5,4.718442678451538,0.21447466720234265
279,279,MLG43,11,10,MLG43,14,3,0,0,3.0,0.21428571428571427
480,480,1-1005,9,15,1-1005,125,11,0,29,26.76696753501892,0.21413574028015137
424,424,1-4700,6,21,1-4700,31,5,0,3,6.631065607070923,0.21390534216357815
552,552,MLG46,1,18,MLG46,17,2,0,3,3.631065607070923,0.2135920945335837
13,13,1-9805,3,16,1-9805,26,5,0,1,5.543688535690308,0.2132187898342426
378,378,1-6561,20,21,1-6561,65,5,0,16,13.699016571044922,0.2107541010929988
327,327,P-16616,20,21,P-16616,28,1,0,9,5.8931968212127686,0.21047131504331315
274,274,1-0033,9,15,1-0033,10,1,0,2,2.0873770713806152,0.20873770713806153
244,244,MLG57,12,6,MLG57,629,82,0,89,130.38827967643738,0.20729456228368423
39,39,1-7467,20,21,1-7467,64,4,0,17,13.24270510673523,0.20691726729273796
95,95,1-3312,16,11,1-3312,36,2,0,10,7.436885356903076,0.20658014880286324
87,87,MLG35,13,10,MLG35,49,9,0,2,10.087377071380615,0.20586483819144114
370,370,MLG62,13,10,MLG62,525,86,0,40,107.7475414276123,0.20523341224307107
554,554,1-10444,1,18,1-10444,8,0,0,3,1.6310656070709229,0.20388320088386536
281,281,1-9995,2,13,1-9995,24,0,0,9,4.8931968212127686,0.20388320088386536
411,411,MLG15,11,20,MLG15,105,4,0,32,21.398033142089844,0.20379079182942708
414,414,1-8285,7,5,1-8285,72,7,0,14,14.611639499664307,0.2029394374953376
124,124,1-8427,18,9,1-8427,189,22,0,30,38.31065607070923,0.2027018839720065
401,401,1-7204,18,9,1-7204,26,2,0,6,5.262131214141846,0.20238966208237869
40,40,1-7722,15,19,1-7722,60,11,0,2,12.087377071380615,0.20145628452301026
284,284,1-4136,3,16,1-4136,5,1,0,0,1.0,0.2
44,44,1-5214,8,22,1-5214,40,8,0,0,8.0,0.2
444,444,1-3217,8,22,1-3217,5,1,0,0,1.0,0.2
229,229,1-4361,13,10,1-4361,10,2,0,0,2.0,0.2
393,393,1-7819,12,6,1-7819,59,2,0,18,11.786393642425537,0.19976938376992437
123,123,MLG55,11,20,MLG55,92,10,0,15,18.155328035354614,0.1973405221234197
347,347,1-8188,17,17,1-8188,140,20,0,14,27.611639499664307,0.1972259964261736
136,136,1-9549,20,21,1-9549,18,3,0,1,3.5436885356903076,0.1968715853161282
134,134,1-9465,13,10,1-9465,18,3,0,1,3.5436885356903076,0.1968715853161282
159,159,1-10696,18,9,1-10696,24,2,0,5,4.718442678451538,0.1966017782688141
92,92,1-7807,6,3,1-7807,239,14,0,60,46.62131214141846,0.19506825163773414
489,489,1-9578,2,13,1-9578,42,0,0,15,8.155328035354614,0.1941744770322527
127,127,1-9643,11,20,1-9643,8,1,0,1,1.5436885356903076,0.19296106696128845
142,142,P-16454,1,18,P-16454,8,1,0,1,1.5436885356903076,0.19296106696128845
537,537,1-4494,18,19,1-4494,16,2,0,2,3.0873770713806152,0.19296106696128845
336,336,1-1827,20,21,1-1827,24,3,0,3,4.631065607070923,0.19296106696128845
174,174,MLG38,15,19,MLG38,77,6,0,16,14.699016571044922,0.19089631910447952
426,426,1-4355,18,9,1-4355,49,5,0,8,9.349508285522461,0.1908062915412747
423,423,1-7122,10,9,1-7122,197,14,0,43,37.37860703468323,0.18973912200346815
269,269,1-7839,12,6,1-7839,24,4,0,1,4.543688535690308,0.18932035565376282
12,12,MLG84,7,5,MLG84,63,7,0,9,11.893196821212769,0.1887809019240122
391,391,MLG30,2,13,MLG30,208,0,0,72,39.14557456970215,0.18819987773895264
222,222,1-4149,12,6,1-4149,16,3,0,0,3.0,0.1875
221,221,1-8023,20,4,1-8023,16,3,0,0,3.0,0.1875
166,166,MLG40,8,22,MLG40,51,9,0,1,9.543688535690308,0.1871311477586335
528,528,1-6718,1,18,1-6718,20,1,0,5,3.718442678451538,0.1859221339225769
511,511,1-9697,15,19,1-9697,20,1,0,5,3.718442678451538,0.1859221339225769
141,141,MLG45,15,19,MLG45,70,7,0,11,12.980573892593384,0.1854367698941912
31,31,1-8938,15,19,1-8938,30,5,0,1,5.543688535690308,0.1847896178563436
507,507,1-6909,14,8,1-6909,36,5,0,3,6.631065607070923,0.1841962668630812
309,309,1-3516,6,3,1-3516,156,8,0,38,28.66016435623169,0.18371900228353646
191,191,1-8328,6,3,1-8328,114,3,0,33,20.94172167778015,0.18369931296298378
365,365,MLG48,1,18,MLG48,159,2,0,50,29.18442678451538,0.18354985399066276
505,505,1-4747,20,4,1-4747,25,4,0,1,4.543688535690308,0.1817475414276123
514,514,1-11206,17,17,1-11206,14,2,0,1,2.5436885356903076,0.1816920382635934
479,479,1-9286,14,8,1-9286,81,6,0,16,14.699016571044922,0.18146934038327064
524,524,1-9338,16,11,1-9338,29,2,0,6,5.262131214141846,0.18145280048764986
564,564,1-9034,10,21,1-9034,3,0,0,1,0.5436885356903076,0.1812295118967692
559,559,1-5914,17,17,1-5914,3,0,0,1,0.5436885356903076,0.1812295118967692
463,463,1-1989,12,6,1-1989,46,5,0,6,8.262131214141846,0.17961154813351837
33,33,1-7991,18,9,1-7991,46,5,0,6,8.262131214141846,0.17961154813351837
350,350,1-2282,11,20,1-2282,219,23,0,30,39.31065607070923,0.1795007126516403
547,547,MLG67,14,17,MLG67,27,1,0,7,4.805819749832153,0.17799332406785753
133,133,1-8576,2,13,1-8576,55,0,0,18,9.786393642425537,0.1779344298622825
408,408,MLG53,3,16,MLG53,91,14,0,4,16.17475414276123,0.17774455101935419
412,412,1-6858,13,10,1-6858,23,3,0,2,4.087377071380615,0.17771204658176587
199,199,MLG39,11,20,MLG39,23,3,0,2,4.087377071380615,0.17771204658176587
110,110,72-18936,15,19,72-18936,20,3,0,1,3.5436885356903076,0.17718442678451538
348,348,1-17758,13,10,1-17758,40,6,0,2,7.087377071380615,0.17718442678451538
562,562,1-0003,12,6,1-0003,17,3,0,0,3.0,0.17647058823529413
131,131,1-9283,18,9,1-9283,235,18,0,43,41.37860703468323,0.17607917887099245
239,239,1-7042,6,3,1-7042,117,2,0,34,20.48541021347046,0.1750889761835082
320,320,MLG13,1,18,MLG13,140,13,0,21,24.41745924949646,0.174410423210689
472,472,1-9518,2,13,1-9518,22,0,0,7,3.8058197498321533,0.17299180681055243
190,190,1-2382,11,20,1-2382,139,14,0,18,23.786393642425537,0.17112513411816932
293,293,1-8066,2,13,1-8066,86,0,0,27,14.679590463638306,0.17069291236788728
102,102,1-3564,18,9,1-3564,41,2,0,9,6.8931968212127686,0.16812675173689678
487,487,1-6900,8,22,1-6900,67,9,0,4,11.17475414276123,0.166787375265093
525,525,1-3175,4,23,1-3175,6,1,0,0,1.0,0.16666666666666666
415,415,1-1957,4,23,1-1957,47,5,0,5,7.718442678451538,0.16422218464790506
352,352,MLG63,14,8,MLG63,380,16,0,85,62.21352553367615,0.16371980403598987
313,313,1-7521,2,13,1-7521,10,0,0,3,1.6310656070709229,0.16310656070709229
156,156,1-8634,16,11,1-8634,10,0,0,3,1.6310656070709229,0.16310656070709229
355,355,1-9498,20,21,1-9498,64,5,0,10,10.436885356903076,0.16307633370161057
422,422,1-6878,2,13,1-6878,167,0,0,50,27.18442678451538,0.16278099870967294
139,139,1-7863,3,16,1-7863,351,46,0,20,56.87377071380615,0.16203353479716853
117,117,1-0358,12,6,1-0358,22,3,0,1,3.5436885356903076,0.1610767516222867
407,407,1-8421,19,7,1-8421,109,12,0,10,17.436885356903076,0.15997142529268876
453,453,1-8397,1,18,1-8397,51,0,0,15,8.155328035354614,0.15990839285009048
43,43,1-8705,18,22,1-8705,48,6,0,3,7.631065607070923,0.15898053348064423
501,501,1-18487,3,16,1-18487,23,2,0,3,3.631065607070923,0.15787241769873578
140,140,1-2294,16,11,1-2294,75,2,0,18,11.786393642425537,0.15715191523234048
5,5,1-5549,16,11,1-5549,35,0,0,10,5.436885356903076,0.15533958162580216
544,544,1-5799,11,20,1-5799,7,0,0,2,1.0873770713806152,0.15533958162580216
26,26,1-9907,11,20,1-9907,17,1,0,3,2.631065607070923,0.154768565121819
316,316,1-7441,3,16,1-7441,111,15,0,4,17.17475414276123,0.15472751479965072
493,493,1-1836,15,19,1-1836,20,2,0,2,3.0873770713806152,0.15436885356903077
553,553,1-5555,4,23,1-5555,10,1,0,1,1.5436885356903076,0.15436885356903077
197,197,1-8646,9,22,1-8646,20,2,0,2,3.0873770713806152,0.15436885356903077
341,341,1-0031,14,8,1-0031,13,2,0,0,2.0,0.15384615384615385
24,24,1-7140,2,13,1-7140,397,0,0,112,60.89311599731445,0.1533831637211951
94,94,1-3083,12,6,1-3083,78,7,0,9,11.893196821212769,0.1524768823232406
392,392,1-9609,2,13,1-9609,25,0,0,7,3.8058197498321533,0.15223278999328613
176,176,1-8042,12,6,1-8042,52,3,0,9,7.8931968212127686,0.151792246561784
388,388,MLG49,17,17,MLG49,185,9,0,35,28.029098749160767,0.1515086418873555
445,445,1-6538,4,23,1-6538,44,5,0,3,6.631065607070923,0.15070603652433914
22,22,1-7995,7,5,1-7995,14,1,0,2,2.0873770713806152,0.14909836224147252
308,308,1-6743,16,11,1-6743,58,1,0,14,8.611639499664307,0.14847654309766045
469,469,1-8578,3,16,1-8578,11,0,0,3,1.6310656070709229,0.14827869155190207
105,105,1-1258,3,16,1-1258,435,30,0,63,64.25237774848938,0.14770661551376868
498,498,1-19915,1,18,1-19915,62,1,0,15,9.155328035354614,0.147666581215397
299,299,MLG54,10,4,MLG54,595,81,0,12,87.52426242828369,0.14709960071980452
360,360,1-6611,6,3,1-6611,89,6,0,13,13.067950963973999,0.146830909707573
130,130,1-1833,4,23,1-1833,124,17,0,2,18.087377071380615,0.14586594412403722
272,272,1-1570,8,22,1-1570,142,13,0,14,20.611639499664307,0.1451523908427064
86,86,1-9345,12,6,1-9345,47,3,0,7,6.805819749832153,0.1448046755283437
261,261,1-1942,5,1,1-1942,34,0,0,9,4.8931968212127686,0.14391755356508143
342,342,MLG65,11,20,MLG65,201,15,0,25,28.59221339225769,0.1422498178719288
273,273,1-3589,5,1,1-3589,27,0,0,7,3.8058197498321533,0.1409562870308205
