Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,1-1390,18,2,1-1390,98,42,0,1,42.036870904266834,0.42894766228843706
263,263,263,1-6927,1,15,1-6927,179,67,0,38,68.4010943621397,0.38212901878290334
109,109,109,1-9768,6,14,1-9768,241,85,0,32,86.1798689365387,0.357592817164061
320,320,320,MLG13,7,12,MLG13,140,44,0,25,44.92177260667086,0.32086980433336326
331,331,331,MLG75,15,7,MLG75,185,52,0,23,52.84803079813719,0.28566503134128207
190,190,190,1-2382,18,2,1-2382,139,39,0,5,39.18435452133417,0.28190183108873507
305,305,305,1-7866,14,5,1-7866,318,88,0,29,89.0692562237382,0.2800920007035792
346,346,346,MLG32,1,15,MLG32,52,14,0,15,14.553063564002514,0.27986660700004834
99,99,99,1-5775,12,6,1-5775,244,66,0,37,67.36422345787287,0.27608288302406914
389,389,389,1-0278,7,12,1-0278,79,19,0,6,19.221225425601006,0.24330665095697476
383,383,383,1-8551,7,4,1-8551,38,9,0,6,9.221225425601006,0.24266382698950015
166,166,166,MLG40,7,12,MLG40,51,12,0,9,12.331838138401508,0.24180074781179428
153,153,153,1-1350,16,11,1-1350,195,46,0,30,47.10612712800503,0.2415698827077181
234,234,234,MLG29,9,9,MLG29,164,37,0,63,39.32286696881056,0.23977357907811317
434,434,434,MLG59,9,9,MLG59,71,16,0,27,16.995514415204525,0.23937344246766937
378,378,378,1-6561,9,9,1-6561,65,15,0,13,15.479321755468845,0.2381434116225976
141,141,141,MLG45,13,8,MLG45,70,16,0,15,16.553063564002514,0.23647233662860734
123,123,123,MLG55,19,4,MLG55,92,21,0,11,21.405579946935177,0.2326693472492954
426,426,426,1-4355,7,5,1-4355,49,10,0,22,10.811159893870354,0.2206359162014358
339,339,339,1-3523,14,5,1-3523,543,115,0,127,119.68260484188795,0.22040995366830193
427,427,427,1-9379,1,15,1-9379,58,12,0,16,12.589934468269348,0.21706783565981635
332,332,332,MLG78,10,10,MLG78,80,17,0,8,17.294967234134674,0.21618709042668344
342,342,342,MLG65,18,2,MLG65,201,40,0,87,43.20776867121458,0.21496402323987354
414,414,414,1-8285,16,11,1-8285,72,15,0,11,15.405579946935177,0.21396638815187746
268,268,268,MLG44,7,15,MLG44,59,12,0,10,12.368709042668343,0.2096391363164126
73,73,73,1-5355,19,9,1-5355,53,11,0,2,11.073741808533669,0.2089385246893145
526,526,526,1-5002,13,8,1-5002,45,9,0,10,9.368709042668343,0.2081935342815187
382,382,382,1-18558,10,10,1-18558,307,61,0,66,63.43347968161106,0.20662371231795135
161,161,161,MLG41,1,15,MLG41,66,13,0,11,13.405579946935177,0.203114847680836
260,260,260,1-0129,17,13,1-0129,142,28,0,18,28.663676276803017,0.20185687518875364
539,539,539,1-9436,13,8,1-9436,21,4,0,6,4.2212254256010056,0.20101073455242885
198,198,198,1-9839,10,10,1-9839,20,4,0,0,4.0,0.2
463,463,463,1-1989,12,6,1-1989,46,9,0,5,9.184354521334171,0.19965988089856895
322,322,322,1-0296,10,10,1-0296,41,8,0,4,8.147483617067337,0.19871911261139846
271,271,271,1-7897,12,6,1-7897,95,17,0,42,18.54857797920704,0.19524818925481094
266,266,266,1-2103,14,5,1-2103,26,5,0,2,5.0737418085336685,0.1951439157128334
429,429,429,1-6693,13,8,1-6693,98,18,0,24,18.884901702404022,0.19270307859595942
540,540,540,1-5413,9,9,1-5413,39,7,0,12,7.442450851202011,0.1908320731077439
537,537,537,1-4494,16,11,1-4494,16,3,0,1,3.0368709042668343,0.18980443151667714
472,472,472,1-9518,14,5,1-9518,22,4,0,4,4.147483617067337,0.18852198259396988
295,295,295,1-3639,9,9,1-3639,17,3,0,4,3.147483617067337,0.18514609512160807
485,485,485,1-5980,13,8,1-5980,29,5,0,10,5.368709042668343,0.1851278980230463
381,381,381,1-2335,12,6,1-2335,145,25,0,45,26.65919069200754,0.1838564875310865
560,560,560,1-0027,1,7,1-0027,29,5,0,9,5.331838138401508,0.1838564875310865
91,91,91,72-12171,14,14,72-12171,19,3,0,13,3.4793217554688454,0.183122197656255
241,241,241,1-19448,15,7,1-19448,45,8,0,4,8.147483617067337,0.18105519149038526
233,233,233,MLG07,1,15,MLG07,90,16,0,2,16.07374180853367,0.17859713120592965
479,479,479,1-9286,16,11,1-9286,81,13,0,32,14.179868936538696,0.1750601103276382
189,189,189,1-9156,12,6,1-9156,268,44,0,69,46.544092394411564,0.1736719865463118
255,255,255,1-9946,19,4,1-9946,12,2,0,2,2.0737418085336685,0.1728118173778057
278,278,278,1-10762,16,11,1-10762,6,1,0,1,1.0368709042668343,0.1728118173778057
202,202,202,1-8988,1,15,1-8988,29,5,0,0,5.0,0.1724137931034483
411,411,411,MLG15,15,7,MLG15,105,16,0,56,18.06477063894272,0.17204543465659733
139,139,139,1-7863,17,13,1-7863,351,54,0,166,60.12057010829449,0.17128367552220652
288,288,288,1-8590,6,14,1-8590,24,4,0,3,4.110612712800503,0.17127552970002094
43,43,43,1-8705,6,14,1-8705,48,8,0,2,8.073741808533669,0.16820295434445143
300,300,300,1-4020,9,11,1-4020,37,6,0,6,6.2212254256010056,0.1681412277189461
94,94,94,1-3083,18,2,1-3083,78,13,0,3,13.110612712800503,0.16808477836923721
549,549,549,1-4842,7,12,1-4842,6,1,0,0,1.0,0.16666666666666666
419,419,419,1-6692,12,6,1-6692,71,11,0,18,11.663676276803017,0.1642771306591974
498,498,498,1-19915,14,13,1-19915,62,10,0,5,10.184354521334171,0.16426378260216407
311,311,311,1-20578,18,2,1-20578,19,3,0,3,3.1106127128005028,0.16371645856844752
1,1,1,1-9185,2,22,1-9185,31,5,0,1,5.036870904266834,0.16247970658925273
218,218,218,1-9416,2,22,1-9416,13,2,0,3,2.1106127128005028,0.16235482406157714
401,401,401,1-7204,6,14,1-7204,26,4,0,6,4.2212254256010056,0.16235482406157714
162,162,162,1-8067,8,1,1-8067,322,51,0,31,52.14299803227186,0.1619347764977387
461,461,461,1-9651,7,12,1-9651,38,6,0,4,6.147483617067337,0.16177588465966677
149,149,149,MLG58,15,7,MLG58,71,11,0,12,11.442450851202011,0.16116127959439452
471,471,471,1-9794,12,6,1-9794,46,7,0,11,7.405579946935177,0.1609908684116343
488,488,488,1-11350,14,5,1-11350,100,15,0,27,15.995514415204525,0.15995514415204526
171,171,171,1-8100,10,10,1-8100,19,3,0,1,3.0368709042668343,0.159835310750886
13,13,13,1-9805,15,12,1-9805,26,4,0,3,4.110612712800503,0.1581004889538655
487,487,487,1-6900,10,10,1-6900,67,10,0,15,10.553063564002514,0.1575084114030226
137,137,137,1-1972,1,15,1-1972,32,5,0,1,5.036870904266834,0.15740221575833857
240,240,240,MLG33,13,15,MLG33,20,3,0,2,3.0737418085336685,0.15368709042668344
272,272,272,1-1570,17,13,1-1570,142,21,0,22,21.811159893870354,0.1535997175624673
428,428,428,1-2701,16,11,1-2701,61,9,0,10,9.368709042668343,0.15358539414210398
544,544,544,1-5799,1,4,1-5799,7,1,0,2,1.0737418085336685,0.1533916869333812
122,122,122,MLG42,15,7,MLG42,14,2,0,4,2.147483617067337,0.1533916869333812
174,174,174,MLG38,1,15,MLG38,77,11,0,20,11.737418085336685,0.15243400110826863
466,466,466,1-5981,9,9,1-5981,28,4,0,7,4.25809632986784,0.15207486892385141
400,400,400,1-18709,5,23,1-18709,33,5,0,0,5.0,0.15151515151515152
415,415,415,1-1957,18,2,1-1957,47,7,0,3,7.110612712800503,0.15128963218724473
87,87,87,MLG35,1,15,MLG35,49,7,0,9,7.331838138401508,0.1496293497632961
393,393,393,1-7819,6,14,1-7819,59,8,0,22,8.811159893870354,0.14934169311644668
259,259,259,1-3596,10,10,1-3596,223,31,0,61,33.24912516027689,0.1490992159653672
106,106,106,MLG69,10,10,MLG69,576,80,0,158,85.82560287415981,0.14900278276763856
12,12,12,MLG84,9,9,MLG84,63,9,0,10,9.368709042668343,0.14870966734394195
264,264,264,P-0009,2,22,P-0009,7,1,0,1,1.0368709042668343,0.14812441489526204
138,138,138,1-5515,12,6,1-5515,29,4,0,8,4.294967234134674,0.14810231841843705
285,285,285,1-18615,6,14,1-18615,22,3,0,6,3.2212254256010056,0.14641933752731842
244,244,244,MLG57,19,4,MLG57,629,83,0,233,91.59092069417238,0.1456135464136286
481,481,481,1-10038,18,2,1-10038,76,11,0,0,11.0,0.14473684210526316
283,283,283,1-3535,12,6,1-3535,315,43,0,63,45.32286696881056,0.14388211736130335
555,555,555,1-3646,1,15,1-3646,7,1,0,0,1.0,0.14285714285714285
512,512,512,1-3033,10,10,1-3033,7,1,0,0,1.0,0.14285714285714285
279,279,279,MLG43,1,2,MLG43,14,2,0,0,2.0,0.14285714285714285
236,236,236,1-7024,6,14,1-7024,498,68,0,78,70.87593053281307,0.14232114564821902
377,377,377,1-7213,11,3,1-7213,23,3,0,6,3.2212254256010056,0.14005327937395676
350,350,350,1-2282,19,4,1-2282,219,29,0,45,30.65919069200754,0.13999630452971482
246,246,246,MLG56,11,3,MLG56,511,66,0,137,71.0513138845563,0.13904366709306515
