Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,13,1-9379,58,39,0,9,46.60810732841492,0.8035880573864641
282,282,282,282,282,282,1-1608,4,15,1-1608,307,33,0,229,226.584064245224,0.7380588411896547
128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,19,21.061559915542603,0.5265389978885651
378,378,378,378,378,378,1-6561,23,12,1-6561,65,19,0,18,34.216214656829834,0.5264033024127667
236,236,236,236,236,236,1-7024,18,11,1-7024,498,65,0,220,250.97595691680908,0.5039677849735122
244,244,244,244,244,244,MLG57,3,16,MLG57,629,78,0,281,315.54201769828796,0.5016566259114276
386,386,386,386,386,386,MLG68,17,13,MLG68,642,88,0,269,315.39787459373474,0.4912739479653189
305,305,305,305,305,305,1-7866,22,6,1-7866,318,44,0,131,154.74022889137268,0.4866044933690965
346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,15,24.68017888069153,0.4746188246286832
384,384,384,384,384,384,1-9270,23,12,1-9270,128,26,0,40,59.81381034851074,0.4672953933477402
150,150,150,150,150,150,1-7005,7,14,1-7005,285,44,0,104,131.91590690612793,0.46286283124957167
331,331,331,331,331,331,MLG75,17,13,MLG75,185,61,0,24,81.28828620910645,0.4393961416708457
162,162,162,162,162,162,1-8067,5,3,1-8067,322,36,0,122,139.13212156295776,0.43208733404645266
314,314,314,314,314,314,1-3139,7,14,1-3139,93,13,0,32,40.051048278808594,0.43065643310546875
497,497,497,497,497,497,1-8493,5,8,1-8493,38,5,0,13,15.989488363265991,0.42077600955963135
209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,20,22.90690517425537,0.4164891849864613
246,246,246,246,246,246,MLG56,4,15,MLG56,511,97,0,135,211.12160992622375,0.41315383547206214
131,131,131,131,131,131,1-9283,11,4,1-9283,235,35,0,70,94.1741681098938,0.4007411408931651
461,461,461,461,461,461,1-9651,18,11,1-9651,38,11,0,5,15.226726293563843,0.40070332351483795
404,404,404,404,404,404,1-4682,4,20,1-4682,16,3,0,4,6.381381034851074,0.39883631467819214
260,260,260,260,260,260,1-0129,23,12,1-0129,142,26,0,36,56.43242931365967,0.3974114740398568
166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,6,20.07207155227661,0.3935700304367963
345,345,345,345,345,345,1-1131,21,19,1-1131,138,34,0,24,54.288286209106445,0.3933933783268583
434,434,434,434,434,434,MLG59,8,20,MLG59,71,5,0,27,27.82432198524475,0.39189185894710915
498,498,498,498,498,498,1-19915,23,12,1-19915,62,4,0,24,24.288286209106445,0.3917465517597814
342,342,342,342,342,342,MLG65,13,2,MLG65,201,70,0,10,78.45345258712769,0.3903156845130731
272,272,272,272,272,272,1-1570,23,12,1-1570,142,24,0,37,55.27777457237244,0.3892801026223411
485,485,485,485,485,485,1-5980,18,15,1-5980,29,7,0,5,11.226726293563843,0.3871284928815118
388,388,388,388,388,388,MLG49,3,16,MLG49,185,20,0,61,71.56606078147888,0.38684357179177775
268,268,268,268,268,268,MLG44,20,7,MLG44,59,16,0,8,22.76276206970215,0.38580952660512113
57,57,57,57,57,57,1-1224,5,3,1-1224,151,26,0,38,58.123119831085205,0.3849213233846702
153,153,153,153,153,153,1-1350,4,15,1-1350,195,41,0,40,74.81381034851074,0.3836605658897987
448,448,448,448,448,448,1-3106,2,10,1-3106,34,2,0,13,12.989488363265991,0.3820437753901762
383,383,383,383,383,383,1-8551,7,14,1-8551,38,6,0,10,14.453452587127686,0.38035401545072856
450,450,450,450,450,450,1-2297,5,19,1-2297,25,6,0,4,9.381381034851074,0.375255241394043
484,484,484,484,484,484,MLG31,15,5,MLG31,33,9,0,4,12.381381034851074,0.3751933646924568
222,222,222,222,222,222,1-4149,20,7,1-4149,16,6,0,0,6.0,0.375
380,380,380,380,380,380,1-7004,19,18,1-7004,381,32,0,131,142.74022889137268,0.3746462700560963
176,176,176,176,176,176,1-8042,8,8,1-8042,52,11,0,10,19.453452587127686,0.3741048574447632
259,259,259,259,259,259,1-3596,15,5,1-3596,223,46,0,44,83.19519138336182,0.3730726071002772
375,375,375,375,375,375,MLG14,21,19,MLG14,232,47,0,46,85.88588190078735,0.3701977668137386
396,396,396,396,396,396,1-9963,23,12,1-9963,116,15,0,33,42.89639353752136,0.3697964960131152
500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,9,36.60810732841492,0.369778861903181
479,479,479,479,479,479,1-9286,11,4,1-9286,81,13,0,20,29.90690517425537,0.3692210515340169
254,254,254,254,254,254,1-8379,3,16,1-8379,5,1,0,1,1.8453452587127686,0.3690690517425537
124,124,124,124,124,124,1-8427,15,5,1-8427,189,45,0,29,69.51501250267029,0.3678042989559275
241,241,241,241,241,241,1-19448,17,13,1-19448,45,14,0,3,16.536035776138306,0.36746746169196237
407,407,407,407,407,407,1-8421,23,12,1-8421,109,7,0,39,39.968465089797974,0.3666831659614493
353,353,353,353,353,353,MLG50,10,17,MLG50,319,51,0,78,116.93693017959595,0.3665734488388588
263,263,263,263,263,263,1-6927,5,2,1-6927,179,46,0,23,65.44294095039368,0.3656030220692384
234,234,234,234,234,234,MLG29,2,10,MLG29,164,31,0,34,59.74173879623413,0.3642788950989886
139,139,139,139,139,139,1-7863,23,12,1-7863,351,44,0,99,127.68918061256409,0.36378683935203443
285,285,285,285,285,285,1-18615,13,2,1-18615,22,8,0,0,8.0,0.36363636363636365
224,224,224,224,224,224,1-9227,7,14,1-9227,801,66,0,264,289.1711483001709,0.36101266953829075
446,446,446,446,446,446,1-3534,19,18,1-3534,279,62,0,45,100.04053664207458,0.3585682316920236
400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,8,11.762762069702148,0.35644733544551965
363,363,363,363,363,363,1-10785,23,12,1-10785,279,19,0,95,99.30779957771301,0.35594193397029755
554,554,554,554,554,554,1-10444,13,2,1-10444,8,2,0,1,2.8453452587127686,0.35566815733909607
523,523,523,523,523,523,1-9861,20,7,1-9861,8,2,0,1,2.8453452587127686,0.35566815733909607
189,189,189,189,189,189,1-9156,6,8,1-9156,268,28,0,79,94.78227543830872,0.35366520685936087
414,414,414,414,414,414,1-8285,4,15,1-8285,72,17,0,10,25.453452587127686,0.35352017482121784
13,13,13,13,13,13,1-9805,15,5,1-9805,26,4,0,6,9.072071552276611,0.3489258289337158
315,315,315,315,315,315,1-1769,5,3,1-1769,89,9,0,26,30.978976726531982,0.3480783901857526
465,465,465,465,465,465,1-5913,14,21,1-5913,14,4,0,1,4.8453452587127686,0.3460960899080549
12,12,12,12,12,12,MLG84,20,7,MLG84,63,15,0,8,21.76276206970215,0.34544066777305
183,183,183,183,183,183,1-9496,2,12,1-9496,39,5,0,10,13.453452587127686,0.3449603227468637
129,129,129,129,129,129,1-2573,7,14,1-2573,37,6,0,8,12.762762069702148,0.34493951539735535
99,99,99,99,99,99,1-5775,6,8,1-5775,244,8,0,90,84.08107328414917,0.34459456263995564
64,64,64,64,64,64,1-9674,5,3,1-9674,144,20,0,35,49.5870840549469,0.3443547503815757
322,322,322,322,322,322,1-0296,11,4,1-0296,41,9,0,6,14.072071552276611,0.3432212573726003
320,320,320,320,320,320,MLG13,7,14,MLG13,140,26,0,26,47.97897672653198,0.3427069766180856
472,472,472,472,472,472,1-9518,4,15,1-9518,22,5,0,3,7.536035776138306,0.34254708073355933
283,283,283,283,283,283,1-3535,6,8,1-3535,315,51,0,67,107.6381323337555,0.3417083566150968
294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,11.91741681098938,0.34049762317112514
302,302,302,302,302,302,MLG51,8,20,MLG51,248,26,0,69,84.32882285118103,0.34003557601282675
203,203,203,203,203,203,1-1250,17,13,1-1250,34,9,0,3,11.536035776138306,0.3392951698864208
253,253,253,253,253,253,1-4649,12,9,1-4649,244,54,0,34,82.74173879623413,0.339105486869812
207,207,207,207,207,207,1-7058,22,6,1-7058,80,16,0,13,26.98948836326599,0.3373686045408249
398,398,398,398,398,398,1-0303,18,11,1-0303,212,52,0,23,71.44294095039368,0.336995004482989
223,223,223,223,223,223,1-0205,7,14,1-0205,34,3,0,10,11.453452587127686,0.33686625256257896
