Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,9,1-9379,58,40,0,6,41.53182476758957,0.7160659442687857
345,345,345,345,345,345,345,345,1-1131,21,7,1-1131,138,51,0,18,55.59547430276871,0.40286575581716455
375,375,375,375,375,375,375,375,MLG14,21,7,MLG14,232,78,0,34,86.68034034967422,0.3736221566796303
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,74,0,7,75.78712889552116,0.366121395630537
166,166,166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,18.53182476758957,0.36336911308999154
331,331,331,331,331,331,331,331,MLG75,17,9,MLG75,185,62,0,11,64.80834540724754,0.35031538057971645
268,268,268,268,268,268,268,268,MLG44,20,4,MLG44,59,16,0,15,19.829561918973923,0.33609426981311735
251,251,251,251,251,251,251,251,1-7268,15,20,1-7268,70,8,0,60,23.31824767589569,0.333117823941367
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,17,0,18,21.595474302768707,0.33223806619644164
434,434,434,434,434,434,434,434,MLG59,8,21,MLG59,71,21,0,10,23.55304127931595,0.33173297576501337
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,29,0,42,39.722773373126984,0.31033416697755456
322,322,322,322,322,322,322,322,1-0296,11,5,1-0296,41,11,0,5,12.276520639657974,0.2994273326745847
255,255,255,255,255,255,255,255,1-9946,8,11,1-9946,12,2,0,6,3.531824767589569,0.2943187306324641
531,531,531,531,531,531,531,531,1-5891,20,9,1-5891,96,26,0,8,28.04243302345276,0.2921086773276329
547,547,547,547,547,547,547,547,MLG67,18,13,MLG67,27,7,0,3,7.7659123837947845,0.287626384584992
174,174,174,174,174,174,174,174,MLG38,20,4,MLG38,77,18,0,16,22.084866046905518,0.2868164421676041
560,560,560,560,560,560,560,560,1-0027,2,4,1-0027,29,6,0,9,8.297737151384354,0.28612886728911563
340,340,340,340,340,340,340,340,1-3362,19,6,1-3362,117,22,0,42,32.722773373126984,0.27968182370194006
346,346,346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,14.531824767589569,0.27945816860749173
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,11,35.80834540724754,0.27758407292439957
234,234,234,234,234,234,234,234,MLG29,2,12,MLG29,164,30,0,58,44.8076394200325,0.2732173135367835
471,471,471,471,471,471,471,471,1-9794,6,5,1-9794,46,10,0,10,12.553041279315948,0.27289220172425976
412,412,412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,1,6.255304127931595,0.27196974469267804
89,89,89,89,89,89,89,89,1-18004,6,5,1-18004,12,3,0,1,3.255304127931595,0.2712753439942996
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.5106082558631897,0.27004678891255307
453,453,453,453,453,453,453,453,1-8397,4,14,1-8397,51,1,0,50,13.765206396579742,0.2699060077760734
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,5,4.276520639657974,0.2672825399786234
400,400,400,400,400,400,400,400,1-18709,20,4,1-18709,33,6,0,11,8.808345407247543,0.2669195577953801
522,522,522,522,522,522,522,522,1-5282,21,7,1-5282,17,4,0,2,4.51060825586319,0.26532989740371704
184,184,184,184,184,184,184,184,1-8074,12,5,1-8074,145,26,0,48,38.25459814071655,0.26382481476356245
206,206,206,206,206,206,206,206,1-9752,7,8,1-9752,22,4,0,7,5.787128895521164,0.26305131343278015
241,241,241,241,241,241,241,241,1-19448,17,5,1-19448,45,10,0,7,11.787128895521164,0.2619361976782481
283,283,283,283,283,283,283,283,1-3535,6,5,1-3535,315,67,0,58,81.8076394200325,0.25970679180962697
189,189,189,189,189,189,189,189,1-9156,6,5,1-9156,268,59,0,41,69.46746924519539,0.2592069747955052
133,133,133,133,133,133,133,133,1-8576,17,9,1-8576,55,14,0,1,14.255304127931595,0.25918734778057445
495,495,495,495,495,495,495,495,MLG08,17,9,MLG08,107,10,0,69,27.615984827280045,0.2580933161428042
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,27,0,37,36.44625273346901,0.25666375164414795
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,71,0,221,127.42221227288246,0.25586789613028604
232,232,232,232,232,232,232,232,1-18371,6,5,1-18371,120,26,0,18,30.595474302768707,0.2549622858564059
514,514,514,514,514,514,514,514,1-11206,21,3,1-11206,14,2,0,6,3.531824767589569,0.2522731976849692
455,455,455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.2553041279315948,0.251060825586319
508,508,508,508,508,508,508,508,1-8532,21,7,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,7,1-5929,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
398,398,398,398,398,398,398,398,1-0303,18,11,1-0303,212,45,0,28,52.148515582084656,0.24598356406643707
104,104,104,104,104,104,104,104,1-8267,19,6,1-8267,133,29,0,14,32.57425779104233,0.24491923151159645
320,320,320,320,320,320,320,320,MLG13,7,8,MLG13,140,25,0,36,34.190948605537415,0.2442210614681244
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,9,0,3,9.765912383794785,0.24414780959486962
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,19,0,2,19.51060825586319,0.24388260319828986
410,410,410,410,410,410,410,410,MLG12,21,7,MLG12,146,35,0,1,35.255304127931595,0.24147468580775064
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,37,0,4,38.02121651172638,0.23912714787249295
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,1,5.255304127931595,0.23887746036052704
231,231,231,231,231,231,231,231,1-8450,10,16,1-8450,52,9,0,13,12.318953663110733,0.23690295505982178
426,426,426,426,426,426,426,426,1-4355,17,3,1-4355,49,9,0,10,11.553041279315948,0.235776352639101
94,94,94,94,94,94,94,94,1-3083,11,17,1-3083,78,16,0,9,18.297737151384354,0.23458637373569685
526,526,526,526,526,526,526,526,1-5002,10,16,1-5002,45,8,0,10,10.553041279315948,0.2345120284292433
463,463,463,463,463,463,463,463,1-1989,11,5,1-1989,46,9,0,7,10.787128895521164,0.23450280207654703
265,265,265,265,265,265,265,265,1-11330,6,5,1-11330,14,3,0,1,3.255304127931595,0.23252172342368535
286,286,286,286,286,286,286,286,1-3587,21,7,1-3587,46,9,0,6,10.531824767589569,0.22895271233890369
272,272,272,272,272,272,272,272,1-1570,23,10,1-1570,142,22,0,41,32.46746924519539,0.22864414961405202
210,210,210,210,210,210,210,210,1-7842,11,17,1-7842,21,4,0,3,4.7659123837947845,0.2269482087521326
289,289,289,289,289,289,289,289,1-1592,8,21,1-1592,32,7,0,1,7.255304127931595,0.22672825399786234
414,414,414,414,414,414,414,414,1-8285,4,14,1-8285,72,14,0,9,16.297737151384354,0.2263574604358938
91,91,91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,9,4.297737151384354,0.22619669217812388
309,309,309,309,309,309,309,309,1-3516,19,6,1-3516,156,34,0,5,35.276520639657974,0.2261315425619101
8,8,8,8,8,8,8,8,1-8181,6,5,1-8181,30,6,0,3,6.7659123837947845,0.2255304127931595
