Unnamed: 0.3,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,MLG55,5,17,MLG55,92,11,1,52,1027.755709528923,11.171257712270902
153,153,153,153,153,1-1350,12,8,1-1350,195,44,2,81,2070.10023984313,10.615898665862206
352,352,352,352,352,MLG63,15,13,MLG63,380,40,3,100,3072.222518324852,8.084796100854874
345,345,345,345,345,1-1131,1,19,1-1131,138,28,1,15,1032.8333777487278,7.484299838758897
381,381,381,381,381,1-2335,10,9,1-2335,145,35,1,25,1043.055629581213,7.193487100560089
382,382,382,382,382,1-18558,15,13,1-18558,307,18,2,104,2051.511419057846,6.682447619080932
283,283,283,283,283,1-3535,17,12,1-3535,315,53,2,54,2070.40015989542,6.572698920302921
388,388,388,388,388,MLG49,19,4,MLG49,185,55,1,17,1060.4778281152248,5.732312584406621
331,331,331,331,331,MLG75,5,17,MLG75,185,34,1,42,1047.5334576964378,5.66234301457534
106,106,106,106,106,MLG69,17,12,MLG69,576,114,3,116,3151.3781212568283,5.471142571626438
259,259,259,259,259,1-3596,2,21,1-3596,223,24,1,31,1033.9889806807041,4.636721886460556
375,375,375,375,375,MLG14,2,21,MLG14,232,26,1,35,1037.2778814136982,4.471025350921113
92,92,92,92,92,1-7807,10,9,1-7807,239,42,1,39,1054.5667821466923,4.412413314421307
302,302,302,302,302,MLG51,12,8,MLG51,248,53,1,44,1067.1779080629349,4.303136726060221
390,390,390,390,390,MLG64,1,19,MLG64,245,9,1,47,1024.1445836126804,4.180181973929308
446,446,446,446,446,1-3534,17,12,1-3534,279,78,1,51,1094.4334843456745,3.922700660737185
371,371,371,371,371,1-1580,15,13,1-1580,400,23,1,68,1044.9113124608994,2.6122782811522485
246,246,246,246,246,MLG56,13,7,MLG56,511,78,1,213,1146.6339640319347,2.2439020822542752
236,236,236,236,236,1-7024,19,4,1-7024,498,81,1,34,1091.9556562304497,2.192682040623393
