Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,16,MLG32,52,19,0,25,43.70978945493698,0.8405728741334035
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,45,0,18,62.79104840755463,0.6407249837505574
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,35,0,19,53.779439985752106,0.5845591302799142
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,8,1-4760,40,13,0,10,22.883915781974792,0.5720978945493698
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,52,0,28,79.67496418952942,0.5691068870680672
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,21,1-7042,117,30,0,35,64.59370523691177,0.5520829507428356
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,7,MLG75,185,51,0,48,98.442795753479,0.5321232202890757
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,27,0,8,34.907132625579834,0.5288959488724218
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,10,12.883915781974792,0.5153566312789917
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,4,1-3596,223,41,0,74,114.14097678661346,0.5118429452314505
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,16,0,164,178.0962188243866,0.5073966348273122
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,16,0,51,66.40797048807144,0.5030906855156927
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,14,0,82,95.0481094121933,0.5029000497999645
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,6,0,7,12.918741047382355,0.4968746556685521
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,4,0,25,28.70978945493698,0.4866066009311353
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,8,1-18558,307,65,0,85,149.01328414678574,0.48538529038040956
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,11,1-5980,29,8,0,6,13.930349469184875,0.4803568782477543
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,26,0,8,33.907132625579834,0.47756524824760327
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,3,1-3523,543,120,0,135,253.4328630566597,0.4667271879496495
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,22,1-2423,79,20,0,17,36.80265682935715,0.4658564155614829
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,27,0,82,108.0481094121933,0.4597791889880566
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,131,0,154,283.2123030424118,0.45025803345375487
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,5,MLG40,51,17,0,6,22.930349469184875,0.44961469547421323
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,19,1-9379,58,16,0,10,25.883915781974792,0.44627441003404816
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,124,0,121,243.595380961895,0.44370743344607466
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,10,1-5002,45,12,0,8,19.907132625579834,0.4423807250128852
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,4,0,8,11.907132625579834,0.4410049120585124
