Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,23,MLG55,92,0,1,5,1003.9185103774071,10.912157721493555
153,153,153,153,1-1350,12,3,1-1350,195,45,2,65,2095.940634906292,10.748413512339958
352,352,352,352,MLG63,15,6,MLG63,380,65,3,97,3141.0191013216972,8.265839740320256
345,345,345,345,1-1131,1,15,1-1131,138,28,1,24,1046.808849811554,7.585571375446043
381,381,381,381,1-2335,10,2,1-2335,145,35,1,19,1049.8903394341469,7.240623030580323
382,382,382,382,1-18558,15,6,1-18558,307,45,2,93,2117.8842930197716,6.898645905601862
283,283,283,283,1-3535,17,12,1-3535,315,57,2,102,2136.9376116991043,6.783928926028903
388,388,388,388,MLG49,19,10,MLG49,185,16,1,42,1048.9154871702194,5.669813444163348
106,106,106,106,MLG69,17,12,MLG69,576,64,3,159,3188.608630001545,5.53577887153046
331,331,331,331,MLG75,5,23,MLG75,185,0,1,27,1021.1599560379982,5.519783546151341
259,259,259,259,1-3596,2,13,1-3596,223,50,1,38,1079.7806788682938,4.842065824521496
375,375,375,375,MLG14,2,13,MLG14,232,61,1,25,1080.5925518870354,4.657726516754463
390,390,390,390,MLG64,1,15,MLG64,245,29,1,83,1094.0472722649574,4.465499070469214
92,92,92,92,1-7807,10,2,1-7807,239,42,1,20,1057.6740415096283,4.425414399621876
302,302,302,302,MLG51,12,3,MLG51,248,54,1,55,1097.1036141514778,4.423804895772088
446,446,446,446,1-3534,17,12,1-3534,279,31,1,92,1103.1005909442902,3.953765558940108
371,371,371,371,1-1580,15,6,1-1580,400,47,1,150,1164.5553113222122,2.9113882783055307
246,246,246,246,MLG56,13,4,MLG56,511,70,1,256,1270.6277313232422,2.4865513333135856
299,299,299,299,MLG54,13,4,MLG54,595,40,1,483,1418.5281024575233,2.3840808444664257
236,236,236,236,1-7024,19,10,1-7024,498,47,1,78,1108.1287618875504,2.2251581564007035
244,244,244,244,MLG57,12,3,MLG57,629,95,1,200,1251.740415096283,1.9900483546840746
370,370,370,370,MLG62,10,2,MLG62,525,97,0,457,455.15184849500656,0.8669559018952506
426,426,426,426,1-4355,15,6,1-4355,49,16,0,27,37.1599560379982,0.7583664497550653
346,346,346,346,MLG32,1,15,MLG32,52,19,0,19,33.89033943414688,0.651737296810517
245,245,245,245,1-6647,17,12,1-6647,62,31,0,12,40.40442490577698,0.6516842726738222
392,392,392,392,1-9609,2,13,1-9609,25,13,0,4,16.13480830192566,0.6453923320770264
507,507,507,507,1-6909,4,9,1-6909,36,22,0,1,22.783702075481415,0.6328806132078171
526,526,526,526,1-5002,1,15,1-5002,45,12,0,21,28.45774358510971,0.632394301891327
442,442,442,442,MLG11,14,17,MLG11,87,45,0,12,54.40442490577698,0.6253382173077814
238,238,238,238,1-9855,19,10,1-9855,8,1,0,5,4.918510377407074,0.6148137971758842
425,425,425,425,1-6006,8,1,1-6006,57,34,0,1,34.783702075481415,0.6102403872891476
68,68,68,68,1-7845,2,13,1-7845,36,7,0,19,21.89033943414688,0.6080649842818578
464,464,464,464,1-10060,7,11,1-10060,36,3,0,24,21.808849811553955,0.6058013836542765
203,203,203,203,1-1250,17,12,1-1250,34,14,0,8,20.26961660385132,0.5961651942309212
543,543,543,543,1-5803,15,6,1-5803,15,5,0,5,8.918510377407074,0.5945673584938049
359,359,359,359,1-4417,11,19,1-4417,151,0,0,114,89.34203660488129,0.5916691165886178
199,199,199,199,MLG39,3,7,MLG39,23,8,0,7,13.485914528369904,0.5863441099291262
301,301,301,301,1-1177,20,8,1-1177,17,9,0,1,9.783702075481415,0.5755118867930245
516,516,516,516,1-5036,1,15,1-5036,14,1,0,9,8.053318679332733,0.5752370485237667
131,131,131,131,1-9283,18,16,1-9283,235,104,0,39,134.56438094377518,0.572614386994788
523,523,523,523,1-9861,3,7,1-9861,8,3,0,2,4.56740415096283,0.5709255188703537
465,465,465,465,1-5913,2,13,1-5913,14,4,0,5,7.918510377407074,0.5656078841005053
254,254,254,254,1-8379,2,13,1-8379,5,2,0,1,2.783702075481415,0.5567404150962829
360,360,360,360,1-6611,1,15,1-6611,89,29,0,26,49.376253962516785,0.5547893703653571
463,463,463,463,1-1989,12,3,1-1989,46,2,0,30,25.511062264442444,0.5545883100965748
116,116,116,116,1-20047,19,10,1-20047,20,11,0,0,11.0,0.55
273,273,273,273,1-3589,4,9,1-3589,27,6,0,11,14.620722830295563,0.5415082529739097
269,269,269,269,1-7839,12,3,1-7839,24,2,0,14,12.971829056739807,0.5404928773641586
48,48,48,48,1-0405,20,8,1-0405,64,3,0,40,34.34808301925659,0.5366887971758842
364,364,364,364,1-7682,10,2,1-7682,141,52,0,30,75.51106226444244,0.535539448683989
473,473,473,473,1-9452,10,2,1-9452,16,7,0,2,8.56740415096283,0.5354627594351768
412,412,412,412,1-6858,1,15,1-6858,23,2,0,13,12.188126981258392,0.5299185644025388
471,471,471,471,1-9794,1,15,1-9794,46,18,0,8,24.26961660385132,0.5276003609532895
300,300,300,300,1-4020,18,16,1-4020,37,14,0,7,19.485914528369904,0.526646338604592
485,485,485,485,1-5980,20,8,1-5980,29,5,0,13,15.188126981258392,0.523728516595117
551,551,551,551,1-9838,13,4,1-9838,3,0,0,2,1.5674041509628296,0.5224680503209432
413,413,413,413,1-8314,6,21,1-8314,36,0,0,24,18.808849811553955,0.5224680503209432
85,85,85,85,1-8084,20,8,1-8084,82,31,0,15,42.75553113222122,0.5214089162466002
285,285,285,285,1-18615,3,7,1-18615,22,9,0,3,11.351106226444244,0.5159593739292838
459,459,459,459,1-2545,15,6,1-2545,145,5,0,89,74.74948471784592,0.5155136877092822
402,402,402,402,1-5744,1,15,1-5744,18,3,0,8,9.269616603851318,0.5149787002139621
433,433,433,433,1-5654,1,15,1-5654,15,3,0,6,7.702212452888489,0.513480830192566
282,282,282,282,1-1608,9,5,1-1608,307,118,0,49,156.40140169858932,0.5094508198651118
353,353,353,353,MLG50,13,4,MLG50,319,88,0,94,161.667995095253,0.5067962228691316
206,206,206,206,1-9752,3,7,1-9752,22,8,0,4,11.13480830192566,0.5061276500875299
186,186,186,186,72-11994,7,11,72-11994,8,4,0,0,4.0,0.5
545,545,545,545,1-19567,1,15,1-19567,2,1,0,0,1.0,0.5
319,319,319,319,1-3584,9,5,1-3584,26,2,0,14,12.971829056739807,0.49891650218230027
322,322,322,322,1-0296,2,13,1-0296,41,10,0,13,20.188126981258392,0.4923933410063023
250,250,250,250,1-9333,9,5,1-9333,102,30,0,25,49.59255188703537,0.4862014890885821
201,201,201,201,1-9902,13,4,1-9902,30,9,0,7,14.485914528369904,0.4828638176123301
