Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,23,MLG55,92,0,1,5,1003.2798629999161,10.905215902173001
153,153,153,153,153,153,1-1350,12,5,1-1350,195,45,2,64,2086.982246398926,10.702473058456029
352,352,352,352,352,352,MLG63,15,8,MLG63,380,66,3,97,3129.629342198372,8.235866689995715
345,345,345,345,345,345,1-1131,1,17,1-1131,138,29,1,24,1044.7433423995972,7.570603930431863
381,381,381,381,381,381,1-2335,10,4,1-2335,145,35,1,19,1047.463479399681,7.223886064825387
382,382,382,382,382,382,1-18558,15,8,1-18558,307,46,2,93,2107.005451798439,6.863209940711528
283,283,283,283,283,283,1-3535,17,14,1-3535,315,57,2,102,2123.909205198288,6.742568905391391
388,388,388,388,388,388,MLG49,19,12,MLG49,185,16,1,42,1043.550849199295,5.640815401077271
331,331,331,331,331,331,MLG75,5,23,MLG75,185,0,1,27,1017.7112601995468,5.5011419470245775
106,106,106,106,106,106,MLG69,17,14,MLG69,576,62,3,159,3166.2996433973312,5.497047992009255
259,259,259,259,259,259,1-3596,2,15,1-3596,223,60,1,38,1084.9269587993622,4.865143313001624
375,375,375,375,375,375,MLG14,2,15,MLG14,232,59,1,25,1075.3993149995804,4.635341874998192
390,390,390,390,390,390,MLG64,1,17,MLG64,245,29,1,83,1083.4457257986069,4.422227452239212
92,92,92,92,92,92,1-7807,10,4,1-7807,239,41,1,20,1054.1194519996643,4.41054164016596
302,302,302,302,302,302,MLG51,12,5,MLG51,248,54,1,55,1090.0784929990768,4.395477794351116
446,446,446,446,446,446,1-3534,17,14,1-3534,279,31,1,92,1091.3494791984558,3.911646878847512
371,371,371,371,371,371,1-1580,15,8,1-1580,400,47,1,150,1145.3958899974823,2.863489724993706
246,246,246,246,246,246,MLG56,13,6,MLG56,511,71,1,256,1238.9289855957031,2.4245185628095953
299,299,299,299,299,299,MLG54,13,6,MLG54,595,40,1,483,1356.834765791893,2.2803945643561225
236,236,236,236,236,236,1-7024,19,12,1-7024,498,47,1,85,1102.7576709985733,2.2143728333304686
244,244,244,244,244,244,MLG57,12,5,MLG57,629,95,1,186,1217.010903596878,1.9348345049234945
370,370,370,370,370,370,MLG62,10,4,MLG62,525,63,0,457,362.7794781923294,0.6910085298901513
426,426,426,426,426,426,1-4355,15,8,1-4355,49,16,0,27,33.711260199546814,0.6879849020315676
245,245,245,245,245,245,1-6647,17,14,1-6647,62,31,0,12,38.871671199798584,0.6269624387064288
195,195,195,195,195,195,1-2670,6,21,1-2670,104,0,0,98,64.2853147983551,0.6181280269072607
91,91,91,91,91,91,72-12171,18,18,72-12171,19,7,0,7,11.591808199882507,0.6100951684148688
255,255,255,255,255,255,1-9946,12,5,1-9946,12,4,0,5,7.279862999916077,0.6066552499930064
346,346,346,346,346,346,MLG32,1,17,MLG32,52,19,0,19,31.46347939968109,0.6050669115323287
469,469,469,469,469,469,1-8578,8,3,1-8578,11,0,0,10,6.559725999832153,0.5963387272574685
163,163,163,163,163,163,1-9137,5,23,1-9137,111,0,0,97,63.62934219837189,0.5732373171024494
526,526,526,526,526,526,1-5002,1,17,1-5002,45,12,0,21,25.775424599647522,0.5727872133255005
301,301,301,301,301,301,1-1177,20,10,1-1177,17,9,0,1,9.655972599983215,0.5679983882343068
203,203,203,203,203,203,1-1250,17,14,1-1250,34,14,0,8,19.247780799865723,0.5661111999960506
543,543,543,543,543,543,1-5803,15,8,1-5803,15,5,0,5,8.279862999916077,0.5519908666610718
131,131,131,131,131,131,1-9283,18,18,1-9283,235,104,0,39,129.5829313993454,0.5514167293589166
116,116,116,116,116,116,1-20047,19,12,1-20047,20,11,0,0,11.0,0.55
464,464,464,464,464,464,1-10060,7,13,1-10060,36,4,0,24,19.743342399597168,0.548426177766588
199,199,199,199,199,199,MLG39,3,9,MLG39,23,8,0,7,12.591808199882507,0.5474699217340221
68,68,68,68,68,68,1-7845,2,15,1-7845,36,7,0,19,19.46347939968109,0.540652205546697
523,523,523,523,523,523,1-9861,3,9,1-9861,8,3,0,2,4.311945199966431,0.5389931499958038
238,238,238,238,238,238,1-9855,19,12,1-9855,8,1,0,5,4.279862999916077,0.5349828749895096
254,254,254,254,254,254,1-8379,2,15,1-8379,5,2,0,1,2.6559725999832153,0.531194519996643
442,442,442,442,442,442,MLG11,14,19,MLG11,87,45,0,1,45.655972599983215,0.5247812942526806
465,465,465,465,465,465,1-5913,2,15,1-5913,14,4,0,5,7.279862999916077,0.5199902142797198
473,473,473,473,473,473,1-9452,10,4,1-9452,16,7,0,2,8.31194519996643,0.5194965749979019
360,360,360,360,360,360,1-6611,1,17,1-6611,89,29,0,26,46.0552875995636,0.5174751415681303
364,364,364,364,364,364,1-7682,10,4,1-7682,141,52,0,30,71.67917799949646,0.5083629645354358
300,300,300,300,300,300,1-4020,18,18,1-4020,37,14,0,7,18.591808199882507,0.5024813026995272
186,186,186,186,186,186,72-11994,7,13,72-11994,8,4,0,0,4.0,0.5
545,545,545,545,545,545,1-19567,1,17,1-19567,2,1,0,0,1.0,0.5
285,285,285,285,285,285,1-18615,3,9,1-18615,22,9,0,3,10.967917799949646,0.49854171817952936
516,516,516,516,516,516,1-5036,1,17,1-5036,14,1,0,9,6.903753399848938,0.49312524284635273
519,519,519,519,519,519,1-4926,6,21,1-4926,4,0,0,3,1.967917799949646,0.4919794499874115
334,334,334,334,334,334,1-20641,8,3,1-20641,16,0,0,12,7.871671199798584,0.4919794499874115
282,282,282,282,282,282,1-1608,9,7,1-1608,307,118,0,50,150.79862999916077,0.4912007491829341
471,471,471,471,471,471,1-9794,1,17,1-9794,46,18,0,7,22.591808199882507,0.4911262652148371
273,273,273,273,273,273,1-3589,4,11,1-3589,27,6,0,11,13.215698599815369,0.4894703185116803
206,206,206,206,206,206,1-9752,3,9,1-9752,22,8,0,4,10.623890399932861,0.48290410908785736
463,463,463,463,463,463,1-1989,12,5,1-1989,46,2,0,30,21.67917799949646,0.47128647824992304
353,353,353,353,353,353,MLG50,13,6,MLG50,319,88,0,94,149.66142439842224,0.4691580702144898
485,485,485,485,485,485,1-5980,20,10,1-5980,29,5,0,13,13.5276437997818,0.4664704758545448
