Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,12,MLG45,70,25,1,5,1026.0078807920218,14.657255439886026
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,76,1,22,1080.4346754848957,1.5479006812104523
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,7,1-0272,111,53,0,34,59.85358938574791,0.5392215259977289
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,23,0,6,24.2094569504261,0.5150948287324703
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,35,0,5,36.00788079202175,0.48010507722695667
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,11,P-16616,28,11,0,8,12.612609267234802,0.4504503309726715
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,11,1-0296,41,11,0,33,17.65201322734356,0.43053690798398925
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,18,1-7467,64,24,0,14,26.822066217660904,0.4190947846509516
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,95,0,44,103.86935096979141,0.4188280281039976
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,74,0,15,77.02364237606525,0.41634401284359596
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,19,1-2423,79,26,0,31,32.24886091053486,0.4082134292472767
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,28,0,19,31.829947009682655,0.4029107216415526
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,109,0,28,114.64413243532181,0.3593859950950527
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,22,0,12,24.418913900852203,0.34392836480073524
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,26,0,6,27.2094569504261,0.34011821188032626
