Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,25,1,13,1030.7698413133621,14.725283447333744
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,75,1,104,1121.158730506897,1.6062445995800816
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,11,MLG60,47,25,0,11,29.88217341899872,0.6357909238084833
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,13,1-0272,111,64,0,12,69.32600736618042,0.6245586249205444
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,14,1-1989,46,26,0,5,28.21916973590851,0.6134602116501849
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,9,0,30,22.31501841545105,0.5721799593705398
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,13,1-9283,235,95,0,72,126.95604419708252,0.540238485945032
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,21,0,13,26.76984131336212,0.5248988492816102
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,3,0,38,19.865689992904663,0.4845290242171869
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,30,0,14,36.21367526054382,0.4828490034739176
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,12,1-1570,142,50,0,29,62.87118446826935,0.4427548201990799
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,26,0,21,35.320512890815735,0.4415064111351967
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,46,0,84,83.28205156326294,0.4406457754669997
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,44,0,39,61.309523940086365,0.43481931872401675
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,3,1-5799,7,2,0,2,2.8876678943634033,0.4125239849090576
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,24,0,47,44.86019551753998,0.4041459055634232
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,76,0,282,201.16117310523987,0.4039380986048993
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,23,0,0,23.0,0.39655172413793105
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,59,0,150,125.57509207725525,0.39489022665803536
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,8,1-9794,46,11,0,16,18.101343154907227,0.39350745988928754
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,10,1-18004,12,2,0,6,4.66300368309021,0.3885836402575175
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,9,0,34,24.090354204177856,0.3823865746694898
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,15,0,23,25.208180785179138,0.38194213310877484
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,73,0,163,145.34493339061737,0.38148276480477
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,17,1-5530,7,0,0,6,2.66300368309021,0.3804290975843157
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,11,0,0,11.0,0.3793103448275862
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,28,0,5,30.21916973590851,0.37773962169885633
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,4,0,7,7.106837630271912,0.37404408580378484
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,12,1-7863,351,56,0,169,131.00793707370758,0.3732419859649789
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,10,1-5002,45,7,0,22,16.764346837997437,0.3725410408443875
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,7,1-9553,23,5,0,8,8.550671577453613,0.37176832945450494
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,55,0,83,91.83821761608124,0.3703153936132308
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,11,MLG75,185,56,0,28,68.42735052108765,0.36987757038425756
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,12,0,2,12.887667894363403,0.3682190826960972
