Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,8,1,5,1010.1492810547352,17.121174255165002
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,14,MLG45,70,11,1,20,1019.5971242189407,14.565673203127725
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,23,1-1350,195,16,1,14,1022.0179869532585,5.241117881811582
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,14,MLG54,595,24,1,122,1076.4424577355385,1.809146987790821
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,11,MLG59,71,28,0,11,32.728418320417404,0.4609636383157381
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,46,0,64,73.51079750061035,0.44823657012567286
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,16,1-2545,145,39,0,52,61.35252296924591,0.4231208480637649
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,14,1-6974,207,62,0,44,80.91367328166962,0.39088731053946674
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,10,1-3516,156,14,0,108,60.42447078227997,0.3873363511684613
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,10,1-8627,25,5,0,10,9.298562109470367,0.3719424843788147
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,11,1-9651,38,11,0,7,14.008993476629257,0.368657723069191
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,13,1-2294,75,21,0,15,27.44784316420555,0.36597124218940735
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,36.465830117464066,0.35750813840651047
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,16,MLG60,47,11,0,12,16.15827453136444,0.34379307513541363
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,14,1-4640,87,21,0,20,29.597124218940735,0.3401968301027671
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,6.149281054735184,0.32364637130185175
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,16,MLG75,185,42,0,40,59.19424843788147,0.31996891047503495
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,30,25.895686328411102,0.3196998312149519
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,0,0,17,7.307555586099625,0.317719808091288
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,19,9.167268007993698,0.3161126899308172
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,20,0,25,30.74640527367592,0.3105697502391507
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,17,MLG65,201,42,0,46,61.77338570356369,0.30733027713215766
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,20,0,4,21.719424843788147,0.30590739216603025
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,22.588130742311478,0.30117507656415304
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,8,MLG11,87,0,0,60,25.791372656822205,0.2964525592738184
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,10,1-7152,109,14,0,42,32.05396085977554,0.2940730354107848
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,11,1-6878,167,32,0,39,48.76439222693443,0.29200234866427804
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,10,1-3068,180,13,0,92,52.54677140712738,0.29192650781737434
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,65,0,6,67.57913726568222,0.29128938476587163
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,16,1-1850,30,4,0,11,8.728418320417404,0.2909472773472468
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,13,MLG51,248,44,0,63,71.08094128966331,0.2866166987486424
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,18,1-9457,11,1,0,5,3.1492810547351837,0.28629827770319854
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,10,1-7807,239,34,0,80,68.38849687576294,0.28614433839231357
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,10,1-17907,119,11,0,53,33.78237918019295,0.2838855393293525
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,11.588130742311478,0.28263733517832873
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,65,0,23,74.88669285178185,0.27942795840217105
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,18,1-6980,128,31,0,11,35.728418320417404,0.27912826812826097
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,13,1-7819,59,13,0,8,16.438849687576294,0.2786245709758694
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,11,1-3534,279,50,0,62,76.65108507871628,0.27473507196672503
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,4,1-7839,24,4,0,6,6.5791372656822205,0.27413071940342587
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,10,1-6611,89,7,0,40,24.19424843788147,0.27184548806608394
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,10,0,2,10.859712421894073,0.27149281054735186
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,49.36151644587517,0.26681900781554146
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,3,1-18615,22,2,0,9,5.868705898523331,0.2667593590237878
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,80,0,11,84.7284183204174,0.26560632702325204
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,3,0,1,3.4298562109470367,0.26383509314977205
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,3,0,15,9.447843164205551,0.26244008789459866
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,22,33.45683664083481,0.26138153625652194
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,12,MLG30,208,32,0,52,54.35252296924591,0.26131020658291304
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,10,1-3587,46,6,0,14,12.017986953258514,0.26126058594040247
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,18.597124218940735,0.25829339192973244
