Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
1-1989,17,8,1-1989,46,22,0,3,22.959199607372284,0.49911303494287573
1-1390,7,4,1-1390,98,37,0,15,41.79599803686142,0.426489775886341
1-8328,3,2,1-8328,114,40,0,12,43.836798429489136,0.38453331955692227
1-3535,21,13,1-3535,315,93,0,81,118.89838939905167,0.3774552044414339
1-5799,10,21,1-5799,7,1,0,5,2.59866601228714,0.3712380017553057
1-5002,15,11,1-5002,45,15,0,5,16.59866601228714,0.368859244717492
MLG13,11,12,MLG13,140,37,0,44,51.06826090812683,0.36477329220090593
1-0296,12,14,1-0296,41,10,0,14,14.476264834403992,0.35307963010741444
MLG31,1,16,MLG31,33,10,0,5,11.59866601228714,0.3514747276450648
1-9379,3,2,1-9379,58,19,0,4,20.278932809829712,0.3496367725832709
MLG48,10,16,MLG48,159,48,0,22,55.034130454063416,0.34612660662932965
MLG51,16,5,MLG51,248,62,0,74,85.66025698184967,0.34540426202358737
MLG41,1,20,MLG41,66,21,0,5,22.59866601228714,0.3424040304891991
1-9286,21,13,1-9286,81,16,0,33,26.551195681095123,0.3277925392727793
1-4494,1,6,1-4494,16,3,0,7,5.238132417201996,0.32738327607512474
1-2545,13,14,1-2545,145,39,0,25,46.9933300614357,0.3240919314581772
1-6974,21,13,1-6974,207,52,0,45,66.38799411058426,0.32071494739412687
1-6296,5,15,1-6296,254,53,0,80,78.57865619659424,0.30936478817556784
1-3523,13,14,1-3523,543,120,0,149,167.64024716615677,0.3087297369542482
1-2382,1,20,1-2382,139,38,0,13,42.156531631946564,0.3032844002298314
1-6692,21,13,1-6692,71,15,0,20,21.39466404914856,0.3013332964668811
1-6878,22,15,1-6878,167,33,0,54,50.26559293270111,0.30099157444731206
1-1258,6,17,1-1258,435,60,0,217,129.38210493326187,0.29743012628336063
1-9752,14,21,1-9752,22,3,0,11,6.517065227031708,0.29623023759235034
1-9417,18,3,1-9417,76,18,0,14,22.47626483440399,0.29574032676847356
1-5744,9,6,1-5744,18,5,0,1,5.319733202457428,0.2955407334698571
