Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
399,399,399,399,MLG60,15,5,MLG60,47,22,0,13,30.534905791282654,0.6496788466230352
544,544,544,544,1-5799,11,10,1-5799,7,2,0,3,3.969593644142151,0.5670848063060215
353,353,353,353,MLG50,10,2,MLG50,319,116,0,84,171.14862203598022,0.5365160565391229
234,234,234,234,MLG29,9,3,MLG29,164,53,0,46,83.20043587684631,0.5073197309563799
530,530,530,530,1-4847,3,6,1-4847,2,1,0,0,1.0,0.5
440,440,440,440,MLG52,10,2,MLG52,125,39,0,35,61.97859251499176,0.4958287401199341
364,364,364,364,1-7682,19,5,1-7682,141,45,0,37,69.29165494441986,0.49143017691077917
434,434,434,434,MLG59,14,7,MLG59,71,23,0,18,34.817561864852905,0.4903881952796184
424,424,424,424,1-4700,6,5,1-4700,31,13,0,3,14.96959364414215,0.4828901175529726
197,197,197,197,1-8646,9,3,1-8646,20,1,0,13,9.534905791282654,0.4767452895641327
71,71,71,71,1-6532,19,8,1-6532,27,6,0,10,12.565312147140503,0.4653819313755742
240,240,240,240,MLG33,19,8,MLG33,20,6,0,5,9.282656073570251,0.46413280367851256
510,510,510,510,1-3206,19,8,1-3206,45,3,0,27,20.726342797279358,0.46058539549509686
259,259,259,259,1-3596,13,11,1-3596,223,60,0,64,102.01799774169922,0.45747981050089337
473,473,473,473,1-9452,13,11,1-9452,16,6,0,2,7.313062429428101,0.4570664018392563
302,302,302,302,MLG51,12,9,MLG51,248,61,0,79,112.86596596240997,0.45510470146133053
463,463,463,463,1-1989,12,9,1-1989,46,5,0,24,20.756749153137207,0.4512336772421132
481,481,481,481,1-10038,17,5,1-10038,76,2,0,49,34.170029520988464,0.4496056515919535
367,367,367,367,1-8544,9,10,1-8544,54,15,0,14,24.191437005996704,0.44798957418512414
266,266,266,266,1-2103,7,10,1-2103,26,6,0,8,11.252249717712402,0.43277883529663086
526,526,526,526,1-5002,9,3,1-5002,45,6,0,20,19.130624294281006,0.4251249843173557
153,153,153,153,1-1350,7,10,1-1350,195,39,0,66,82.33106017112732,0.4222105649801401
285,285,285,285,1-18615,17,5,1-18615,22,4,0,8,9.252249717712402,0.4205568053505637
282,282,282,282,1-1608,7,10,1-1608,307,66,0,95,128.37046539783478,0.41814483842942923
99,99,99,99,1-5775,4,18,1-5775,244,56,0,67,99.98759138584137,0.40978521059771056
131,131,131,131,1-9283,18,4,1-9283,235,41,0,83,95.49209082126617,0.40634932264368584
193,193,193,193,1-9553,18,4,1-9553,23,8,0,2,9.3130624294281,0.40491575780122174
157,157,157,157,1-6061,9,3,1-6061,40,7,0,14,16.191437005996704,0.4047859251499176
245,245,245,245,1-6647,19,8,1-6647,62,6,0,29,25.03940522670746,0.4038613746243139
209,209,209,209,1-9938,16,12,1-9938,55,2,0,30,21.69593644142151,0.39447157166220925
537,537,537,537,1-4494,18,4,1-4494,16,3,0,5,6.2826560735702515,0.3926660045981407
124,124,124,124,1-8427,18,4,1-8427,189,20,0,82,73.83555960655212,0.39066433654260385
504,504,504,504,1-5425,16,9,1-5425,17,4,0,4,6.626124858856201,0.389772050520953
246,246,246,246,MLG56,7,10,MLG56,511,136,0,95,198.37046539783478,0.3882005193695397
429,429,429,429,1-6693,9,3,1-6693,98,26,0,18,37.817561864852905,0.3858934884168664
385,385,385,385,1-6974,4,2,1-6974,207,72,0,12,79.8783745765686,0.3858858675196551
339,339,339,339,1-3523,14,7,1-3523,543,142,0,102,208.96618390083313,0.38483643443984
311,311,311,311,1-20578,14,8,1-20578,19,2,0,8,7.252249717712402,0.3816973535638106
488,488,488,488,1-11350,19,8,1-11350,100,19,0,29,38.03940522670746,0.38039405226707457
485,485,485,485,1-5980,9,3,1-5980,29,5,0,9,10.908780932426453,0.37616485973884317
423,423,423,423,1-7122,10,18,1-7122,197,3,0,107,73.24883997440338,0.3718215227127075
342,342,342,342,MLG65,11,20,MLG65,201,14,0,92,74.40087175369263,0.3701535908143912
162,162,162,162,1-8067,16,12,1-8067,322,76,0,65,118.67452895641327,0.36855443775283625
540,540,540,540,1-5413,14,7,1-5413,39,11,0,5,14.282656073570251,0.3662219506043654
58,58,58,58,1-17733,16,12,1-17733,74,10,0,26,27.069811582565308,0.3658082646292609
357,357,357,357,1-4760,13,7,1-4760,40,10,0,7,14.595718502998352,0.3648929625749588
428,428,428,428,1-2701,4,18,1-2701,61,5,0,26,22.069811582565308,0.3618001898781198
480,480,480,480,1-1005,9,3,1-1005,125,9,0,55,45.109216809272766,0.36087373447418214
400,400,400,400,1-18709,9,3,1-18709,33,4,0,12,11.878374576568604,0.3599507447445031
251,251,251,251,1-7268,18,4,1-7268,70,10,0,23,25.100217938423157,0.3585745419774737
322,322,322,322,1-0296,14,7,1-0296,41,6,0,13,14.534905791282654,0.3545098973483574
208,208,208,208,1-10468,16,12,1-10468,549,54,0,213,193.8411487340927,0.35308041663769163
149,149,149,149,MLG58,10,2,MLG58,71,21,0,6,24.9391872882843,0.35125615898991974
562,562,562,562,1-0003,12,9,1-0003,17,4,0,3,5.969593644142151,0.35115256730247946
386,386,386,386,MLG68,18,4,MLG68,642,92,0,203,225.2758365869522,0.35089694172422464
531,531,531,531,1-5891,18,4,1-5891,96,12,0,33,33.66553008556366,0.3506826050579548
533,533,533,533,1-7530,6,1,1-7530,25,4,0,7,8.595718502998352,0.3438287401199341
412,412,412,412,1-6858,13,12,1-6858,23,0,0,12,7.8783745765686035,0.34253802506820014
256,256,256,256,1-9277,5,16,1-9277,48,0,0,25,16.413280367851257,0.3419433409969012
253,253,253,253,1-4649,5,16,1-4649,244,0,0,127,83.37946426868439,0.3417191158552639
484,484,484,484,MLG31,19,8,MLG31,33,6,0,8,11.252249717712402,0.3409772641731031
39,39,39,39,1-7467,20,21,1-7467,64,4,0,27,21.726342797279358,0.33947410620748997
14,14,14,14,1-6098,9,3,1-6098,1327,245,0,304,444.5854892730713,0.3350305118862632
305,305,305,305,1-7866,15,19,1-7866,318,94,0,19,106.47409307956696,0.3348241920741099
459,459,459,459,1-2545,14,4,1-2545,145,19,0,45,48.54390466213226,0.3347855493940156
