Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,8,MLG32,52,22,0,21,34.854973793029785,0.6702879575582651
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,11,1-1390,98,47,0,18,58.0185489654541,0.5920260098515725
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,2,1-9283,235,82,0,68,123.62562942504883,0.5260665081916971
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,11,MLG13,140,52,0,28,69.13996505737305,0.4938568932669503
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,3,1-9379,58,14,0,22,27.46711540222168,0.4735709552107186
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,14,1-5799,7,2,0,2,3.224283218383789,0.4606118883405413
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,2,1-5981,28,4,0,14,12.569982528686523,0.4489279474530901
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,5,1-9794,46,16,0,7,20.28499126434326,0.44097807096398395
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,17,1-0292,99,26,0,28,43.13996505737305,0.43575722280174795
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,3,MLG45,70,18,0,17,28.406407356262207,0.4058058193751744
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,21,1-9394,117,5,0,69,47.23777103424072,0.4037416327712882
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,3,MLG64,245,45,0,87,98.25631999969482,0.40104620408038705
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,9,1-18558,307,69,0,85,121.03203678131104,0.3942411621541076
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,16,1-9333,102,20,0,32,39.588531494140625,0.3881228577856924
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,3,P-16616,28,5,0,9,10.50927448272705,0.3753312315259661
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,11,MLG31,33,8,0,7,12.284991264343262,0.37227246255585644
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,3,1-3584,26,6,0,6,9.672849655151367,0.37203267904428333
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,10,1-9831,132,17,0,52,48.831363677978516,0.36993457331801904
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,10,1-10468,549,123,0,126,200.1298427581787,0.36453523271070803
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,12,0,61,49.340638160705566,0.3575408562369969
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,15,1-4052,13,4,0,1,4.6121416091918945,0.3547801237839919
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,16,1-1989,46,4,0,20,16.24283218383789,0.35310504747473676
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,5,1-0272,111,25,0,23,39.079257011413574,0.3520653784812034
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,8,1-6611,89,16,0,25,31.303540229797363,0.3517251711213187
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,13,MLG57,629,131,0,147,220.9848165512085,0.35132721232306596
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,42,0,37,64.6492395401001,0.3494553488654059
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,2,1-9286,81,13,0,25,28.303540229797363,0.3494264225900909
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,14,1-7441,111,6,0,53,38.44350528717041,0.3463378854700037
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,4,1-7521,10,1,0,4,3.448566436767578,0.34485664367675783
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,15,1-3639,17,4,0,3,5.836424827575684,0.343319107504452
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,9,MLG68,642,144,0,123,219.29341793060303,0.3415785326021854
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,11,1-5002,45,11,0,7,15.284991264343262,0.3396664725409614
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,13,0,23,27.079257011413574,0.33849071264266967
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,6,1-3509,35,10,0,3,11.836424827575684,0.3381835665021624
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,12,MLG44,59,4,0,26,19.915681838989258,0.3375539294743942
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,17,MLG40,51,11,0,10,17.121416091918945,0.33571404101801855
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,10,1-9938,55,8,0,17,18.406407356262207,0.3346619519320401
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,9,1-4020,37,8,0,7,12.284991264343262,0.33202679092819626
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,16,1-4355,49,10,0,10,16.121416091918945,0.32900849167181523
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,18,1-9452,16,4,0,2,5.224283218383789,0.3265177011489868
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,7,1-8023,16,4,0,2,5.224283218383789,0.3265177011489868
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,5,MLG59,71,17,0,10,23.121416091918945,0.32565374777350625
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,7,1-9416,13,3,0,2,4.224283218383789,0.32494486295259917
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,15,1-0129,142,33,0,21,45.854973793029785,0.32292235065513936
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,15,1-9270,128,32,0,15,41.18212413787842,0.32173534482717514
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,12,1-6693,98,15,0,27,31.527823448181152,0.3217124841651138
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,16,MLG35,49,9,0,11,15.73355770111084,0.3210930143083845
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,22,1-5980,29,5,0,7,9.284991264343262,0.32017211256356076
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,19,1-0205,34,9,0,3,10.836424827575684,0.31871837728163777
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,6,MLG42,14,2,0,4,4.448566436767578,0.31775474548339844
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,6,MLG65,201,19,0,73,63.6863374710083,0.3168474501045189
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,3,1-9553,23,6,0,2,7.224283218383789,0.3140992703645126
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,12,1-6098,1327,165,0,410,415.97805976867676,0.3134725393886034
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,14,1-10785,279,23,0,105,87.27486896514893,0.3128131504127202
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,11,1-0053,142,32,0,20,44.24283218383789,0.31156924073125275
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,2,1-7268,70,12,0,16,21.794265747070312,0.3113466535295759
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,1,0,7,5.284991264343262,0.3108818390790154
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,2,72-12171,19,1,0,8,5.897132873535156,0.31037541439658717
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,9,0,5,12.060708045959473,0.3092489242553711
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,17,1-8705,48,13,0,3,14.836424827575684,0.3090921839078267
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,35,0,68,76.62562942504883,0.30897431219777755
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,17,1-3535,315,53,0,72,97.0741958618164,0.3081720503549727
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,4,0,6,7.672849655151367,0.3069139862060547
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,9,1-2324,25,4,0,6,7.672849655151367,0.3069139862060547
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,12,1-19568,2,0,0,1,0.6121416091918945,0.30607080459594727
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,8,1-8544,54,3,0,22,16.46711540222168,0.3049465815226237
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,14,1-9995,24,3,0,7,7.284991264343262,0.30354130268096924
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,17,MLG84,63,11,0,13,18.95784091949463,0.30091810983324807
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,11,1-8627,25,2,0,9,7.509274482727051,0.300370979309082
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,8,1-1770,35,5,0,9,10.50927448272705,0.3002649852207729
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,4,0,17,14.406407356262207,0.30013348658879596
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,19,1-0033,10,3,0,0,3.0,0.3
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,2,0,8,6.897132873535156,0.2998753423276155
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,8,1-8285,72,11,0,17,21.406407356262207,0.2973112132814195
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,2,1-1350,195,34,0,39,57.87352275848389,0.2967872961973533
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,7,1-8181,30,4,0,8,8.897132873535156,0.2965710957845052
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,18,1-3596,223,40,0,42,65.70994758605957,0.2946634420899532
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,19,1-18935,30,7,0,3,8.836424827575684,0.2945474942525228
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,10,1-17733,74,15,0,11,21.73355770111084,0.293696725690687
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,14,MLG67,27,3,0,8,7.897132873535156,0.29248640272352433
