Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,MLG45,15,13,MLG45,70,39,0,5,41.90643036365509,0.5986632909093584
282,282,1-1608,7,10,1-1608,307,114,0,94,168.6408908367157,0.5493188626603117
364,364,1-7682,19,8,1-7682,141,28,0,70,68.69002509117126,0.48716329851894513
174,174,MLG38,15,13,MLG38,77,32,0,8,36.650288581848145,0.47597777379023565
309,309,1-3516,6,14,1-3516,156,9,0,111,73.522754073143,0.4712997055970706
434,434,MLG59,14,7,MLG59,71,22,0,17,31.881863236427307,0.44904032727362403
271,271,1-7897,4,18,1-7897,95,6,0,62,42.03973650932312,0.4425235422034013
71,71,1-6532,19,8,1-6532,27,6,0,10,11.81286072731018,0.43751336027074744
399,399,MLG60,15,13,MLG60,47,17,0,5,19.90643036365509,0.42354107156712956
353,353,MLG50,10,11,MLG50,319,115,0,27,130.6947239637375,0.40970132903992945
411,411,MLG15,11,13,MLG15,105,12,0,53,42.80816185474396,0.4076967795689901
234,234,MLG29,9,3,MLG29,164,43,0,41,66.83272898197174,0.40751664013397404
227,227,1-3068,6,14,1-3068,180,20,0,91,72.89703261852264,0.40498351454734804
270,270,1-1390,11,21,1-1390,98,10,0,50,39.0643036365509,0.3986153432301113
419,419,1-6692,4,18,1-6692,71,9,0,33,28.182440400123596,0.3969357802834309
149,149,MLG58,10,11,MLG58,71,18,0,17,27.881863236427307,0.39270229910460996
510,510,1-3206,19,21,1-3206,45,8,0,16,17.30057716369629,0.384457270304362
190,190,1-2382,11,21,1-2382,139,19,0,59,53.295878291130066,0.3834235848282739
359,359,1-4417,2,16,1-4417,151,0,0,99,57.54732120037079,0.3811080874196741
302,302,MLG51,12,9,MLG51,248,60,0,59,94.29587829113007,0.3802253156900406
381,381,1-2335,4,18,1-2335,145,17,0,65,54.783594727516174,0.37781789467252536
345,345,1-1131,15,13,1-1131,138,48,0,7,52.06900250911713,0.37731161238490674
232,232,1-18371,4,18,1-18371,120,10,0,58,43.71459221839905,0.36428826848665874
208,208,1-10468,16,12,1-10468,549,75,0,215,199.97650563716888,0.3642559301223477
131,131,1-9283,18,4,1-9283,235,39,0,79,84.92159974575043,0.3613685095563848
339,339,1-3523,14,7,1-3523,543,142,0,93,196.05960476398468,0.36106741208836957
490,490,1-3551,11,21,1-3551,6,1,0,2,2.162572145462036,0.36042869091033936
124,124,1-8427,18,4,1-8427,189,21,0,81,68.08417189121246,0.36023371371011886
429,429,1-6693,9,3,1-6693,98,22,0,22,34.7882936000824,0.3549825877559428
311,311,1-20578,14,11,1-20578,19,5,0,3,6.743858218193054,0.35493990622068705
263,263,1-6927,16,12,1-6927,179,33,0,52,63.22687578201294,0.35322276973191585
333,333,1-11329,8,10,1-11329,14,2,0,5,4.90643036365509,0.35045931168964933
189,189,1-9156,4,18,1-9156,268,39,0,94,93.6408908367157,0.34940630909222276
406,406,1-17907,6,14,1-17907,119,6,0,61,41.4584504365921,0.348390339803295
438,438,MLG10,10,11,MLG10,60,4,0,29,20.857296109199524,0.3476216018199921
360,360,1-6611,6,14,1-6611,89,4,0,46,30.73915934562683,0.3453838128722116
356,356,1-9761,6,14,1-9761,35,1,0,19,12.044435381889343,0.3441267251968384
462,462,1-1183,1,23,1-1183,45,2,0,23,15.369579672813416,0.34154621495140924
322,322,1-0296,14,7,1-0296,41,7,0,12,13.975432872772217,0.34086421640907844
281,281,1-9995,2,16,1-9995,24,0,0,14,8.138005018234253,0.3390835424264272
279,279,MLG43,11,21,MLG43,14,3,0,3,4.743858218193054,0.3388470155852182
524,524,1-9338,16,12,1-9338,29,4,0,10,9.81286072731018,0.3383745078382821
446,446,1-3534,6,14,1-3534,279,15,0,136,94.05490589141846,0.3371143580337579
209,209,1-9938,16,12,1-9938,55,4,0,25,18.53215181827545,0.33694821487773546
326,326,1-8826,6,14,1-8826,123,7,0,59,41.295878291130066,0.3357388478953664
154,154,1-18994,14,7,1-18994,28,7,0,4,9.325144290924072,0.3330408675330026
494,494,1-3265,14,7,1-3265,19,4,0,4,6.325144290924072,0.33290233110126694
499,499,1-8627,19,8,1-8627,25,3,0,9,8.231574654579163,0.3292629861831665
369,369,1-6594,3,6,1-6594,70,23,0,0,23.0,0.32857142857142857
228,228,1-17835,10,11,1-17835,17,5,0,1,5.581286072731018,0.32831094545476575
153,153,1-1350,7,10,1-1350,195,25,0,67,63.94616687297821,0.32792906088706775
470,470,1-1204,6,14,1-1204,39,0,0,22,12.788293600082397,0.32790496410467684
409,409,1-9645,18,11,1-9645,69,4,0,32,22.601154327392578,0.3275529612665591
384,384,1-9270,20,20,1-9270,128,21,0,36,41.92629861831665,0.32754920795559883
484,484,MLG31,19,8,MLG31,33,6,0,8,10.650288581848145,0.32273601763176196
520,520,1-2034,9,13,1-2034,16,4,0,2,5.162572145462036,0.32266075909137726
221,221,1-8023,20,20,1-8023,16,4,0,2,5.162572145462036,0.32266075909137726
451,451,1-4098,12,9,1-4098,16,4,0,2,5.162572145462036,0.32266075909137726
340,340,1-3362,6,14,1-3362,117,14,0,40,37.25144290924072,0.31838840093368137
500,500,1-0292,2,16,1-0292,99,0,0,54,31.389447927474976,0.3170651305805553
275,275,1-3216,14,7,1-3216,5,1,0,1,1.581286072731018,0.3162572145462036
192,192,1-9770,4,9,1-9770,50,14,0,3,15.743858218193054,0.3148771643638611
343,343,1-4319,16,12,1-4319,163,24,0,47,51.32044541835785,0.3148493583948334
542,542,1-1191,6,14,1-1191,53,5,0,20,16.62572145462036,0.31369285763434646
305,305,1-7866,15,13,1-7866,318,96,0,6,99.48771643638611,0.31285445420247204
52,52,72-12387,10,11,72-12387,71,3,0,33,22.182440400123596,0.3124287380299098
114,114,1-7496,6,14,1-7496,246,28,0,84,76.82803010940552,0.3123090654853883
260,260,1-0129,20,20,1-0129,142,23,0,36,43.92629861831665,0.309340131114906
