Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,21,MLG44,59,10,1,7,1013.939893245697,17.185421919418594
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,19,MLG45,70,2,1,11,1008.1912608146667,14.402732297352381
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,19,1-2382,139,2,1,40,1024.5136756896973,7.370601983379117
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,23,1,53,1052.8306202888489,5.399131386096661
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,6,1-1942,34,2,0,27,17.196731090545654,0.5057862085454604
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,14,MLG62,525,47,0,370,255.2515001296997,0.4861933335803804
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,12,MLG54,595,71,0,381,285.44276094436646,0.4797357326796075
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,3,1-2545,145,29,0,68,67.27324867248535,0.4639534391205886
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,15,1-9938,55,6,0,32,24.010940551757812,0.4365625554865057
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,5,MLG64,245,79,0,44,103.76504325866699,0.4235307888108857
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,3,MLG60,47,6,0,23,18.945363521575928,0.4030928408845942
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,2,P-16616,28,10,0,2,11.125683784484863,0.39734584944588797
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,12,1-6974,207,73,0,13,80.31694459915161,0.38800456328092564
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,8,0,3,9.688525676727295,0.38754102706909177
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,22,0,15,30.442628383636475,0.38053285479545595
