Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,443,443,1-3447,4,16,1-3447,110,7,0,95,68.4355793595314,0.6221416305411945
309,309,309,309,309,1-3516,3,18,1-3516,156,75,0,33,96.34078019857407,0.6175691038370132
207,207,207,207,207,1-7058,17,14,1-7058,80,7,0,57,43.86134761571884,0.5482668451964855
434,434,434,434,434,MLG59,9,10,MLG59,71,29,0,13,37.40697401762009,0.5268587889805646
234,234,234,234,234,MLG29,9,10,MLG29,164,35,0,70,80.26832163333893,0.4894409855691398
342,342,342,342,342,MLG65,18,2,MLG65,201,39,0,87,95.26205688714981,0.47394058152810853
305,305,305,305,305,1-7866,14,7,1-7866,318,67,0,122,145.89621770381927,0.45879313743339395
380,380,380,380,380,1-7004,3,18,1-7004,381,48,0,187,168.9310877919197,0.4433886818685557
109,109,109,109,109,1-9768,6,13,1-9768,241,90,0,26,106.81394803524017,0.44321140263585135
270,270,270,270,270,1-1390,18,2,1-1390,98,39,0,5,42.233451545238495,0.43095358719631116
153,153,153,153,153,1-1350,16,9,1-1350,195,40,0,67,83.32825070619583,0.4273243625958761
359,359,359,359,359,1-4417,20,19,1-4417,151,58,0,10,64.46690309047699,0.42693313304951647
446,446,446,446,446,1-3534,3,18,1-3534,279,64,0,84,118.32198596000671,0.4240931396416011
166,166,166,166,166,MLG40,7,15,MLG40,51,19,0,4,21.586761236190796,0.4232698281606038
423,423,423,423,423,1-7122,12,6,1-7122,197,9,0,113,82.07600492238998,0.41662946661111666
327,327,327,327,327,P-16616,5,5,P-16616,28,9,0,4,11.586761236190796,0.4138129012925284
483,483,483,483,483,1-9491,5,5,1-9491,80,22,0,17,32.99373525381088,0.412421690672636
272,272,272,272,272,1-1570,17,14,1-1570,142,29,0,44,57.454373598098755,0.40460826477534334
406,406,406,406,406,1-17907,3,18,1-17907,119,27,0,32,47.69408988952637,0.4007906713405577
471,471,471,471,471,1-9794,12,3,1-9794,46,6,0,19,18.28711587190628,0.39754599721535394
463,463,463,463,463,1-1989,12,6,1-1989,46,4,0,22,18.227186799049377,0.39624319128368213
292,292,292,292,292,1-9997,13,15,1-9997,16,5,0,2,6.293380618095398,0.39333628863096237
360,360,360,360,360,1-6611,3,18,1-6611,89,28,0,10,34.46690309047699,0.38726857405030324
