Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,10,1-7024,498,92,1,76,1093.0466341041028,2.1948727592451864
4,4,4,4,4,4,1-6240,6,10,1-6240,698,75,1,130,1076.7902951780707,1.5426795059857745
440,440,440,440,440,440,MLG52,12,18,MLG52,125,62,0,0,62.0,0.496
166,166,166,166,166,166,MLG40,20,7,MLG40,51,23,0,8,23.110172010958195,0.45314062766584695
427,427,427,427,427,427,1-9379,3,9,1-9379,58,21,0,19,21.261658526025712,0.3665803194142364
483,483,483,483,483,483,1-9491,2,7,1-9491,80,29,0,17,29.234115523286164,0.36542644404107705
388,388,388,388,388,388,MLG49,1,12,MLG49,185,67,0,28,67.38560203835368,0.3642464975046145
375,375,375,375,375,375,MLG14,20,2,MLG14,232,82,0,38,82.52331705205142,0.3557039528105665
434,434,434,434,434,434,MLG59,8,5,MLG59,71,23,0,18,23.247887024655938,0.3274350285162808
415,415,415,415,415,415,1-1957,6,10,1-1957,47,15,0,13,15.179029517807066,0.3229580748469589
205,205,205,205,205,205,1-8018,2,7,1-8018,58,18,0,6,18.082629008218646,0.31176946565894215
140,140,140,140,140,140,1-2294,8,2,1-2294,75,23,0,12,23.165258016437292,0.30887010688583055
540,540,540,540,540,540,1-5413,1,18,1-5413,39,12,0,0,12.0,0.3076923076923077
268,268,268,268,268,268,MLG44,2,12,MLG44,59,18,0,10,18.137715013697743,0.3074188985372499
153,153,153,153,153,153,1-1350,3,9,1-1350,195,59,0,44,59.60594606027007,0.30567151825779526
342,342,342,342,342,342,MLG65,18,3,MLG65,201,60,0,67,60.92269059177488,0.3030979631431586
479,479,479,479,479,479,1-9286,6,10,1-9286,81,24,0,17,24.234115523286164,0.2991866113985946
441,441,441,441,441,441,1-19166,1,12,1-19166,45,13,0,9,13.123943512327969,0.29164318916284376
332,332,332,332,332,332,MLG78,3,9,MLG78,80,23,0,18,23.247887024655938,0.29059858780819925
510,510,510,510,510,510,1-3206,8,5,1-3206,45,13,0,4,13.055086005479097,0.29011302234397995
39,39,39,39,39,39,1-7467,3,5,1-7467,64,18,0,3,18.041314504109323,0.2818955391267082
206,206,206,206,206,206,1-9752,2,7,1-9752,22,6,0,4,6.055086005479097,0.2752311820672317
