Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,14,1-9491,10,80,21,1,27,1034.363437473774,12.929542968422174
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,10,125,17,1,25,1029.3735532164574,8.23498842573166
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,6,1-7807,7,239,98,0,42,118.78756940364838,0.4970191188437171
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,6,1-4640,7,87,21,0,33,37.333090245723724,0.4291159798359049
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,13,1-9379,9,58,15,0,16,22.919074058532715,0.3951564492850468
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,3,MLG51,3,248,49,0,95,96.019502222538,0.3871754121876532
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,3,1-7845,3,36,7,0,14,13.929189801216125,0.38692193892267013
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,7,MLG15,9,105,34,0,12,39.939305543899536,0.3803743385133289
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,13,MLG59,9,71,18,0,17,26.41401618719101,0.37202839700269025
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,21,94,12,0,46,34.767337918281555,0.36986529700299525
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,14,1-2382,10,139,36,0,31,51.343205988407135,0.36937558265041104
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,6,232,73,0,24,84.87861108779907,0.365856082274996
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,16,30,6,0,10,10.949421286582947,0.3649807095527649
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,13,MLG45,9,70,20,0,8,23.959537029266357,0.34227910041809084
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,16,1-9452,4,16,2,0,7,5.464594900608063,0.3415371812880039
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,49,0,28,62.85837960243225,0.33977502487801214
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,8,MLG11,18,87,26,0,4,27.97976851463318,0.32160653465095607
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,17,1-9270,13,128,29,0,24,40.87861108779907,0.31936414912343025
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,6,25,6,0,4,7.979768514633179,0.31919074058532715
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,11,MLG31,6,33,9,0,3,10.484826385974884,0.3177220116962086
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,11,MLG48,6,159,11,0,79,50.10042816400528,0.3150970324780206
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,29,0,4,30.97976851463318,0.3129269546932644
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,13,MLG41,9,66,16,0,9,20.454479157924652,0.30991635087764624
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,17,MLG58,13,71,18,0,7,21.464594900608063,0.3023182380367333
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,19,576,143,0,62,173.68641197681427,0.3015389096819692
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,6,40,10,0,4,11.979768514633179,0.29949421286582945
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,3,1-7530,6,25,4,0,7,7.464594900608063,0.2985837960243225
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,10,0,8,13.959537029266357,0.29701142615460335
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,17,MLG64,13,245,63,0,18,71.9089583158493,0.293505952309589
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,6,1-7496,7,246,32,0,80,71.59537029266357,0.2910380906205836
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,17,268,27,0,103,77.97903925180435,0.2909665643724043
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,6,319,68,0,49,92.25216430425644,0.28919173763089795
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,28,0,23,39.38366895914078,0.28538890550102014
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,10,1-9394,17,117,12,0,43,33.28251153230667,0.28446591053253567
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,10,81,10,0,26,22.86849534511566,0.2823271030261193
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,5,0,3,6.484826385974884,0.2819489733032558
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,13,1-8074,9,145,22,0,38,40.8078008890152,0.28143310957941514
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,18,0,9,22.454479157924652,0.2806809894740582
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,21,16,3,0,3,4.484826385974884,0.28030164912343025
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,10,39,4,0,14,10.929189801216125,0.2802356359286186
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,2,1-1350,2,195,52,0,5,54.47471064329147,0.2793574904784178
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,3,63,4,0,27,17.363437473773956,0.2756101186313326
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,6,1-3534,7,279,16,0,121,75.88799756765366,0.27199999128191277
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,6,1-3362,7,117,13,0,38,31.807800889015198,0.27186154605995894
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,12,1-9938,8,55,9,0,12,14.939305543899536,0.27162373716180976
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,17,MLG44,13,59,15,0,2,15.98988425731659,0.2710149874121456
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,2,1-9416,7,13,3,0,1,3.4949421286582947,0.2688417022044842
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,3,1-7058,3,80,12,0,19,21.4039004445076,0.267548755556345
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,6,1-3516,7,156,16,0,52,41.73699069023132,0.2675448121168675
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,10,235,42,0,42,62.78756940364838,0.2671811463985037
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,4,15,1,0,6,3.969652771949768,0.26464351812998455
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,4,1-0003,6,17,3,0,3,4.484826385974884,0.263813316822052
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,14,1-0272,10,111,25,0,8,28.959537029266357,0.2608967299933906
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,14,MLG39,10,23,4,0,4,5.979768514633179,0.25998993541883386
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,4,46,6,0,12,11.939305543899536,0.2595501205195551
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,5,1-2324,5,25,4,0,5,6.474710643291473,0.2589884257316589
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,13,MLG38,9,77,13,0,14,19.929189801216125,0.2588206467690406
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,9,1-2335,17,145,29,0,17,37.41401618719101,0.25802769784269663
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,18,543,90,0,101,139.98915499448776,0.25780691527529975
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,10,1-13247,17,29,0,0,15,7.42413192987442,0.25600454930601446
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,15,62,3,0,26,15.868495345115662,0.2559434733083171
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,6,1-17907,7,119,14,0,33,30.333090245723724,0.2548999180312918
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,2,MLG56,2,511,109,0,41,129.29262727499008,0.25301884006847375
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,3,MLG49,3,185,21,0,52,46.73699069023132,0.2526323821093585
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,18,307,42,0,71,77.14089113473892,0.2512732610252082
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,9,P-16616,16,28,6,0,2,6.989884257316589,0.2496387234755925
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,20,1-0033,6,10,2,0,1,2.4949421286582947,0.24949421286582946
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,7,1-2034,19,16,3,0,2,3.9898842573165894,0.24936776608228683
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,11,16,3,0,2,3.9898842573165894,0.24936776608228683
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,12,1-3312,8,36,6,0,6,8.969652771949768,0.2491570214430491
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,1-18994,19,28,4,0,6,6.969652771949768,0.24891617042677744
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,4,14,2,0,3,3.484826385974884,0.24891617042677744
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,1-9855,6,8,1,0,2,1.9898842573165894,0.24873553216457367
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,4,1-3083,4,78,8,0,23,19.383668959140778,0.24850857639924073
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,18,28,2,0,10,6.949421286582947,0.2481936173779624
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,12,72-11994,8,8,0,0,4,1.9797685146331787,0.24747106432914734
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,32,0,5,34.47471064329147,0.24450149392405301
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,6,1-8267,7,133,21,0,23,32.38366895914078,0.24348623277549458
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,17,MLG32,13,52,11,0,3,12.484826385974884,0.2400928151149016
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,5,1-8705,5,48,8,0,7,11.464594900608063,0.2388457270960013
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,13,1-1177,7,17,4,0,0,4.0,0.23529411764705882
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,21,38,2,0,14,8.929189801216125,0.23497867897937172
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,21,49,11,0,1,11.494942128658295,0.23459065568690396
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,13,111,20,0,12,25.939305543899536,0.23368743733242825
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,2,1-9971,15,15,3,0,1,3.4949421286582947,0.23299614191055298
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,8,1-0296,7,41,6,0,7,9.464594900608063,0.23084377806361128
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,13,0,4,14.979768514633179,0.23045797714820274
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,4,1-3087,4,26,1,0,10,5.949421286582947,0.22882389563780564
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,6,1-6611,7,89,6,0,29,20.353321731090546,0.2286890082145005
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,9,1-9794,17,46,9,0,3,10.484826385974884,0.22793100839075836
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,1-4855,12,22,4,0,2,4.989884257316589,0.2268129207871177
