Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
243,243,243,243,243,243,243,243,1-1015,10,4,1-1015,155,45,0,80,109.1476058959961,0.7041781025548135
364,364,364,364,364,364,364,364,1-7682,2,12,1-7682,141,49,0,37,78.6682677268982,0.557930976786512
166,166,166,166,166,166,166,166,MLG40,14,3,MLG40,51,13,0,16,25.82952117919922,0.5064611995921415
316,316,316,316,316,316,316,316,1-7441,14,11,1-7441,111,36,0,25,56.04612684249878,0.5049200616441332
92,92,92,92,92,92,92,92,1-7807,10,4,1-7807,239,32,0,110,120.20295810699463,0.502941247309601
139,139,139,139,139,139,139,139,1-7863,18,14,1-7863,351,41,0,165,173.30443716049194,0.4937448352150768
483,483,483,483,483,483,483,483,1-9491,15,10,1-9491,80,33,0,6,37.81107044219971,0.47263838052749635
400,400,400,400,400,400,400,400,1-18709,5,15,1-18709,33,10,0,6,14.811070442199707,0.44882031643029413
552,552,552,552,552,552,552,552,MLG46,13,18,MLG46,17,2,0,7,7.612915515899658,0.4478185597588034
479,479,479,479,479,479,479,479,1-9286,19,12,1-9286,81,24,0,15,36.02767610549927,0.4447861247592502
382,382,382,382,382,382,382,382,1-18558,14,3,1-18558,307,44,0,115,136.21218347549438,0.44368789405698494
176,176,176,176,176,176,176,176,1-8042,14,3,1-8042,52,11,0,15,23.027676105499268,0.44283992510575515
434,434,434,434,434,434,434,434,MLG59,7,16,MLG59,71,11,0,25,31.04612684249878,0.43726939214787014
385,385,385,385,385,385,385,385,1-6974,16,10,1-6974,207,72,0,22,89.64059162139893,0.4330463363352605
412,412,412,412,412,412,412,412,1-6858,15,8,1-6858,23,5,0,6,9.811070442199707,0.42656828009563946
207,207,207,207,207,207,207,207,1-7058,11,11,1-7058,80,17,0,21,33.838746547698975,0.4229843318462372
398,398,398,398,398,398,398,398,1-0303,1,10,1-0303,212,70,0,23,88.44243669509888,0.41718130516556073
540,540,540,540,540,540,540,540,1-5413,23,18,1-5413,39,5,0,14,16.225831031799316,0.4160469495333158
305,305,305,305,305,305,305,305,1-7866,11,7,1-7866,318,13,0,148,131.67307090759277,0.4140662607157005
302,302,302,302,302,302,302,302,MLG51,23,18,MLG51,248,48,0,68,102.52546501159668,0.4134091331112769
387,387,387,387,387,387,387,387,1-10539,19,10,1-10539,63,24,0,2,25.603690147399902,0.40640778011745876
443,443,443,443,443,443,443,443,1-3447,13,11,1-3447,110,19,0,32,44.65904235839844,0.40599129416725854
