Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
174,MLG38,1,11,MLG38,77,34,0,6,36.01480531692505,0.46772474437565
462,1-1183,14,9,1-1183,45,4,0,49,20.454243421554565,0.4545387427012126
471,1-9794,9,18,1-9794,46,17,0,5,18.679004430770874,0.4060653137124103
346,MLG32,2,20,MLG32,52,18,0,7,20.350606203079224,0.39135781159767735
191,1-8328,3,2,1-8328,114,40,0,11,43.69380974769592,0.38327903287452564
161,MLG41,1,11,MLG41,66,21,0,9,24.022207975387573,0.3639728481119329
526,1-5002,15,6,1-5002,45,14,0,5,15.679004430770874,0.3484223206837972
350,1-2282,1,11,1-2282,219,64,0,29,73.73822569847107,0.33670422693365787
562,1-0003,1,15,1-0003,17,5,0,2,5.67160177230835,0.33362363366519704
427,1-9379,3,2,1-9379,58,18,0,4,19.3432035446167,0.3335035093899431
537,1-4494,1,2,1-4494,16,5,0,1,5.335800886154175,0.3334875553846359
190,1-2382,1,11,1-2382,139,40,0,18,46.04441595077515,0.33125479101277083
236,1-7024,7,4,1-7024,498,91,0,216,163.53299140930176,0.3283795008218911
479,1-9286,21,8,1-9286,81,15,0,34,26.417230129241943,0.3261386435708882
189,1-9156,14,9,1-9156,268,63,0,66,85.16285848617554,0.31777186002304303
141,MLG45,2,9,MLG45,70,17,0,15,22.037013292312622,0.314814475604466
484,MLG31,1,20,MLG31,33,9,0,4,10.3432035446167,0.3134304104429303
398,1-0303,19,19,1-0303,212,27,0,116,65.95290279388428,0.3110985980843598
411,MLG15,20,16,MLG15,105,10,0,64,31.491256713867188,0.2999167306082589
331,MLG75,2,13,MLG75,185,36,0,56,54.80484962463379,0.2962424304034259
149,MLG58,2,13,MLG58,71,14,0,20,20.716017723083496,0.2917748975082183
320,MLG13,11,7,MLG13,140,36,0,14,40.70121240615845,0.2907229457582746
354,1-9417,18,3,1-9417,76,17,0,15,22.037013292312622,0.28996070121463974
544,1-5799,10,20,1-5799,7,2,0,0,2.0,0.2857142857142857
283,1-3535,21,8,1-3535,315,64,0,77,89.85666823387146,0.2852592642345126
171,1-8100,9,18,1-8100,19,4,0,4,5.343203544616699,0.2812212391903526
558,1-0055,7,4,1-0055,18,3,0,6,5.014805316925049,0.2786002953847249
416,1-18203,9,18,1-18203,29,4,0,12,8.029610633850098,0.2768831253051758
294,1-3509,16,5,1-3509,35,7,0,8,9.686407089233398,0.2767544882638114
39,1-7467,10,20,1-7467,64,12,0,17,17.70861506462097,0.2766971103847027
282,1-1608,20,16,1-1608,307,16,0,203,84.16757988929749,0.27416149801074097
330,1-4531,11,7,1-4531,94,18,0,23,25.72342038154602,0.2736534083143194
483,1-9491,19,19,1-9491,80,14,0,23,21.72342038154602,0.27154275476932527
24,1-7140,22,17,1-7140,397,67,0,121,107.63190722465515,0.2711131164348996
387,1-10539,19,19,1-10539,63,10,0,21,17.05181860923767,0.270663787448217
407,1-8421,22,17,1-8421,109,19,0,31,29.40982747077942,0.2698149309245818
246,MLG56,20,16,MLG56,511,80,0,172,137.75775241851807,0.269584642697687
156,1-8634,3,2,1-8634,10,2,0,2,2.6716017723083496,0.26716017723083496
541,1-5424,13,12,1-5424,5,1,0,1,1.3358008861541748,0.26716017723083496
467,1-13247,8,23,1-13247,29,0,0,23,7.7234203815460205,0.26632484074296625
435,1-9610,16,5,1-9610,49,7,0,18,13.044415950775146,0.2662125704239826
217,1-9630,2,13,1-9630,33,4,0,14,8.701212406158447,0.26367310321692267
514,1-11206,13,12,1-11206,14,2,0,5,3.679004430770874,0.26278603076934814
193,1-9553,9,18,1-9553,23,4,0,6,6.014805316925049,0.26151327464891516
501,1-18487,3,6,1-18487,23,4,0,6,6.014805316925049,0.26151327464891516
344,1-6035,6,10,1-6035,23,4,0,6,6.014805316925049,0.26151327464891516
393,1-7819,7,4,1-7819,59,14,0,4,15.3432035446167,0.26005429736638475
7,1-8767,1,11,1-8767,48,0,0,37,12.424632787704468,0.25884651641050976
242,1-20791,1,11,1-20791,13,3,0,1,3.335800886154175,0.25660006816570574
384,1-9270,6,10,1-9270,128,22,0,32,32.745628356933594,0.2558252215385437
203,1-1250,3,2,1-1250,34,5,0,11,8.693809747695923,0.2557002866969389
351,1-19229,13,12,1-19229,38,5,0,14,9.701212406158447,0.25529506331995916
419,1-6692,21,8,1-6692,71,12,0,18,18.044415950775146,0.2541467035320443
450,1-2297,18,3,1-2297,25,5,0,4,6.343203544616699,0.25372814178466796
510,1-3206,2,13,1-3206,45,9,0,7,11.350606203079224,0.25223569340176055
466,1-5981,16,5,1-5981,28,4,0,9,7.022207975387573,0.25079314197812763
230,1-3089,3,2,1-3089,16,4,0,0,4.0,0.25
280,1-7608,4,1,1-7608,4,1,0,0,1.0,0.25
385,1-6974,21,8,1-6974,207,47,0,14,51.70121240615845,0.24976431114086206
184,1-8074,3,2,1-8074,145,34,0,4,35.3432035446167,0.24374623134218412
219,1-5653,2,13,1-5653,11,2,0,2,2.6716017723083496,0.24287288839166815
263,1-6927,18,3,1-6927,179,27,0,49,43.454243421554565,0.24276113643326572
430,1-3141,6,10,1-3141,136,21,0,35,32.75303101539612,0.2408311104073244
540,1-5413,2,13,1-5413,39,7,0,7,9.350606203079224,0.23975913341228777
279,MLG43,2,13,MLG43,14,1,0,7,3.3506062030792236,0.23932901450565883
270,1-1390,7,11,1-1390,98,15,0,25,23.39502215385437,0.23872471585565683
273,1-3589,5,21,1-3589,27,0,0,19,6.380216836929321,0.23630432729367856
552,MLG46,3,6,MLG46,17,3,0,3,4.007402658462524,0.23572956814485438
504,1-5425,10,20,1-5425,17,3,0,3,4.007402658462524,0.23572956814485438
349,1-3052,11,7,1-3052,166,29,0,30,39.074026584625244,0.23538570231701955
553,1-5555,19,19,1-5555,10,0,0,7,2.3506062030792236,0.23506062030792235
399,MLG60,19,19,MLG60,47,7,0,12,11.029610633850098,0.23467256667766165
488,1-11350,13,12,1-11350,100,17,0,19,23.38021683692932,0.2338021683692932
396,1-9963,6,10,1-9963,116,21,0,18,27.044415950775146,0.23314151681702713
412,1-6858,18,3,1-6858,23,2,0,10,5.358008861541748,0.23295690702355426
464,1-10060,10,19,1-10060,36,2,0,19,8.380216836929321,0.23278380102581447
478,1-9394,22,17,1-9394,117,7,0,60,27.14805316925049,0.23203464247222638
215,1-19839,7,4,1-19839,13,1,0,6,3.014805316925049,0.23190810130192682
473,1-9452,2,14,1-9452,16,2,0,5,3.679004430770874,0.22993777692317963
99,1-5775,9,18,1-5775,244,47,0,27,56.06662392616272,0.22978124559902754
311,1-20578,13,12,1-20578,19,1,0,10,4.358008861541748,0.22936888744956568
91,72-12171,7,18,72-12171,19,2,0,7,4.350606203079224,0.22897927384627492
342,MLG65,1,11,MLG65,201,43,0,9,46.02220797538757,0.228966208832774
362,1-1462,11,7,1-1462,192,21,0,68,43.83446025848389,0.22830448051293692
327,P-16616,3,3,P-16616,28,3,0,10,6.358008861541748,0.22707174505506242
314,1-3139,11,7,1-3139,93,14,0,21,21.05181860923767,0.22636364095954484
426,1-4355,13,12,1-4355,49,6,0,15,11.037013292312622,0.22524516923086985
487,1-6900,12,14,1-6900,67,12,0,9,15.022207975387573,0.22421205933414287
166,MLG40,21,8,MLG40,51,6,0,16,11.372814178466797,0.22299635644052543
549,1-4842,14,9,1-4842,6,1,0,1,1.3358008861541748,0.2226334810256958
178,1-7525,2,13,1-7525,6,1,0,1,1.3358008861541748,0.2226334810256958
31,1-8938,4,1,1-8938,30,6,0,2,6.67160177230835,0.22238672574361165
347,1-8188,16,5,1-8188,140,3,0,83,30.87147355079651,0.2205105253628322
302,MLG51,16,5,MLG51,248,29,0,76,54.520867347717285,0.2198422070472471
209,1-9938,2,13,1-9938,55,7,0,15,12.037013292312622,0.21885478713295675
319,1-3584,4,1,1-3584,26,4,0,5,5.679004430770874,0.2184232473373413
438,MLG10,16,5,MLG10,60,8,0,15,13.037013292312622,0.21728355487187703
304,1-19004,3,2,1-19004,60,12,0,3,13.007402658462524,0.21679004430770873
441,1-19166,9,18,1-19166,45,7,0,8,9.686407089233398,0.2152534908718533
495,MLG08,22,17,MLG08,107,22,0,3,23.007402658462524,0.2150224547519862
333,1-11329,2,13,1-11329,14,2,0,3,3.0074026584625244,0.21481447560446604
183,1-9496,18,3,1-9496,39,3,0,16,8.372814178466797,0.21468754303761017
299,MLG54,15,6,MLG54,595,63,0,191,127.13796925544739,0.21367725925285275
358,1-9831,18,3,1-9831,132,11,0,51,28.125845193862915,0.2130745848019918
205,1-8018,7,4,1-8018,58,11,0,4,12.3432035446167,0.2128138542175293
206,1-9752,14,9,1-9752,22,4,0,2,4.67160177230835,0.212345535104925
322,1-0296,12,12,1-0296,41,5,0,11,8.693809747695923,0.21204414018770543
509,1-18935,15,6,1-18935,30,6,0,1,6.335800886154175,0.21119336287180582
515,1-6531,7,4,1-6531,27,4,0,5,5.679004430770874,0.2103334974359583
157,1-6061,4,1,1-6061,40,4,0,13,8.365411520004272,0.2091352880001068
523,1-9861,7,4,1-9861,8,1,0,2,1.6716017723083496,0.2089502215385437
404,1-4682,19,17,1-4682,16,2,0,4,3.343203544616699,0.2089502215385437
288,1-8590,13,12,1-8590,24,3,0,6,5.014805316925049,0.2089502215385437
348,1-17758,14,20,1-17758,40,7,0,4,8.3432035446167,0.2085800886154175
222,1-4149,11,7,1-4149,16,3,0,1,3.335800886154175,0.20848755538463593
364,1-7682,17,15,1-7682,141,26,0,10,29.358008861541748,0.20821282880526062
394,1-2423,5,21,1-2423,79,3,0,40,16.432035446166992,0.20800044868565812
73,1-5355,10,20,1-5355,53,10,0,3,11.007402658462524,0.20768684261250045
123,MLG55,19,19,MLG55,92,13,0,18,19.044415950775146,0.20700452120407767
539,1-9436,3,20,1-9436,21,3,0,4,4.343203544616699,0.206819216410319
