Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,15,MLG44,59,5,1,18,1005.5415805466473,17.043077636383853
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,5,MLG45,70,11,1,20,1011.6017561629415,14.451453659470593
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,15,1-2382,139,20,1,44,1021.3238635584712,7.347653694665261
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,5,MLG54,595,24,1,130,1027.9114150591195,1.727582210183394
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,20,1-10539,63,25,0,1,25.030087808147073,0.3973029810816996
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,10,1-9286,81,31,0,5,31.150439040735364,0.38457332149056006
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,18,1-9491,80,29,0,8,29.240702465176582,0.3655087808147073
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,9,1-7866,318,111,0,45,112.35395136661828,0.35331431247364237
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,12,MLG50,319,112,0,5,112.15043904073536,0.3515687744223679
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,12,MLG14,232,78,0,13,78.39114150591195,0.337892851318586
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,12,1-5775,244,80,0,10,80.30087808147073,0.32910195935028985
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,12,1-6858,23,7,0,10,7.300878081470728,0.3174294818030751
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,20,1-19229,38,12,0,2,12.060175616294146,0.31737304253405646
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,8,1-9283,235,73,0,47,74.41412698291242,0.316655859501755
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,22,0,1,22.030087808147073,0.3102829268753109
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,46,0,64,47.92561972141266,0.29222938854519914
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,12,MLG58,71,20,0,6,20.180526848882437,0.28423277251947093
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,5,1-6974,207,56,0,74,58.22649780288339,0.28128742899943665
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,8,1-8427,189,51,0,28,51.84245862811804,0.27429872290009544
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,7,1-2545,145,39,0,24,39.72210739552975,0.27394556824503274
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,10,1-8285,72,19,0,15,19.451317122206092,0.2701571822528624
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,36,0,7,36.21061465702951,0.2623957583842718
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,7,MLG60,47,12,0,9,12.270790273323655,0.26108064411326926
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,10,1-7268,70,18,0,8,18.240702465176582,0.2605814637882369
