Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,5,MLG45,70,12,1,28,1022.9845454692841,14.614064935275486
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,5,1-6240,698,50,1,179,1120.2226299643517,1.604903481324286
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,9,1-0272,111,57,0,38,71.90759742259979,0.6478161929963945
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,8,1-9995,24,15,0,1,15.392305195331573,0.6413460498054823
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,26,0,3,27.17691558599472,0.578232246510526
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,8,1-7845,36,15,0,6,17.35383117198944,0.4820508658885956
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,96,0,50,115.61525976657867,0.466190563574914
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,13,1-8573,184,72,0,30,83.7691558599472,0.45526715141275653
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,76,0,19,83.4537987112999,0.4511016146556751
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,5,1-7019,107,44,0,8,47.13844156265259,0.44054618282852887
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,8,MLG62,525,48,0,465,230.42191582918167,0.4388988872936794
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,2,1-9794,46,19,0,3,20.17691558599472,0.4386285996955374
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,3,1-1570,142,50,0,31,62.16146105527878,0.43775676799492097
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,4,1-9283,235,97,0,14,102.49227273464203,0.43613733078571076
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,6,MLG54,595,94,0,390,246.99902617931366,0.41512441374674564
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,10,MLG56,511,132,0,201,210.85334426164627,0.41262885374099073
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,6,1-8544,54,4,0,46,22.04603898525238,0.4082599812083774
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,5,1-9491,80,18,0,33,30.946071445941925,0.38682589307427406
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,6,MLG65,201,47,0,78,77.59980523586273,0.3860686827654862
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,5,1-1350,195,47,0,72,75.24597406387329,0.38587679007114506
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,3,1-9630,33,7,0,14,12.492272734642029,0.37855371923157666
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,5,1-7682,141,30,0,57,52.36139613389969,0.3713574193893595
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,9,1-7004,381,73,0,171,140.08418840169907,0.36767503517506317
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,2,1-4355,49,18,0,0,18.0,0.3673469387755102
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,14,MLG59,71,22,0,10,25.923051953315735,0.36511340779317936
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,5,MLG78,80,22,0,16,28.276883125305176,0.3534610390663147
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,9,1-2701,61,14,0,19,21.453798711299896,0.3517016182180311
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,14,1-0008,230,76,0,12,80.70766234397888,0.3509028797564299
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,8,1-7122,197,39,0,74,68.03058445453644,0.3453329160128753
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,57,0,16,63.276883125305176,0.3420372060827307
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,3,1-7863,351,53,0,170,119.69188320636749,0.34100251625745726
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,9,1-3534,279,63,0,80,94.38441562652588,0.33829539651084545
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,10,1-9286,81,25,0,6,27.35383117198944,0.33770161940727705
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,7,1-6858,23,3,0,12,7.707662343978882,0.33511575408603833
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,4,1-9971,15,5,0,0,5.0,0.3333333333333333
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,8,1-13247,29,8,0,4,9.569220781326294,0.32997313039056186
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,4,1-0296,41,8,0,14,13.492272734642029,0.32907982279614706
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,19,0,11,23.31535714864731,0.328385311952779
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,4,1-7481,33,8,0,7,10.746136367321014,0.3256404959794247
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,9,1-3362,117,25,0,33,37.946071445941925,0.3243253969738626
